name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.log4j.net.SocketServer,8,1,0,6,48,6,0,6,2,0.666666667,356,0.0,3,0.0,0.257142857,0,0,42.375,3,1.75,0.005743729881942272,-0.011441278271377087,0.04684118553996086,0.006049639079719782,0.007450318429619074,0.01203204970806837,-0.009180033579468727,-0.024998169392347336,0.0011621474986895919,-0.010070902295410633,0.03300466388463974,0.04470061510801315,-0.003373771905899048,0.014885073527693748,-0.030538272112607956,0.008496624417603016,-0.034631162881851196,-0.04347013309597969,-0.029501015320420265,-0.044782377779483795,1
org.apache.log4j.config.PropertySetter,10,1,0,7,49,13,1,6,6,0.694444444,386,0.5,0,0.0,0.35,0,0,37.2,11,2.9,0.025227993726730347,0.033567607402801514,0.02257821522653103,0.04333577677607536,0.03737484663724899,-0.005409437231719494,0.043738193809986115,0.023008590564131737,0.027203166857361794,-0.006930422969162464,-0.01020659226924181,-0.022121727466583252,-0.042575985193252563,0.015188639983534813,0.04441596195101738,0.04459870979189873,-0.009711772203445435,0.030430788174271584,0.0188986174762249,-0.021479826420545578,1
org.apache.log4j.helpers.ISO8601DateFormat,4,4,0,3,12,6,2,1,4,2.0,99,0.0,0,0.953488372,0.357142857,1,3,23.75,3,1.0,0.041563767939805984,-0.01425392646342516,-0.019961565732955933,0.04448958486318588,0.010448229499161243,0.031244706362485886,-0.04722857475280762,0.0479506179690361,-0.006741541437804699,-0.03026057407259941,0.01496267318725586,-0.0022830546367913485,0.023532461374998093,-0.011415106244385242,-0.020689213648438454,0.011389493942260742,0.041771918535232544,-0.02497803047299385,0.013343393802642822,-0.03995277360081673,0
org.apache.log4j.helpers.AppenderAttachableImpl,8,1,0,6,22,0,3,3,8,0.142857143,176,1.0,0,0.0,0.40625,0,0,20.875,5,3.125,-0.047500599175691605,0.0478111132979393,-0.03885377570986748,-0.01322754006832838,-0.024532044306397438,-0.02483348175883293,-0.040117956697940826,-0.03891792148351669,-0.022766059264540672,-0.006376808974891901,-0.025514941662549973,0.030702710151672363,-0.047583095729351044,-0.0265355221927166,0.047185759991407394,0.03495664522051811,0.03837908059358597,0.021173696964979172,0.0025354623794555664,-0.029905717819929123,0
org.apache.log4j.Layout,10,1,4,26,13,45,24,2,9,1.0,28,0.0,0,0.0,0.407407407,0,0,1.6,1,0.8,-0.004179662559181452,-0.03628100827336311,0.03393518179655075,0.005598098039627075,0.02914433553814888,0.007364332675933838,0.003946828655898571,-0.03684064745903015,-0.010883289389312267,0.021605396643280983,-0.025426572188735008,0.005653947591781616,0.01441681943833828,-0.007681804709136486,0.04966147616505623,0.04174817353487015,0.012078332714736462,0.03559122607111931,0.02945718728005886,-0.027903085574507713,0
org.apache.log4j.test.Base64,5,1,0,0,15,8,0,0,1,0.833333333,479,0.0,0,0.0,0.3125,0,0,94.2,7,2.0,-0.011314654722809792,0.0023992001079022884,-0.01886141300201416,0.009226864203810692,0.046035926789045334,0.03339027613401413,-0.0052741230465471745,0.04546479508280754,0.007784479763358831,-0.009869557805359364,-0.03297474980354309,0.03236951306462288,-0.04534801095724106,-0.009483027271926403,0.038461990654468536,-0.012934302911162376,0.008030963130295277,-0.0367305763065815,0.02489040419459343,0.03686533495783806,0
org.apache.log4j.net.SyslogAppender,18,2,0,8,42,81,0,8,17,1.0,517,0.064516129,1,0.545454545,0.259259259,2,4,26.0,22,3.9444,0.04066135734319687,-0.02228667214512825,-0.0053417859598994255,0.0050318241119384766,-0.0009555697324685752,0.0057408870197832584,0.030569303780794144,-0.00010135769844055176,-0.01622982695698738,-0.0075536430813372135,0.02948649600148201,0.007570511195808649,-0.003621309995651245,0.046666234731674194,-0.02460641786456108,-0.004192048218101263,0.04587705805897713,0.03374713659286499,0.007514280267059803,-0.044412802904844284,1
org.apache.log4j.net.DefaultEvaluator,2,1,0,4,4,1,1,3,1,2.0,10,0.0,0,0.0,0.75,0,0,4.0,1,0.5,0.04084060341119766,-0.022215163335204124,0.044927168637514114,0.041268326342105865,-0.022176111117005348,0.0015155256260186434,0.02137245610356331,-0.019631600007414818,-0.027799826115369797,-0.032561611384153366,-0.003353691194206476,-0.0014796077739447355,0.02231542393565178,-0.012370270676910877,-0.0008630454540252686,0.012309378013014793,0.024337995797395706,-0.00015404223813675344,-0.031697046011686325,-0.04630403593182564,0
org.apache.log4j.SimpleLayout,6,2,0,6,13,13,3,3,6,0.8,54,0.0,0,0.615384615,0.444444444,0,0,7.833333333,1,0.8333,-0.04191455990076065,-0.006560212466865778,0.009103184565901756,0.0370856411755085,-0.009817135520279408,-0.011626457795500755,0.04743577167391777,0.00039852262125350535,-0.012022608891129494,0.04302423447370529,0.013435018248856068,-0.02671986259520054,0.03294052928686142,0.02255076728761196,-0.03527233749628067,-0.0016158700454980135,0.0041724322363734245,0.028736788779497147,-0.008588272146880627,-0.01403264980763197,0
org.apache.log4j.Dispatcher,3,2,0,5,17,0,1,5,1,0.25,131,0.0,3,0.968253968,0.555555556,0,0,41.33333333,6,2.6667,-0.044405244290828705,-0.01706775464117527,0.011770511046051979,0.010690098628401756,-0.047320038080215454,0.02285582944750786,-0.04328498989343643,-0.036935340613126755,0.01741555891931057,-0.01735479198396206,0.017822355031967163,0.04447045177221298,-0.017871612682938576,0.046602122485637665,0.008555191569030285,0.04923887178301811,0.0285252146422863,-0.04574741795659065,-0.016638655215501785,0.03265087679028511,0
org.apache.log4j.performance.ConcatVsArray,3,1,0,0,14,3,0,0,2,2.0,133,0.0,0,0.0,0.333333333,0,0,43.33333333,4,1.6667,-0.012543832883238792,-0.029513288289308548,0.03741668537259102,-0.036298662424087524,-0.044830597937107086,-0.008947968482971191,-0.0418371856212616,0.0019510388374328613,0.009728670120239258,-0.012347417883574963,-0.03224005177617073,-0.001605898141860962,-0.005492520518600941,0.01746680773794651,0.04063506796956062,0.029277855530381203,0.04220493882894516,-0.04484085366129875,0.04721243306994438,-0.011828780174255371,0
org.apache.log4j.spi.NullWriter,4,2,0,1,5,6,1,0,3,2.0,10,0.0,0,0.8125,0.5,1,1,1.5,1,0.75,-0.046941377222537994,-0.005347949452698231,-0.03871443122625351,0.01476068515330553,-0.013430679216980934,0.04441499710083008,-0.017171699553728104,0.03419109433889389,0.020574349910020828,0.006821966264396906,-0.00020231008238624781,0.04086267203092575,0.011808687821030617,0.041291140019893646,0.016676926985383034,0.027115559205412865,0.025509566068649292,-0.038143910467624664,-0.028943002223968506,0.006170886568725109,0
org.apache.log4j.nt.test.NTMin,7,1,0,6,30,17,0,6,2,0.75,144,0.0,1,0.0,0.277777778,0,0,19.28571429,2,0.8571,-0.04004104807972908,-0.03818948194384575,0.014616286382079124,-0.013973611406981945,-0.03464760258793831,-0.04064131900668144,0.04154589772224426,0.009952443651854992,-0.04664008691906929,-0.023963581770658493,0.015683691948652267,-0.023566031828522682,0.026404213160276413,-0.02116720750927925,0.013208979740738869,-0.04022843763232231,0.03104943037033081,0.024094443768262863,0.003935962915420532,0.015067237429320812,0
org.apache.log4j.helpers.QuietWriter,4,3,2,6,12,0,5,1,4,0.0,57,1.0,1,0.857142857,0.5,2,2,13.0,2,1.0,-0.004282784648239613,0.014132815413177013,0.027007143944501877,0.03526328131556511,-0.028515607118606567,0.009294098243117332,0.030444318428635597,-0.02399025484919548,-0.015536302700638771,0.03398814797401428,0.008157378062605858,0.0009495854610577226,0.01736818626523018,0.0010888874530792236,0.04809413105249405,0.02530301734805107,-0.04458694905042648,-0.035207800567150116,0.004507279489189386,0.031962670385837555,0
org.apache.log4j.PatternLayout,10,2,0,7,19,27,3,4,9,0.901234568,130,0.666666667,1,0.5,0.5,0,0,11.1,3,1.2,-0.03407854959368706,-0.022381287068128586,0.047179143875837326,-0.007959413342177868,-0.04714621230959892,-0.0027252077125012875,-0.022244613617658615,0.030000394210219383,-0.04791842773556709,0.014295006170868874,-0.0462641604244709,0.0062490045092999935,0.029995989054441452,0.036986738443374634,-0.03810731694102287,-0.030265117064118385,-0.03419220447540283,-0.039591699838638306,-0.04749540239572525,-0.010627483949065208,1
org.apache.log4j.helpers.FileWatchdog,5,2,0,2,17,0,1,1,2,0.607142857,120,0.285714286,0,0.938461538,0.466666667,1,1,21.6,3,1.4,0.008742153644561768,0.004235857632011175,0.005964136216789484,-0.01317141018807888,-0.029928922653198242,0.03661491721868515,0.03793687745928764,0.04148178547620773,-0.042994238436222076,0.013182127848267555,-0.01779981330037117,0.04810202121734619,0.014518839307129383,0.02320556715130806,0.011928075924515724,0.033042389899492264,-0.028716450557112694,0.0394720621407032,-0.012054610066115856,-0.022809427231550217,0
org.apache.log4j.Hierarchy,23,1,0,23,65,125,15,10,20,0.873737374,530,0.111111111,3,0.0,0.186868687,0,0,21.65217391,6,1.913,-0.025781214237213135,-0.03334168717265129,-0.03888417407870293,0.04155363887548447,-0.009911710396409035,-0.03427481651306152,-0.020771944895386696,0.025720631703734398,-0.014345681294798851,-0.01874830201268196,0.008107125759124756,-0.013881469145417213,-0.007921802811324596,0.005372458603233099,-0.014889722689986229,0.04259641095995903,0.01955467462539673,-0.04979431629180908,0.03129800036549568,-0.033771269023418427,1
org.apache.log4j.net.SMTPAppender,27,2,0,10,80,239,0,10,22,0.938034188,565,0.055555556,2,0.418604651,0.240740741,2,3,19.25925926,10,1.8519,0.00013328790373634547,0.03330947086215019,0.007330113556236029,-0.044832609593868256,-0.03969302028417587,0.03275950998067856,-0.01892840303480625,0.03127496317028999,-0.03340516239404678,0.04239831119775772,-0.032581619918346405,0.016440099105238914,-0.005284929182380438,-0.033937640488147736,-0.016437983140349388,-0.005807059817016125,-0.02735469862818718,-0.006056738086044788,-0.03781656548380852,0.013233298435807228,1
org.apache.log4j.net.test.SMTPMin,7,1,0,4,32,17,0,4,2,0.666666667,155,0.0,1,0.0,0.277777778,0,0,20.85714286,2,1.0,0.04197961837053299,-0.0034066797234117985,0.04572204500436783,-0.040791105479002,0.018715422600507736,0.01317521370947361,0.0037135661114007235,0.011638378724455833,-0.03734546899795532,-0.04679187014698982,0.011772883124649525,0.030742276459932327,0.03992844372987747,0.02867947146296501,-0.0038866817485541105,0.041530825197696686,-0.04668157175183296,0.017030661925673485,0.0013337671989575028,0.019286220893263817,0
org.apache.log4j.performance.NewVsSetLen,5,1,0,0,16,0,0,0,2,0.208333333,268,0.0,0,0.0,0.333333333,0,0,51.4,4,2.0,0.02941502258181572,-0.01480672974139452,0.015808790922164917,0.02497858926653862,0.042342137545347214,0.02810707688331604,0.04754273220896721,-0.048233408480882645,-0.03981337696313858,-0.03379077836871147,-0.03733854368329048,-0.039818089455366135,-0.03894084692001343,-0.014713132753968239,0.006980800535529852,-0.014373946003615856,-0.04408125951886177,0.024929309263825417,0.00450445432215929,0.022952008992433548,0
org.apache.log4j.helpers.PatternConverter,6,1,5,9,10,7,7,2,2,0.72,174,0.0,1,0.0,0.44,0,0,27.16666667,6,1.8333,0.02144579216837883,-0.01869521662592888,0.04189087823033333,0.007669967599213123,-0.03621159866452217,0.04716899245977402,0.03815606236457825,0.027466410771012306,-0.03424422815442085,0.029113393276929855,0.020045464858412743,0.025926847010850906,0.021279508247971535,0.009698772802948952,-0.015850812196731567,0.041769225150346756,0.04806090146303177,0.01896301470696926,-0.014184975996613503,3.563761856639758e-05,0
org.apache.log4j.test.PrintProperties,2,1,0,1,5,1,0,1,2,2.0,15,0.0,0,0.0,0.5,0,0,6.5,1,0.5,-0.03510148450732231,0.042726874351501465,0.0032731115352362394,0.02202853560447693,-0.015062200836837292,-0.02713867463171482,-0.044737666845321655,-0.0030623674392700195,-0.025511186569929123,-0.015380173921585083,0.04055727273225784,-0.03823954984545708,-0.031546395272016525,-0.026318389922380447,-0.033018700778484344,-0.04420311376452446,-0.005550205707550049,0.04722989350557327,0.0401826873421669,-0.02637048438191414,0
org.apache.log4j.spi.AppenderAttachable,6,1,0,4,6,15,3,1,6,2.0,6,0.0,0,0.0,0.555555556,0,0,0.0,1,1.0,0.042998701333999634,-0.00016545652761124074,-0.00501865753903985,0.008328956551849842,1.6367435819120146e-05,0.0034258842933923006,-0.043004684150218964,-0.04797365516424179,-0.01157337985932827,0.04464099928736687,-0.01823793724179268,-0.03489096835255623,0.02439691498875618,0.005345589015632868,0.009255105629563332,0.018264781683683395,0.017603367567062378,0.028630608692765236,0.006171500775963068,0.004222315736114979,0
org.apache.log4j.config.PropertyGetter,6,1,0,3,25,11,1,2,3,0.68,154,0.6,0,0.0,0.44,0,0,23.83333333,8,2.3333,0.03940735384821892,0.029334377497434616,1.043081283569336e-06,-0.01814337447285652,-0.03612152859568596,0.023843079805374146,0.007264894433319569,-0.013065928593277931,0.03918903321027756,-0.02024807408452034,-0.04574493318796158,-0.011277353391051292,0.000625735498033464,-0.03319627791643143,-0.027433078736066818,-0.042498886585235596,0.0461493656039238,0.037120141088962555,-0.0014762163627892733,0.036838315427303314,1
org.apache.log4j.net.JMSSink,5,1,0,7,31,10,0,7,2,0.875,145,0.0,0,0.0,0.3,0,0,27.6,3,1.4,-0.03569507598876953,0.006205153651535511,-0.0358835831284523,-0.011223089881241322,0.01859651878476143,0.029165619984269142,0.005990916397422552,0.010513657703995705,-0.020551955327391624,0.03612666577100754,-0.031535208225250244,0.023236077278852463,-0.04109986498951912,0.010182338766753674,-0.024885261431336403,-0.02123844064772129,-0.015544921159744263,0.028276044875383377,0.028992002829909325,-0.024873245507478714,1
org.apache.log4j.helpers.LogLog,10,1,0,34,19,0,34,1,9,0.920634921,146,0.714285714,0,0.0,0.333333333,0,0,12.9,4,1.9,0.017148923128843307,0.02583058550953865,0.03141172602772713,-0.014021312817931175,0.03661351650953293,0.014151358976960182,0.01435502152889967,-0.011901849880814552,-0.01564124785363674,-0.011850709095597267,0.021382182836532593,0.00038028956623747945,-0.04792139679193497,-0.048327721655368805,-0.030740970745682716,-0.0006428480264730752,0.009987080469727516,0.047159839421510696,0.027921754866838455,-0.021453481167554855,0
org.apache.log4j.performance.Logging,8,1,0,3,30,12,0,3,2,0.666666667,228,0.0,1,0.0,0.321428571,0,0,26.75,4,1.75,0.03597668930888176,0.038241468369960785,-0.004023236222565174,0.018299799412488937,-0.025617878884077072,0.00955340825021267,0.02269134484231472,0.04943331331014633,-0.015937447547912598,0.014196669682860374,-0.02868174947798252,-0.011052829213440418,0.040625475347042084,-0.019523287191987038,-0.00594289880245924,-0.04642487317323685,-0.047383882105350494,0.04441383481025696,-0.028514612466096878,0.025263959541916847,1
org.apache.log4j.test.Min,5,1,0,8,26,10,0,8,2,2.0,508,0.0,0,0.0,0.266666667,0,0,100.6,3,1.4,-0.02688159979879856,-0.010758871212601662,0.03171343728899956,0.00784304179251194,0.04157344251871109,-0.04158104211091995,-0.022879373282194138,-0.004020416643470526,0.04400089383125305,0.005531758069992065,0.007699889130890369,0.0064539252780377865,0.014613104052841663,-0.04697973281145096,0.016272008419036865,0.027323424816131592,0.02643163874745369,0.022199440747499466,-0.04043183848261833,-0.02029888704419136,0
org.apache.log4j.helpers.OptionConverter,15,1,0,20,63,103,17,6,12,0.910714286,757,0.0,0,0.0,0.154761905,0,0,48.93333333,11,3.0,0.006094092037528753,-0.04229162260890007,-0.04111972451210022,-0.001155078411102295,0.006186437793076038,-0.028716903179883957,-0.02362636849284172,-0.03673037141561508,0.04164307564496994,0.0006064891931600869,-0.02254699543118477,0.02850852534174919,0.04590007662773132,-0.02049935981631279,0.03982340544462204,0.02687717042863369,0.029395615682005882,0.002562951995059848,0.04106541723012924,-0.035095203667879105,1
org.apache.log4j.spi.ThrowableInformation,4,1,0,2,10,0,1,1,3,0.666666667,43,1.0,1,0.0,0.666666667,0,0,9.0,2,0.75,0.010567575693130493,0.028675775974988937,-0.010582041926681995,0.01586148701608181,0.042218804359436035,0.00194035773165524,0.031472913920879364,-0.033717840909957886,0.03287910670042038,0.02344738319516182,0.02540174126625061,-0.04959392547607422,-0.0021472214721143246,0.016030561178922653,-0.02912994660437107,-0.03346893936395645,0.031819529831409454,-0.03411875292658806,-0.02591249905526638,0.04060919210314751,1
org.apache.log4j.spi.RootCategory,3,2,0,4,6,3,2,3,3,2.0,25,0.0,0,0.959183673,0.833333333,1,5,7.333333333,2,1.0,0.0015638887416571379,-0.028734052553772926,-0.005548298358917236,-0.021030467003583908,-0.04319412633776665,0.005310481879860163,0.02955545112490654,-0.01105484925210476,-0.03585408255457878,0.015767186880111694,-0.0019234300125390291,-0.027605712413787842,-0.005528145935386419,-0.003198272082954645,-0.01591544784605503,-0.0497753843665123,0.03819296881556511,0.01863003894686699,-0.012646066956222057,0.03653587028384209,0
org.apache.log4j.test.ShortSocketServer,6,1,0,5,32,9,0,5,2,0.666666667,148,0.0,1,0.0,0.333333333,0,0,23.16666667,2,1.0,-0.04698532074689865,-0.008015364408493042,0.015252995304763317,0.032828908413648605,0.03422620892524719,0.01604139246046543,-0.02221636101603508,-0.009195834398269653,-0.019701290875673294,0.028869574889540672,-0.03179354593157768,0.010515093803405762,-0.006726169493049383,-0.029063891619443893,-0.036231059581041336,0.029262810945510864,-0.04179102182388306,-0.0034362494479864836,0.014137131161987782,0.03869504854083061,0
org.apache.log4j.FileAppender,16,3,1,8,40,0,1,7,13,0.666666667,306,0.6,0,0.755555556,0.322916667,1,13,17.8125,6,1.375,0.0038471638690680265,0.022021174430847168,-0.025516873225569725,-0.010553347878158092,0.04047739505767822,-0.021218961104750633,-0.038181304931640625,0.04628956317901611,-0.010777485556900501,-0.02359716221690178,0.04285399988293648,0.021416693925857544,0.021624183282256126,0.0464225634932518,-0.042265404015779495,0.0262765996158123,0.01019675750285387,0.02094140090048313,0.008489501662552357,0.022320669144392014,1
org.apache.log4j.WriterAppender,19,2,1,9,43,85,2,7,13,0.703703704,285,0.666666667,1,0.529411765,0.190789474,1,3,13.84210526,5,1.8947,0.03975394368171692,-0.003917866852134466,0.033060453832149506,0.018837619572877884,0.025384211912751198,0.03626495599746704,-0.02369694784283638,-0.010927665047347546,0.0043656169436872005,0.021181028336286545,0.01652165688574314,0.025479137897491455,0.022932428866624832,-0.04219254106283188,-0.015919197350740433,-0.03618379682302475,0.048407115042209625,0.025032997131347656,0.0008542060968466103,0.020564889535307884,1
org.apache.log4j.helpers.SyslogQuietWriter,4,4,0,3,10,0,1,2,4,0.5,41,0.0,0,0.875,0.5,2,2,8.75,1,0.75,-0.048017751425504684,0.025036465376615524,-0.04379792883992195,-0.021959125995635986,-0.00017549991025589406,-0.0014809072017669678,-0.03830619901418686,0.04807371646165848,0.02491028979420662,0.04616571590304375,-0.040789585560560226,0.022478992119431496,-0.020685380324721336,0.004122680518776178,0.042493097484111786,-0.022310882806777954,0.022587502375245094,-0.03393480181694031,-0.017742443829774857,0.04699254035949707,0
org.apache.log4j.performance.SystemTime,5,1,0,0,14,4,0,0,2,0.25,80,0.0,0,0.0,0.25,0,0,14.8,2,1.0,0.04522625356912613,0.01391108613461256,-0.02351427637040615,0.032710932195186615,0.026066560298204422,0.014352833852171898,-0.015689169988036156,0.01668418012559414,0.031821489334106445,0.035405199974775314,0.0047058286145329475,-0.042658835649490356,0.001288807368837297,0.001852101064287126,0.01971491053700447,-0.04734479635953903,0.04853935167193413,-0.03486138582229614,0.028807198628783226,-0.04714936017990112,0
org.apache.log4j.or.MessageRenderer,2,1,0,3,22,1,1,2,2,2.0,128,0.0,0,0.0,0.75,0,0,63.0,5,2.5,0.00890995841473341,-0.03414449840784073,-0.048624057322740555,0.04520292207598686,0.030990272760391235,-0.03456463664770126,0.017017412930727005,0.0010303199524059892,0.023768728598952293,-0.0355997160077095,0.02013477124273777,0.021737169474363327,0.049786847084760666,-0.022368699312210083,-0.0069463192485272884,-0.03658660501241684,-0.04848914593458176,-0.04540128633379936,-0.005113774444907904,-0.03251644968986511,0
org.apache.log4j.helpers.SyslogWriter,5,2,0,2,18,8,1,1,5,0.75,88,0.5,0,0.764705882,0.45,1,2,15.8,1,0.8,0.0013915837043896317,0.024821793660521507,0.03849154710769653,-0.0057211159728467464,0.0216171033680439,-0.029071897268295288,-0.004020953085273504,0.040500253438949585,-0.01180032454431057,-0.04831727594137192,0.028896301984786987,-0.019649112597107887,-0.006114363670349121,0.04990258812904358,-0.011281752958893776,-0.023785322904586792,-0.026646936312317848,0.03490445017814636,-0.028544360771775246,0.010568315163254738,0
org.apache.log4j.performance.NOPWriter,8,2,0,0,10,28,0,0,8,2.0,21,0.0,0,0.65,0.46875,1,2,1.625,1,0.875,-0.006922477390617132,-0.023131113499403,0.02904655411839485,-0.01169006247073412,-0.02382032945752144,-0.047375570982694626,-0.006001573987305164,-0.03598884865641594,-0.008426087908446789,-0.020349115133285522,-0.011870676651597023,-0.01624167524278164,-0.04078236222267151,-0.0062420545145869255,0.008454715833067894,-0.020238220691680908,-0.03820726275444031,-0.017933178693056107,-0.04523567110300064,-0.0037921250332146883,0
org.apache.log4j.Appender,12,1,0,21,12,66,17,4,12,2.0,12,0.0,0,0.0,0.236111111,0,0,0.0,1,1.0,0.04959150031208992,-0.045161325484514236,-0.021560877561569214,0.009644633159041405,-0.014987153001129627,0.007228916976600885,-0.018404221162199974,-0.004470854997634888,-0.028636831790208817,-0.04910506680607796,0.03169599175453186,0.0019182742107659578,0.03254758194088936,-0.037363141775131226,0.018317753449082375,-0.04948943108320236,0.03805365413427353,0.02962273359298706,-0.030587399378418922,0.04106529802083969,0
org.apache.log4j.test.CategoryWrapper,7,1,0,6,22,11,0,6,3,0.666666667,107,0.0,1,0.0,0.375,0,0,13.85714286,2,0.8571,-0.021421587094664574,-0.0466403067111969,-0.009362578392028809,-0.018541360273957253,0.045493047684431076,0.014700710773468018,-0.029890721663832664,-0.01679142750799656,-0.04951241612434387,0.009720605798065662,-0.019941842183470726,-0.013543516397476196,0.025882452726364136,0.0379951111972332,0.0219191312789917,-0.03410208225250244,0.03349320963025093,-0.04815896227955818,-0.034936439245939255,-0.04003000259399414,0
org.apache.log4j.helpers.OnlyOnceErrorHandler,6,1,0,3,9,9,1,2,6,0.866666667,44,0.0,0,0.0,0.458333333,0,0,5.833333333,2,1.1667,-0.04121338576078415,0.04649677127599716,-0.000988304615020752,-0.009836381301283836,0.02301815152168274,-0.020476579666137695,0.013715570792555809,0.03469983488321304,0.03032713010907173,-0.037553973495960236,0.046911753714084625,0.023359041661024094,0.019830603152513504,-0.031217526644468307,0.042299896478652954,-0.010750824585556984,0.044125936925411224,-0.026810014620423317,-0.04064709693193436,0.03412279486656189,0
org.apache.log4j.net.SocketAppender,22,2,0,9,51,95,3,7,18,0.888888889,414,0.133333333,1,0.486486486,0.198863636,2,3,17.13636364,6,1.5455,0.030629396438598633,-0.03221742436289787,-0.03382275626063347,0.01269479375332594,-0.00811909418553114,-0.030325639992952347,0.047496043145656586,-0.025650734081864357,-0.03277048468589783,-0.0005994260427542031,-0.01350713986903429,0.002222001552581787,-0.017687290906906128,-0.0020966529846191406,-0.003543078899383545,0.004114103503525257,0.04097408801317215,-0.028683537617325783,-0.008297639898955822,0.027858037501573563,1
org.apache.log4j.test.Hello,4,1,0,2,12,4,0,2,2,0.833333333,38,0.0,1,0.0,0.333333333,0,0,8.0,1,0.5,0.04322722554206848,-0.0014164149761199951,0.028181541711091995,0.046064477413892746,0.020551234483718872,-0.03560195118188858,-0.009629148058593273,0.004890126176178455,0.01017038244754076,0.014771074056625366,0.047246795147657394,0.022005503997206688,0.049569498747587204,-0.043288517743349075,-0.028772080317139626,0.009931528940796852,0.018280863761901855,-0.004955899901688099,-0.0345582440495491,-0.016058314591646194,0
org.apache.log4j.spi.OptionHandler,3,1,0,7,3,3,7,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0.043485261499881744,0.011923086829483509,0.017926204949617386,-0.04790843650698662,-0.04743226617574692,0.04491960257291794,-0.014483839273452759,0.014082091860473156,0.032097212970256805,-0.0014996349345892668,0.04860948398709297,-0.00516857486218214,-0.04836437106132507,-0.035274237394332886,-0.00521578174084425,-0.043374501168727875,0.03710724040865898,0.018096666783094406,-0.043734729290008545,0.042398612946271896,1
org.apache.log4j.BasicConfigurator,14,1,1,17,36,91,6,11,10,1.057692308,161,0.0,0,0.0,0.138461538,0,0,10.21428571,3,1.0,-0.007826942019164562,-0.0028614283073693514,-0.03131435438990593,0.03717023879289627,-0.03295746445655823,-0.03619638830423355,-0.013785731978714466,-0.007577002048492432,-0.03817858546972275,0.0034912049304693937,-0.02663055621087551,-0.00637772073969245,-0.03682555630803108,0.009802842512726784,0.01636599376797676,-0.0001156926155090332,-0.027241790667176247,-0.008630430325865746,0.03542458266019821,0.018681293353438377,1
org.apache.log4j.helpers.CountingQuietWriter,4,4,0,3,8,0,1,2,4,0.333333333,38,1.0,0,0.875,0.4,2,2,8.25,1,0.75,-0.04838528484106064,-0.028110522776842117,0.03940166160464287,0.009946787729859352,-0.021280258893966675,0.002994060516357422,0.04760480672121048,-0.005513584706932306,-0.04712318629026413,0.0080420495942235,0.031161773949861526,0.031411848962306976,0.020458251237869263,-0.028251195326447487,-0.0018534660339355469,-0.00027658938779495656,0.02285897731781006,-0.04020794481039047,-0.04009154438972473,0.0013237536186352372,0
org.apache.log4j.test.L7D,6,1,0,3,25,13,0,3,2,0.7,202,0.0,0,0.0,0.277777778,0,0,32.33333333,2,1.3333,0.04174455255270004,-0.0028654574416577816,-0.047183893620967865,0.023918187245726585,-0.030225688591599464,0.03340746834874153,0.02686889097094536,-0.025228362530469894,0.012847143225371838,0.027083206921815872,-0.017926525324583054,-0.007580167148262262,0.045847855508327484,0.045316047966480255,-0.046964824199676514,0.03783654421567917,0.04944024607539177,-0.014200848527252674,0.012296730652451515,-0.014016753062605858,0
org.apache.log4j.net.JMSAppender,13,2,0,5,38,44,0,5,11,0.845238095,284,0.0,0,0.6,0.365384615,2,3,20.30769231,5,1.6923,-0.0262782983481884,0.030603569000959396,0.021786535158753395,0.013031775131821632,-0.00745541462674737,-0.01373031735420227,0.044964682310819626,0.026078874245285988,-0.010812598280608654,-0.04735155031085014,-0.03713025897741318,-0.005318707320839167,-0.003974735736846924,-0.012814546003937721,0.048413604497909546,-0.0022926032543182373,0.029368806630373,-0.03723793476819992,-0.012530368752777576,-0.02774931862950325,1
org.apache.log4j.spi.TriggeringEventEvaluator,1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0.0025500059127807617,-0.03964809700846672,0.02324441634118557,0.046805672347545624,-0.0033981979358941317,-0.008814847096800804,-0.019065838307142258,-0.0024593831039965153,-0.03808717802166939,0.028446227312088013,0.007454431150108576,0.046463727951049805,-0.03212202340364456,-0.025446152314543724,-0.031173253431916237,-0.036383457481861115,0.013782834634184837,0.02447308972477913,0.006709849927574396,0.017703747376799583,0
org.apache.log4j.config.PropertySetterException,3,3,0,1,6,1,1,0,3,0.5,28,1.0,0,0.944444444,0.555555556,1,1,8.0,3,1.0,-0.012389212846755981,-0.02110239304602146,0.02406168542802334,0.0220011118799448,-0.013266813941299915,-0.03670940548181534,-0.017829257994890213,-0.0016830742824822664,0.030479460954666138,-0.014186692424118519,-0.0006044745678082108,0.004398631863296032,-0.035478245466947556,0.010325009003281593,-0.00716211786493659,0.014010745100677013,0.024211108684539795,-0.00676009664312005,-0.013900714926421642,0.03869323804974556,0
