name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.log4j.AsyncAppender,1,-0.0060652135871350765,0.017741641029715538,-0.018864696845412254,0.0192452110350132,-0.0011886119609698653,0.00273323361761868,0.023706654086709023,0.011820400133728981,-0.008931917138397694,0.009339049458503723,0.008798214606940746,0.015841742977499962,0.0001733481913106516,-0.011059215292334557,0.00329567794688046,-0.013535586185753345,0.0035293935798108578,0.012315452098846436,0.012887120246887207,0.022954095155000687,-0.018781661987304688,-0.013509109616279602,0.016173431649804115,0.003388696815818548,-0.01652950420975685,0.00221097469329834,0.0066926004365086555,-0.006322088651359081,-0.012400400824844837,0.012511888518929482,0.024054553359746933,-0.018411684781312943,-0.00028830469818785787,-0.006411147303879261,-0.0159128550440073,-0.003446638584136963,-0.013126963749527931,0.022649988532066345,-0.01447692234069109,0.009215188212692738
org.apache.log4j.helpers.DateTimeDateFormat,0,-0.012433916330337524,-0.0032082616817206144,0.008201593533158302,-0.016035083681344986,-0.024253973737359047,-0.02315058372914791,0.02255174145102501,0.013429233804345131,-0.011970567516982555,-0.02082410454750061,0.003234878182411194,0.007195156998932362,-0.0031132102012634277,0.0031771778594702482,-0.010803258046507835,0.011978414840996265,0.0036879628896713257,0.02219456061720848,-0.024941284209489822,-0.013173925690352917,-0.02275710366666317,-0.0008697956800460815,-0.01964326575398445,0.012578102760016918,-0.015992138534784317,-0.014882093295454979,0.012677276507019997,-0.020399421453475952,0.0036380053497850895,-0.018098851665854454,0.024656053632497787,0.021584397181868553,0.004422381520271301,0.014471259899437428,0.011490538716316223,-0.01497945748269558,0.024392366409301758,-0.024205515161156654,0.02012314461171627,0.006890949793159962
org.apache.log4j.net.test.Loop,0,0.004371076822280884,0.0021179288160055876,0.002982068108394742,-0.00658570509403944,-0.014964461326599121,0.018307458609342575,0.01896843872964382,0.020740892738103867,-0.021497119218111038,0.006591063924133778,-0.008899906650185585,0.024051010608673096,0.0072594196535646915,0.01160278357565403,0.005964037962257862,0.016521194949746132,-0.014358225278556347,0.0197360310703516,-0.006027305033057928,-0.011404713615775108,-0.005152476020157337,0.0243338942527771,-0.017141476273536682,-0.005479299928992987,0.017502497881650925,-0.00013937354378867894,-0.015737418085336685,-0.015983814373612404,0.022350987419486046,0.016073938459157944,0.011933982372283936,-0.008155119605362415,-0.023169049993157387,0.009467219933867455,0.017901375889778137,-0.014082223176956177,-0.019662532955408096,-0.007431849837303162,-0.01232974510639906,-0.005787777714431286
org.apache.log4j.or.ThreadGroupRenderer,0,-0.013999605551362038,-0.007723167538642883,-0.012836426496505737,0.008600303903222084,-0.02320658601820469,-0.014552131295204163,0.008353057317435741,0.0004941254737786949,0.014987754635512829,-0.009013948030769825,-1.4936924344510771e-05,0.00618750462308526,0.013651639223098755,0.0040284693241119385,0.024540236219763756,0.00929553247988224,-0.017955446615815163,-0.0035151869524270296,-0.020920325070619583,-0.013317683711647987,-0.005488493945449591,-0.02426912449300289,0.023238223046064377,0.005079919006675482,-0.0029029548168182373,-0.013759267516434193,-0.02127457782626152,-0.024758687242865562,0.022360961884260178,-0.006248563528060913,0.011480942368507385,-0.011293411254882812,0.02489514648914337,0.009136801585555077,0.0025642334949225187,-0.010110259056091309,0.0030265538953244686,-0.00661700963973999,0.018376845866441727,0.011195632629096508
org.apache.log4j.net.test.SyslogMin,0,-0.003913471009582281,-0.0014307141536846757,-0.015657177194952965,0.018585119396448135,-0.016478732228279114,-0.018098194152116776,-0.006892865989357233,-0.003788501024246216,-0.019089292734861374,0.0017456024652346969,-0.013315278105437756,-0.003188860369846225,-0.01841277815401554,0.004901421256363392,0.00818299688398838,-5.78463077545166e-05,-0.013620895333588123,-0.004315215162932873,0.017712291330099106,0.009340646676719189,-0.022202622145414352,-0.008533877320587635,0.0058852555230259895,0.005345049314200878,-0.023660019040107727,0.01142791472375393,-0.021642494946718216,-0.018467670306563377,0.008707779459655285,-0.00867739599198103,0.008911177515983582,0.02223522588610649,-0.008935806341469288,0.023301061242818832,0.0042775957845151424,0.024619435891509056,0.01426260732114315,-0.022873708978295326,-0.008319327607750893,0.016325438395142555
org.apache.log4j.spi.ErrorCode,0,0.0016717433463782072,0.01622195914387703,0.0146750183776021,-0.0004434406873770058,0.005950248334556818,-0.016284678131341934,-0.023400887846946716,-0.01236904226243496,-0.013469723053276539,0.001467564725317061,-0.009920582175254822,-0.0009239703649654984,0.019086381420493126,0.0243392176926136,0.01968970336019993,0.005973043851554394,-0.006783327553421259,0.006079298444092274,-0.006724792532622814,-0.02237536385655403,0.017232602462172508,-0.021621350198984146,0.009469198994338512,-0.009890586137771606,-0.013857644982635975,-0.0026089518796652555,-0.016407450661063194,0.0214602742344141,-0.017194833606481552,-0.022401366382837296,0.014415645971894264,0.011160018853843212,0.011828640475869179,0.006067353300750256,-0.009313767775893211,-0.012793252244591713,0.004430386237800121,0.020866412669420242,-0.014130691066384315,-0.005956107284873724
org.apache.log4j.helpers.RelativeTimeDateFormat,0,0.00587094109505415,-0.011297580786049366,0.02097182907164097,-0.024645408615469933,0.016911601647734642,0.007286041975021362,-0.012332079000771046,0.010995468124747276,-0.00434893649071455,0.016778459772467613,0.024912124499678612,-0.01090610958635807,-0.001498344587162137,-0.014239093288779259,0.009627056308090687,0.0069665671326220036,0.017227690666913986,0.015252739191055298,0.02384624257683754,0.023183543235063553,0.019745171070098877,-0.01747376099228859,-0.02288966253399849,-0.0008893817430362105,-0.007749602198600769,0.0197357926517725,0.014846434816718102,-0.003864157246425748,0.003777408506721258,0.004475101828575134,0.019543927162885666,-0.02377546764910221,-0.0005138277774676681,0.008672991767525673,-0.002347430679947138,0.020954430103302002,0.02252695895731449,0.01634126529097557,-0.0017790526617318392,0.019276011735200882
org.apache.log4j.RollingFileAppenderBeanInfo,0,0.0032504170667380095,-0.024510756134986877,0.011469406075775623,-0.001345556927844882,0.01583023928105831,0.004458686802536249,-0.007824495434761047,0.01939993165433407,0.003886663820594549,0.0001380234898533672,-0.011532383970916271,-0.02113381028175354,-0.019417081028223038,0.02167627587914467,-0.022312398999929428,0.02258678898215294,-0.023202544078230858,-0.0006918907165527344,-0.004767617676407099,-0.022327864542603493,0.02157514914870262,0.016944533213973045,0.007548597641289234,0.012083631940186024,0.0002804756222758442,0.02356170117855072,0.017553219571709633,-0.024634316563606262,-0.011083051562309265,-0.0032252788078039885,0.007619306445121765,-0.010809880681335926,0.003622916294261813,-0.019614746794104576,0.006945183966308832,0.011756730265915394,0.012343281880021095,-0.007939254865050316,-0.021067600697278976,-0.023051545023918152
org.apache.log4j.helpers.AbsoluteTimeDateFormat,0,0.01710752584040165,-0.007104933261871338,-0.005891948938369751,-0.00025119184283539653,-0.001244229031726718,-0.008937403559684753,0.015611207112669945,-0.016396667808294296,0.01972999796271324,-0.00023365020751953125,0.006522101350128651,0.008057874627411366,-0.000704133533872664,0.0042657554149627686,-0.007851636037230492,0.0118911387398839,0.0006075262790545821,-0.008201489225029945,-0.021786436438560486,-0.024995198473334312,0.0007819443708285689,-0.014367026276886463,-0.002774149179458618,-0.010515233501791954,-0.021597063168883324,0.0026552409399300814,0.01477772556245327,-0.00552742462605238,-0.01792704127728939,0.007883593440055847,-0.0009617150062695146,-0.013802856206893921,-0.0027640729676932096,-0.0015991360414773226,-0.007957723923027515,-0.02488769218325615,0.019096484407782555,0.009315019473433495,-0.006323033478111029,0.018267935141921043
org.apache.log4j.test.DelayedLoop,0,-0.01986539736390114,0.016336366534233093,0.01867106184363365,0.021451178938150406,-0.019878724589943886,0.008348846808075905,-0.019605567678809166,-0.0031147748231887817,-0.013050669804215431,-0.02133321203291416,0.012335154227912426,0.01108531653881073,-0.010144626721739769,-0.01944104954600334,0.008891081437468529,-0.009830668568611145,-0.022172484546899796,-0.010969569906592369,-0.005430081393569708,0.02189267799258232,-0.01614116132259369,0.018330972641706467,0.015307286754250526,-0.012270340695977211,-0.0043971301056444645,-0.0062622488476336,0.007806611247360706,-0.001132577657699585,-0.006909021642059088,-0.02261411026120186,0.016086077317595482,-0.02403847500681877,-0.02162611111998558,0.003454944584518671,0.007433581165969372,1.1855363482027315e-05,0.0009252518648281693,0.006473180837929249,0.004506426863372326,0.018920782953500748
org.apache.log4j.or.ObjectRenderer,0,0.00048577188863418996,0.005363342352211475,0.0026641071308404207,0.018966738134622574,-0.011054235510528088,0.0008114933734759688,0.01751633919775486,0.005629485938698053,0.010606875643134117,0.010758194141089916,-0.003164115594699979,-0.020806437358260155,0.007610640022903681,-0.022182855755090714,-0.006652149371802807,-0.023480111733078957,-0.0011550396448001266,-0.019658228382468224,0.018534939736127853,-0.012225794605910778,0.02479575015604496,-0.022580662742257118,-0.010780438780784607,0.004822316579520702,-0.007493576500564814,0.0036144584883004427,-0.009202110581099987,-0.002235427498817444,-0.014318415895104408,-0.02455253340303898,0.01584799587726593,0.0009591371053829789,0.01627379097044468,-0.018681570887565613,0.009158876724541187,-0.02474471554160118,0.019026827067136765,0.01481136679649353,-0.015293699689209461,0.020532649010419846
org.apache.log4j.net.SimpleSocketServer,1,-0.005996259860694408,0.009071921929717064,-0.0002489209291525185,-0.003003177000209689,-0.0026385963428765535,-0.004179003648459911,0.0015123814810067415,0.010412737727165222,-0.010631978511810303,-0.009584054350852966,-0.0001320421724813059,0.0006733894115313888,-0.00042201578617095947,-0.011963766999542713,0.010783505626022816,-0.005429798271507025,0.005258849356323481,0.0016663074493408203,0.014924192801117897,-0.01710595190525055,-0.01703927479684353,-0.011190643534064293,0.023589571937918663,-0.003979706671088934,-0.02357310615479946,-0.0013626038562506437,-0.011122306808829308,0.015000197105109692,-0.023959213867783546,0.007147503085434437,-0.02313208021223545,0.0031245022546499968,0.014997994527220726,0.018493369221687317,-0.019053658470511436,-0.015132558532059193,-0.017096102237701416,-0.019795849919319153,-0.023747701197862625,-0.005313741974532604
org.apache.log4j.net.SocketNode,1,-0.021520748734474182,0.014550390653312206,-0.0010445297230035067,0.02492794394493103,-0.01335994340479374,-0.0012153476709499955,0.01939193345606327,-0.010169831104576588,-0.012539749965071678,0.003975176718086004,0.006626734044402838,-0.006412399001419544,0.016118820756673813,-0.01914988085627556,0.008483901619911194,0.001224926090799272,0.02183045819401741,0.014956784434616566,0.017038404941558838,0.019556362181901932,-0.023750299587845802,0.02390555664896965,-0.01942688785493374,-0.00661377003416419,-0.012266022153198719,-0.012416740879416466,-0.020058978348970413,-0.019458960741758347,-0.011383029632270336,-0.0031884044874459505,-0.012757470831274986,0.015351355075836182,-0.023791547864675522,-0.0132677610963583,0.023592879995703697,0.017478322610259056,0.019189540296792984,0.010586848482489586,0.0012677311897277832,-0.014952858909964561
org.apache.log4j.performance.ListVsVector,0,-0.018736984580755234,-0.006610256619751453,0.011723446659743786,0.01511024497449398,-0.0036416829098016024,0.018246537074446678,-0.018983175978064537,-0.011831933632493019,-0.019652187824249268,-0.015117773786187172,0.018252048641443253,-0.02320176362991333,-0.02162989042699337,-0.02453634701669216,0.02300702966749668,-0.006662705447524786,0.0024933665990829468,-0.01531878113746643,-0.006335705518722534,0.00018141567124985158,-0.00625060498714447,-0.01842901110649109,-0.01548235397785902,0.006337946746498346,-0.02373584173619747,0.0028656721115112305,-0.00497089046984911,0.020695675164461136,-0.00099450652487576,0.015534669160842896,-0.017717083916068077,-0.01891927421092987,0.013865649700164795,0.0023494004271924496,-0.012725809589028358,-0.006649473216384649,0.021927881985902786,-0.022943580523133278,-0.009191280230879784,0.0025062025524675846
org.apache.log4j.test.MultipleAppenders,0,0.011991950683295727,-0.01810835860669613,0.02040756866335869,-0.01740168407559395,-0.019170427694916725,0.021264251321554184,-0.00617735693231225,-0.023472730070352554,-0.007709616329520941,0.014905932359397411,-0.007233327720314264,0.012345755472779274,0.000252905476372689,0.010164392180740833,0.0029623836744576693,-0.02330988273024559,-0.009124919772148132,0.022091418504714966,0.0038504302501678467,-0.014726581983268261,0.017535796388983727,0.018640387803316116,0.018112456426024437,3.6978723073843867e-05,-0.02286534383893013,-0.008717703633010387,0.01283983327448368,-0.016258293762803078,0.02435917593538761,-0.024426165968179703,-0.020322253927588463,-0.013285470195114613,0.01504506729543209,-0.01918700896203518,0.021593650802969933,-0.02466718479990959,0.008735495619475842,0.008240068331360817,0.0001360148162348196,0.023858487606048584
org.apache.log4j.spi.CategoryFactory,0,0.023958247154951096,-0.012818163260817528,-0.01212090253829956,0.020433705300092697,-0.018640462309122086,0.005024400539696217,0.014290109276771545,-0.018825840204954147,-0.0006574422004632652,-0.005920472554862499,0.013914057984948158,-0.011401131749153137,-0.01651197113096714,0.024729346856474876,-0.011557871475815773,0.01901065744459629,-0.021136905997991562,0.017543360590934753,-0.008474418893456459,-0.019537150859832764,-0.0029274611733853817,-0.005926006939262152,-0.0045463889837265015,-0.002943387720733881,-0.01629277691245079,-0.008862215094268322,-0.007993343286216259,0.01930573582649231,0.014667278155684471,-0.0022356300614774227,-0.012041407637298107,0.013230761513113976,-0.022094085812568665,0.004123723600059748,0.010027503594756126,-0.004869237542152405,-0.011310813017189503,-0.02056923508644104,-0.020718535408377647,0.017818454653024673
org.apache.log4j.helpers.PatternParser,0,-0.02002052403986454,-0.019094740971922874,0.007308143191039562,-0.0069868057034909725,-0.017323801293969154,-0.02032065950334072,0.02077294886112213,0.004976221825927496,-0.023320043459534645,-0.011981790885329247,0.007841845974326134,-0.011783015914261341,0.013202106580138206,-0.010583603754639626,0.006604489870369434,-0.020114218816161156,0.015524715185165405,0.012047221884131432,0.001967981457710266,0.007533618714660406,-0.021818706765770912,0.005325403995811939,-0.002183860633522272,-0.02329772152006626,-0.023570355027914047,-0.003526794956997037,0.011081022210419178,0.009260177612304688,-0.0162467323243618,-0.017182668671011925,-0.012498530559241772,-0.005717110820114613,-0.01812571845948696,-0.024008294567465782,-0.00685907294973731,-0.020907100290060043,-0.015097188763320446,-0.014177322387695312,-0.0058603435754776,-0.004267492797225714
org.apache.log4j.net.SocketServer,1,-0.004532843828201294,0.01780041493475437,-0.0061892298981547356,-0.003368273377418518,-0.02225140854716301,-0.024813532829284668,0.022373493760824203,-0.014384845271706581,-0.015932494774460793,0.012998518534004688,0.016674984246492386,-0.017079103738069534,0.0023993998765945435,-0.015021184459328651,0.0041183591820299625,-0.01072319783270359,-0.008601993322372437,0.0054641664028167725,0.02165394462645054,0.016820276156067848,-0.02419264242053032,-0.014055261388421059,0.019700830802321434,0.004973393864929676,-0.010640129446983337,0.001497030258178711,0.02380240336060524,-0.002756792353466153,-0.023561593145132065,0.00402102479711175,0.015580886974930763,0.015705924481153488,0.010229125618934631,-0.014125597663223743,-0.0009267330169677734,-0.00013829469389747828,0.01142948865890503,-0.020103972405195236,-0.020045772194862366,0.0006618768093176186
org.apache.log4j.config.PropertySetter,1,-0.017550742253661156,0.021363437175750732,0.0016365557676181197,0.011014267802238464,-0.007531100418418646,-0.01356933731585741,-0.022368833422660828,-0.0015311837196350098,-0.012755593284964561,-0.0076900869607925415,0.02027863636612892,-0.01911977492272854,-0.015773197636008263,-0.013159194961190224,-0.016509350389242172,-0.02210155688226223,-0.0027751028537750244,0.023614946752786636,0.02009134367108345,-0.01318524219095707,-0.02034376934170723,-0.005643486976623535,-0.023166954517364502,-0.01266934908926487,-0.014869516715407372,0.007562804035842419,-0.018922606483101845,0.0031264633871614933,0.005717253778129816,0.013283288106322289,-0.0050509897992014885,-0.02442915178835392,0.013054167851805687,-0.01476623397320509,0.012214389629662037,0.004936886020004749,0.02204355038702488,0.003828343702480197,-0.004568657372146845,0.016221925616264343
org.apache.log4j.helpers.ISO8601DateFormat,0,-0.007846375927329063,0.015077227726578712,-0.015381863340735435,-0.004950252361595631,-0.01495770551264286,-0.0024892003275454044,-0.005052465014159679,0.021214863285422325,0.00019500256166793406,-0.021438315510749817,-0.013572746887803078,-0.017189964652061462,0.006730952765792608,0.023641619831323624,-0.0145399896427989,0.020662564784288406,0.021330129355192184,-0.0176565982401371,-0.02220803126692772,0.023672958835959435,0.020935911685228348,-0.0117272287607193,-0.016815101727843285,0.01960534229874611,0.009408364072442055,0.020238760858774185,-0.01892886497080326,-0.023812711238861084,0.003943515010178089,-0.024514418095350266,-0.01221471093595028,-0.008650258183479309,0.02405230700969696,0.02155892178416252,-0.007089018821716309,0.014567181468009949,0.020592737942934036,-0.005657452158629894,0.023821353912353516,0.017900537699460983
org.apache.log4j.helpers.AppenderAttachableImpl,0,-0.01740901730954647,-0.006146279163658619,-0.02005734108388424,0.018751319497823715,0.015318539924919605,0.013146174140274525,0.020944643765687943,-0.0017413317691534758,-0.023281821981072426,0.022789165377616882,-0.01232134085148573,0.019619975239038467,0.013834649696946144,-0.002697691321372986,-0.019160538911819458,-0.0036495060194283724,0.0156338419765234,-0.017415206879377365,0.0036052404902875423,-0.019879644736647606,0.021803369745612144,-0.007139471359550953,0.023593256250023842,-0.014270186424255371,-0.024294311180710793,-0.021569758653640747,-0.010187086649239063,0.01177398581057787,-0.000604847096838057,0.023058781400322914,0.007773035671561956,0.009369418025016785,0.007490873336791992,0.02037162147462368,-0.00599178671836853,0.018518347293138504,-0.02384178340435028,0.007302716374397278,-0.0017041743267327547,0.0011306435335427523
org.apache.log4j.Layout,0,-0.013298535719513893,-0.014391693286597729,-0.019011611118912697,0.004766085650771856,0.01631467416882515,0.0022053210996091366,0.0031423717737197876,0.007928991690278053,0.020336663350462914,-0.01925015076994896,0.005651879124343395,-0.018685275688767433,0.009274530224502087,0.023776372894644737,0.01880064606666565,0.016065075993537903,0.020036939531564713,0.01637786254286766,0.017141690477728844,0.02170521952211857,-0.012370100244879723,0.023032385855913162,0.012648004107177258,-0.005325624253600836,0.021218622103333473,0.012703356333076954,0.024122387170791626,0.0070810019969940186,0.024668846279382706,0.0029925107955932617,0.02282295748591423,0.008967417292296886,0.01641201414167881,-0.009028327651321888,0.016982272267341614,0.01810893416404724,-0.005333653185516596,-0.004648885224014521,0.009029364213347435,-0.017591068521142006
org.apache.log4j.test.Base64,0,-0.0022166192065924406,0.006918004248291254,0.022624973207712173,0.004770440049469471,0.004549121949821711,0.0028100013732910156,-0.02321724034845829,0.013379809446632862,0.012609872035682201,6.383657455444336e-05,0.023030618205666542,-0.014295220375061035,0.008122891187667847,-0.019529465585947037,-0.02235141023993492,0.005002409219741821,0.011862304992973804,0.01525099016726017,-0.021718960255384445,0.01088267844170332,0.00599626312032342,0.010389888659119606,-0.0016863048076629639,0.013859272003173828,0.01822909340262413,-0.020967330783605576,-0.024830663576722145,0.017537269741296768,-0.0023799301125109196,-0.023436520248651505,-0.010214713402092457,0.00297811022028327,0.021066535264253616,-0.0042261481285095215,-0.002554073929786682,-0.01841166615486145,-0.019131530076265335,0.0036561607848852873,-0.0011836439371109009,-0.01925058290362358
org.apache.log4j.net.SyslogAppender,1,-0.004860541317611933,-0.013168802484869957,0.023617783561348915,-0.023246830329298973,0.011259868741035461,0.0135104451328516,-0.0035231560468673706,0.0225177314132452,0.02471340075135231,-0.01368760783225298,-0.015052500180900097,-0.01686743274331093,-0.019737204536795616,-0.007619792129844427,-0.01398506760597229,-0.020861700177192688,0.0019572556484490633,0.0074866414070129395,0.016036858782172203,-0.0065723746083676815,-0.011133691295981407,0.0031239271629601717,0.0009786545997485518,0.02029249630868435,0.0004570007440634072,0.018078964203596115,-0.020661288872361183,0.02108384110033512,-0.00472227344289422,0.02175288461148739,-0.01904209330677986,0.004490965511649847,0.0026412159204483032,0.00011501312110340223,-0.012758133001625538,-0.0231192447245121,-0.018160542473196983,-0.019877934828400612,0.004784318618476391,0.001196166849695146
org.apache.log4j.net.DefaultEvaluator,0,0.019241616129875183,0.022801604121923447,0.0028387545607984066,-0.02081269957125187,0.021062541753053665,-0.00924057699739933,0.01435543317347765,0.010978949256241322,0.024224862456321716,-0.023233745247125626,0.023021012544631958,-0.02320381999015808,-0.017269279807806015,-0.022755485028028488,-0.013867774978280067,0.018422240391373634,0.0229111947119236,-0.008313378319144249,0.009307625703513622,-0.00906300824135542,0.01970367692410946,0.014667188748717308,5.21540641784668e-07,-0.00907168723642826,-0.01806076429784298,0.011921539902687073,0.0036324472166597843,-0.006532964296638966,0.01959451660513878,-0.01012403704226017,-0.02287246659398079,-0.005638676695525646,0.000312867749016732,-0.016598138958215714,-0.013716539368033409,-0.021249443292617798,0.0230746828019619,0.018560070544481277,-0.0007381081813946366,0.018419157713651657
org.apache.log4j.SimpleLayout,0,-0.018244769424200058,0.008261432871222496,0.024521242827177048,-0.017442697659134865,-0.008837145753204823,0.012833783403038979,0.013095962814986706,0.004060286097228527,0.019927838817238808,0.0020789713598787785,0.004678291268646717,-0.004013123922049999,-0.020415693521499634,0.008144509978592396,0.0049159107729792595,-0.021835511550307274,-0.0016875177389010787,0.00019167661957908422,-1.4898180779709946e-05,0.02177533507347107,-0.006271916441619396,-0.014756644144654274,0.01870834268629551,-0.018149331212043762,-0.022415298968553543,-0.004473984241485596,-0.0209185928106308,0.0009755194187164307,0.004864335060119629,-0.006173708941787481,-0.016120025888085365,-0.000802949070930481,-0.0027462602593004704,0.008733403868973255,0.02031753398478031,0.014638927765190601,0.02110246941447258,-0.022420426830649376,0.02360621653497219,-0.0059143900871276855
org.apache.log4j.Dispatcher,0,-0.005725589580833912,-0.015063032507896423,-0.0058091371320188046,0.0030172974802553654,0.005458399653434753,0.015209433622658253,-0.013035002164542675,0.007694902829825878,0.018101688474416733,0.005487784743309021,0.013493726029992104,-0.012113332748413086,0.015381529927253723,-0.01900320313870907,0.008732164278626442,-0.023304510861635208,-0.0065107764676213264,-0.022682998329401016,-0.003970670513808727,-0.013411879539489746,-0.009859797544777393,0.00288413162343204,0.007000869605690241,-0.0038159876130521297,-0.02042628824710846,-0.014795055612921715,0.0020482391119003296,-0.00986564438790083,-0.023576119914650917,-0.001937437104061246,0.016583170741796494,0.014947110787034035,-0.024793148040771484,0.007796457502990961,-0.014968251809477806,-0.022954726591706276,0.0004255324602127075,-0.0009240508079528809,-0.017429998144507408,-0.015700142830610275
org.apache.log4j.performance.ConcatVsArray,0,-0.015388485975563526,0.011670979671180248,-0.022677313536405563,0.012701490893959999,0.01587958261370659,0.01530221663415432,-0.01907680556178093,0.007082152180373669,-0.013632294721901417,0.0226177666336298,-0.010781729593873024,-0.0058779241517186165,0.013052960857748985,-0.002058482263237238,0.012731900438666344,-0.010549974627792835,0.012452760711312294,-0.02448754385113716,0.015187340788543224,-0.003108465578407049,-0.014017599634826183,-5.053281711298041e-05,-0.003058993723243475,-0.0018050104845315218,-0.004404395818710327,-0.02318299189209938,-0.019507989287376404,-0.01700034737586975,-0.021570434793829918,-0.011342453770339489,0.02297023870050907,-0.004530319478362799,-0.018992077559232712,-0.01473468542098999,0.00901311356574297,-0.0067918868735432625,-0.0038969158194959164,-0.01063467562198639,0.014904757961630821,-0.019580263644456863
org.apache.log4j.spi.NullWriter,0,-0.010244077071547508,0.01416808646172285,-0.0010350197553634644,-0.009992045350372791,-0.018762558698654175,-0.015684157609939575,0.017109179869294167,0.015804778784513474,0.0004111051675863564,0.015979330986738205,0.009637445211410522,0.009585341438651085,0.006694495677947998,-0.02429356798529625,0.023152213543653488,-0.020511487498879433,-0.0075163813307881355,0.0035652280785143375,0.013119700364768505,-0.023025235161185265,0.004233899526298046,0.015896249562501907,-0.021894266828894615,0.023888200521469116,-0.01304447092115879,0.023878931999206543,-0.016316434368491173,0.01648230478167534,0.023406481370329857,-0.0230686217546463,0.0007263213628903031,-0.01932791993021965,0.020321616902947426,0.023944973945617676,-0.01513102650642395,0.0021071850787848234,-0.005601433105766773,-0.019390827044844627,0.0020487636793404818,-0.024760067462921143
org.apache.log4j.nt.test.NTMin,0,-0.007077270653098822,0.01958426833152771,0.023307252675294876,-0.004037320613861084,-0.012898122891783714,-0.011754396371543407,-0.012115126475691795,-0.02400706335902214,0.003430050564929843,-0.010562288574874401,0.006316772196441889,0.014036208391189575,-0.01016476470977068,-0.023991454392671585,0.0038667439948767424,-0.016750305891036987,0.006237936206161976,-0.009451580233871937,0.01769605278968811,0.001600551651790738,0.008902346715331078,-0.006847834680229425,-0.004276367835700512,0.019131982699036598,0.0035191953647881746,-0.014626121148467064,-0.019586240872740746,0.0030817179940640926,0.01613657735288143,0.013890874572098255,-0.02244262397289276,0.021480411291122437,0.010117444209754467,0.018674012273550034,0.02436583675444126,-0.018223950639367104,-0.022599905729293823,0.014590000733733177,0.023478031158447266,0.00876731239259243
org.apache.log4j.helpers.QuietWriter,0,-0.021335836499929428,0.008017766289412975,-0.011594993062317371,-0.012722387909889221,0.008974045515060425,0.013425847515463829,0.01942378655076027,-0.014416265301406384,0.018583402037620544,0.016563739627599716,-0.009274500422179699,-0.02186410501599312,0.01359366811811924,0.016274388879537582,-0.001968875527381897,-0.01677463948726654,-0.017714813351631165,-0.006242650561034679,0.01285813469439745,-0.009163093753159046,-0.0234251506626606,0.00956684909760952,0.01221119798719883,-0.016071408987045288,0.0030213952995836735,-0.005187192466109991,6.100833343225531e-05,-0.02470877207815647,0.006730011198669672,-0.011875266209244728,0.0027191161643713713,-0.003940561320632696,0.005491682793945074,-0.0197039395570755,-0.0067929597571492195,0.00665799668058753,0.013366704806685448,-0.00597878685221076,-0.023775234818458557,0.011264696717262268
org.apache.log4j.PatternLayout,1,0.018593907356262207,-0.012764489278197289,-0.01503443717956543,-0.01412289123982191,-0.008447924628853798,-0.008527740836143494,-0.00798916257917881,-0.01873050257563591,0.0017719417810440063,-0.0014401793014258146,-0.0042099980637431145,0.009392830543220043,-0.01905047334730625,-0.008053556084632874,0.012888354249298573,0.021359657868742943,-0.02452484890818596,0.01798834279179573,0.013273718766868114,-0.009699243120849133,0.02144039236009121,-0.023054981604218483,0.01812170073390007,0.013409584760665894,0.0032339871395379305,-0.012999385595321655,-0.010446632280945778,-0.008391949348151684,0.004020717926323414,0.0039667608216404915,0.018470609560608864,0.024943983182311058,0.022168343886733055,-0.010016122832894325,0.024113476276397705,-0.0015738516813144088,0.012163582257926464,0.006372541189193726,-0.0015745252603664994,0.00916861928999424
org.apache.log4j.helpers.FileWatchdog,0,0.021742630749940872,0.0059615434147417545,0.008963102474808693,-0.02395421825349331,-0.02371613308787346,0.02245980128645897,-0.007241919636726379,0.007041045930236578,0.016048606485128403,-0.0007498174672946334,0.024304741993546486,-0.00258428743109107,-0.024182185530662537,-0.017637118697166443,-0.002607890870422125,-0.021687250584363937,0.01855362020432949,0.009048333391547203,-0.021867364645004272,0.021199306473135948,0.0223240964114666,0.014618423767387867,0.017274633049964905,-0.02392728254199028,0.0012311696773394942,-0.023051578551530838,-0.009165043011307716,0.0006329238531179726,-0.0007010161643847823,0.0036632060073316097,0.008193859830498695,0.005317318253219128,0.013299616985023022,0.018801238387823105,-0.014714223332703114,0.019893288612365723,0.014978769235312939,0.024464720860123634,0.011559644713997841,-0.008318188600242138
