name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.synapse.core.axis2.SynapseAxisServlet,3,4,0,4,13,1,0,4,3,2.0,35,0.0,0,0.964285714,0.555555556,1,6,10.66666667,1,0.6667,0.026914631947875023,0.04905344918370247,-0.035273872315883636,-0.002912533236667514,-0.025322670117020607,0.032175131142139435,0.04828651621937752,-0.0016653120983392,0.025702226907014847,0.03269340470433235,0.022045213729143143,-0.04015616700053215,0.015513217076659203,-0.007431930396705866,-0.010805398225784302,0.027010416612029076,-0.006585299968719482,0.04963734745979309,-0.003195893717929721,0.0013181448448449373,1
org.apache.synapse.config.xml.ValidateMediatorFactory,4,3,0,10,30,2,0,10,3,0.666666667,226,1.0,0,0.666666667,0.666666667,0,0,54.75,16,4.25,-0.013827699236571789,-0.012955790385603905,0.03624502941966057,-0.017317015677690506,-0.03299851343035698,0.021702134981751442,-0.0023724257480353117,-0.017987782135605812,0.034412361681461334,0.01936156116425991,-0.019501006230711937,0.003859442425891757,0.0457175150513649,0.03877327963709831,0.03180935978889465,0.023336511105298996,0.011922448873519897,-0.009208130650222301,-0.031856466084718704,-0.0015090524684637785,0
org.apache.synapse.startup.quartz.SimpleQuartzJob,5,1,0,12,31,0,0,12,2,1.0,132,0.25,0,0.0,0.5,0,0,24.6,1,0.6,-0.03226485103368759,0.010504215955734253,0.022936290130019188,0.021925562992691994,-0.023331422358751297,0.013212108984589577,0.03654981777071953,0.04305844381451607,-0.047562651336193085,0.02787373587489128,0.02484031952917576,-0.007973790168762207,0.045934420078992844,-0.02090505324304104,-0.008743613958358765,-0.0343165397644043,-0.01888337731361389,0.0012133776908740401,-0.01635766588151455,-0.027086317539215088,0
org.apache.synapse.core.axis2.Axis2MessageContext,61,1,0,55,154,540,26,30,58,0.893939394,940,1.0,2,0.0,0.097916667,0,0,14.2295082,10,1.5574,-0.038881946355104446,-0.03378813713788986,-0.015769869089126587,0.03307598829269409,-0.004171133041381836,0.04442078620195389,-0.011458921246230602,-0.02652156911790371,0.019576525315642357,0.011082368902862072,-0.0014019131194800138,-0.012264406308531761,-0.03001267835497856,0.0201883427798748,-0.0380578450858593,-0.04453269764780998,-0.04580763727426529,0.041940342634916306,0.02000292018055916,0.035460829734802246,0
org.apache.synapse.startup.quartz.SimpleQuartz,15,2,0,16,50,59,2,15,14,0.875,231,0.875,0,0.133333333,0.238095238,0,0,13.86666667,3,1.0667,0.02400330826640129,-0.018141889944672585,-0.021324049681425095,0.0060987891629338264,-0.02063649892807007,-0.028135865926742554,0.015715068206191063,0.041688285768032074,-0.032728321850299835,-0.045569710433483124,-0.016658836975693703,0.037636179476976395,-0.04844508320093155,0.04799138754606247,-0.002091235015541315,0.011524021625518799,-0.009248304180800915,-0.028810542076826096,0.015503478236496449,0.03097544237971306,0
org.apache.synapse.core.axis2.Axis2SynapseEnvironment,12,1,0,29,64,38,1,28,11,0.818181818,394,1.0,2,0.0,0.238636364,0,0,31.33333333,11,2.0833,0.028178280219435692,0.001188689493574202,0.013489430770277977,0.027154207229614258,-0.02115141786634922,0.03922472149133682,-0.039288513362407684,-0.017214804887771606,-0.03683255985379219,0.004870128817856312,-0.036951370537281036,0.04531344771385193,0.027671361342072487,-0.03615545108914375,0.030872125178575516,0.033021412789821625,-0.037076424807310104,0.023273950442671776,-0.03860748931765556,0.04660335183143616,1
org.apache.synapse.config.xml.OMElementUtils,4,1,0,22,21,4,13,9,3,0.666666667,112,1.0,0,0.0,0.4,0,0,26.75,5,2.25,-0.04004104807972908,-0.03818948194384575,0.014616286382079124,-0.013973611406981945,-0.03464760258793831,-0.04064131900668144,0.04154589772224426,0.009952443651854992,-0.04664008691906929,-0.023963581770658493,0.015683691948652267,-0.023566031828522682,0.026404213160276413,-0.02116720750927925,0.013208979740738869,-0.04022843763232231,0.03104943037033081,0.024094443768262863,0.003935962915420532,0.015067237429320812,0
org.apache.synapse.config.xml.IterateMediatorFactory,4,2,0,12,29,2,0,12,3,0.666666667,169,1.0,0,0.6,0.666666667,0,0,40.0,8,2.25,0.048677749931812286,-0.048901915550231934,-0.03249744698405266,0.013918930664658546,0.03215993568301201,-0.026836836710572243,0.013762461952865124,0.04560655355453491,-0.03407710790634155,-0.03049955889582634,-0.024948209524154663,-0.018382061272859573,0.009248578920960426,0.04841316491365433,0.03218888118863106,0.0019854605197906494,0.012353843078017235,0.042202454060316086,0.04564489796757698,0.028143763542175293,0
org.apache.synapse.mediators.FilterMediator,1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.02397037111222744,-0.021582746878266335,-0.02400299347937107,-0.04901985451579094,-0.0038870691787451506,-0.03896193578839302,-0.024060124531388283,-0.03687490150332451,0.049678415060043335,-0.006779474206268787,-0.038771212100982666,0.027583450078964233,-0.040331773459911346,-0.00956142507493496,0.013677328824996948,-0.035395730286836624,-0.04366763308644295,-0.033207863569259644,0.03734171390533447,0.045288484543561935,0
org.apache.synapse.statistics.impl.EndPointStatisticsStack,5,1,0,6,26,0,4,3,5,0.25,288,1.0,0,0.0,0.6,0,0,56.2,9,4.2,-0.010976987890899181,-0.04853824898600578,0.046476446092128754,0.010159838013350964,-0.005805909633636475,-0.027518535032868385,-0.04254915565252304,-0.049517374485731125,0.044721923768520355,-0.012497127056121826,0.02296188473701477,-0.022586822509765625,0.04979029297828674,0.018273603171110153,0.0051284669898450375,-0.020220518112182617,0.006053107790648937,-0.01323401927947998,0.03675369173288345,0.022391265258193016,0
org.apache.synapse.config.xml.ProxyServiceSerializer,4,1,0,17,57,2,1,16,2,0.583333333,503,1.0,0,0.0,0.333333333,0,0,123.75,30,7.75,-0.04121338576078415,0.04649677127599716,-0.000988304615020752,-0.009836381301283836,0.02301815152168274,-0.020476579666137695,0.013715570792555809,0.03469983488321304,0.03032713010907173,-0.037553973495960236,0.046911753714084625,0.023359041661024094,0.019830603152513504,-0.031217526644468307,0.042299896478652954,-0.010750824585556984,0.044125936925411224,-0.026810014620423317,-0.04064709693193436,0.03412279486656189,1
org.apache.synapse.FaultHandler,7,1,3,19,32,9,16,4,5,0.5,211,1.0,0,0.0,0.333333333,0,0,28.85714286,9,2.8571,0.023093396797776222,0.022631537169218063,0.009399062022566795,0.025853371247649193,-0.0005268037202768028,0.02057083323597908,-0.04561620205640793,0.03850455954670906,0.030737370252609253,0.025620782747864723,0.03603334352374077,0.04219898581504822,0.003693479346111417,-0.008519303984940052,0.002593141747638583,-0.04658390209078789,0.042031072080135345,-0.03189966082572937,0.042139213532209396,-0.02122177556157112,0
org.apache.synapse.mediators.builtin.SendMediator,4,2,0,14,30,0,2,12,4,0.0,187,1.0,1,0.8125,0.5,0,0,45.5,17,4.75,0.0470435805618763,0.021765530109405518,-0.025727396830916405,0.02733546495437622,-0.014395957812666893,-0.03196970373392105,0.03503900766372681,-0.04626966640353203,-0.005653285887092352,-0.00692670326679945,-0.04207973554730415,-0.0055119991302490234,0.02798628807067871,-0.026338260620832443,-0.03513067960739136,0.031001340597867966,-0.017132198438048363,-0.039097778499126434,0.001466852379962802,-0.0002490103361196816,0
org.apache.synapse.mediators.MediatorFaultHandler,6,2,0,10,20,0,4,7,4,0.533333333,106,1.0,1,0.555555556,0.4,1,2,16.16666667,2,0.8333,0.048218607902526855,0.03824368864297867,-0.042850710451602936,-0.027625679969787598,0.007107055280357599,0.004575478844344616,-0.04175502061843872,0.046640850603580475,-0.0269089937210083,0.02300654724240303,0.046155549585819244,0.005451464559882879,0.021102923899888992,-0.013577485457062721,-0.048411738127470016,0.0029993474017828703,-0.005419433116912842,-0.04960354417562485,0.035028088837862015,-0.03692994266748428,0
org.apache.synapse.config.xml.FaultMediatorFactory,4,2,0,10,36,2,0,10,3,0.814814815,386,1.0,0,0.6,0.666666667,0,0,93.25,17,4.5,-0.006988567300140858,-0.0437341146171093,-0.0006289601442404091,-0.012837862595915794,0.0019303858280181885,0.03639831021428108,-0.03520730137825012,-0.01973237469792366,-0.033323027193546295,-0.017720574513077736,-0.0165791567414999,0.010685604996979237,0.016640841960906982,-0.024785935878753662,-0.02273145318031311,0.005693471524864435,0.027267415076494217,0.026868248358368874,-0.01484268344938755,-0.021332627162337303,1
org.apache.synapse.mediators.eip.EIPConstants,1,1,0,0,2,0,0,0,1,2.0,7,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0.010567575693130493,0.028675775974988937,-0.010582041926681995,0.01586148701608181,0.042218804359436035,0.00194035773165524,0.031472913920879364,-0.033717840909957886,0.03287910670042038,0.02344738319516182,0.02540174126625061,-0.04959392547607422,-0.0021472214721143246,0.016030561178922653,-0.02912994660437107,-0.03346893936395645,0.031819529831409454,-0.03411875292658806,-0.02591249905526638,0.04060919210314751,0
org.apache.synapse.mediators.filters.OutMediator,3,3,0,7,16,3,2,5,3,2.0,70,0.0,0,0.916666667,0.833333333,1,2,22.33333333,8,3.0,0.04522625356912613,0.01391108613461256,-0.02351427637040615,0.032710932195186615,0.026066560298204422,0.014352833852171898,-0.015689169988036156,0.01668418012559414,0.031821489334106445,0.035405199974775314,0.0047058286145329475,-0.042658835649490356,0.001288807368837297,0.001852101064287126,0.01971491053700447,-0.04734479635953903,0.04853935167193413,-0.03486138582229614,0.028807198628783226,-0.04714936017990112,0
org.apache.synapse.startup.tasks.MessageInjector,7,1,0,9,22,5,0,9,7,0.7,114,1.0,1,0.0,0.392857143,0,0,14.57142857,5,1.4286,-0.029251515865325928,-0.006417405791580677,0.02740458771586418,-0.02843470498919487,0.023923927918076515,-0.0021747290156781673,0.013336318545043468,0.03201964497566223,0.007088154554367065,0.03854287415742874,-0.0016120076179504395,-0.04131851717829704,0.04589249566197395,-0.024291014298796654,0.023609530180692673,-0.019513916224241257,-0.03664759546518326,-0.03256324678659439,0.023386668413877487,-0.0032971620094031096,0
org.apache.synapse.config.xml.RMSequenceMediatorSerializer,3,2,0,9,22,3,0,9,3,2.0,125,0.0,0,0.75,0.555555556,0,0,40.66666667,11,4.0,-0.03532418608665466,-0.02431325986981392,-0.018892819061875343,-0.042680997401475906,0.039778031408786774,-0.02421969175338745,0.04211806505918503,0.026312852278351784,-0.03275012969970703,0.019789356738328934,0.02735074795782566,-0.03713268041610718,-0.03702859953045845,-0.012376153841614723,-0.04312862828373909,-0.007907861843705177,-0.0020171641372144222,0.016498422250151634,0.00720940250903368,-0.004407107830047607,0
org.apache.synapse.config.SynapseConfigUtils,10,1,0,15,53,25,8,7,7,0.222222222,537,1.0,0,0.0,0.222222222,0,0,52.6,10,2.9,0.03940735384821892,0.029334377497434616,1.043081283569336e-06,-0.01814337447285652,-0.03612152859568596,0.023843079805374146,0.007264894433319569,-0.013065928593277931,0.03918903321027756,-0.02024807408452034,-0.04574493318796158,-0.011277353391051292,0.000625735498033464,-0.03319627791643143,-0.027433078736066818,-0.042498886585235596,0.0461493656039238,0.037120141088962555,-0.0014762163627892733,0.036838315427303314,1
org.apache.synapse.config.xml.endpoints.IndirectEndpointFactory,7,1,0,9,17,13,1,8,3,0.666666667,69,1.0,1,0.0,0.25,0,0,8.571428571,2,0.8571,0.00013328790373634547,0.03330947086215019,0.007330113556236029,-0.044832609593868256,-0.03969302028417587,0.03275950998067856,-0.01892840303480625,0.03127496317028999,-0.03340516239404678,0.04239831119775772,-0.032581619918346405,0.016440099105238914,-0.005284929182380438,-0.033937640488147736,-0.016437983140349388,-0.005807059817016125,-0.02735469862818718,-0.006056738086044788,-0.03781656548380852,0.013233298435807228,1
org.apache.synapse.config.SynapseConfiguration,47,1,0,42,105,589,23,20,45,0.860869565,933,0.9,1,0.0,0.144927536,0,0,18.63829787,8,2.0426,-0.038280654698610306,-0.03147325664758682,0.015381967648863792,0.0326731912791729,0.019749373197555542,0.03009011223912239,-0.009930658154189587,-0.016725648194551468,0.0010358511935919523,-0.015971804037690163,-0.02758452296257019,-0.03894280269742012,0.03267771750688553,-0.005451685283333063,-0.009454399347305298,-0.03902387619018555,0.046687863767147064,0.004340708255767822,0.00884818471968174,0.012458330020308495,1
org.apache.synapse.config.xml.InMediatorFactory,4,3,0,5,9,4,0,5,3,0.666666667,30,1.0,0,0.666666667,0.666666667,0,0,6.25,1,0.5,-0.010963642969727516,-0.027408987283706665,0.03760550171136856,0.03250851482152939,-0.021803611889481544,0.011634165421128273,-0.029768306761980057,0.0011824786197394133,0.047308795154094696,-0.013049209490418434,-0.02593858912587166,-0.03698604553937912,-0.014559710398316383,-0.004321569111198187,0.01763930916786194,0.0487094447016716,-0.016946375370025635,0.00950884260237217,0.04840504378080368,0.007657933048903942,0
org.apache.synapse.config.xml.AbstractListMediatorFactory,2,2,7,14,15,1,7,7,1,2.0,46,0.0,0,0.75,0.5,0,0,22.0,3,1.5,-0.012389212846755981,-0.02110239304602146,0.02406168542802334,0.0220011118799448,-0.013266813941299915,-0.03670940548181534,-0.017829257994890213,-0.0016830742824822664,0.030479460954666138,-0.014186692424118519,-0.0006044745678082108,0.004398631863296032,-0.035478245466947556,0.010325009003281593,-0.00716211786493659,0.014010745100677013,0.024211108684539795,-0.00676009664312005,-0.013900714926421642,0.03869323804974556,0
org.apache.synapse.mediators.db.DBReportMediator,2,3,0,5,15,1,2,3,1,2.0,77,0.0,0,0.962962963,0.666666667,2,5,37.5,2,1.0,-0.03534960746765137,-0.04194531589746475,0.018945854157209396,-0.012884753756225109,-0.0209191981703043,-0.009624391794204712,-0.04937546327710152,0.0013026893138885498,-0.005283272359520197,-0.014857083559036255,0.012503224425017834,0.02346697449684143,0.031713031232357025,-0.03956873342394829,-0.0249449722468853,-0.04393734782934189,-0.044745177030563354,-0.018650304526090622,-0.006368529982864857,-0.04106316715478897,0
org.apache.synapse.config.xml.XSLTMediatorFactory,4,2,0,10,27,4,0,10,3,0.666666667,148,1.0,0,0.6,0.666666667,0,0,35.75,10,2.75,0.0038471638690680265,0.022021174430847168,-0.025516873225569725,-0.010553347878158092,0.04047739505767822,-0.021218961104750633,-0.038181304931640625,0.04628956317901611,-0.010777485556900501,-0.02359716221690178,0.04285399988293648,0.021416693925857544,0.021624183282256126,0.0464225634932518,-0.042265404015779495,0.0262765996158123,0.01019675750285387,0.02094140090048313,0.008489501662552357,0.022320669144392014,0
org.apache.synapse.endpoints.dispatch.HttpSessionDispatcher,5,1,0,7,14,0,2,5,5,0.25,128,0.0,0,0.0,0.6,0,0,24.4,5,3.0,-0.02950555644929409,-0.020960604771971703,0.03196942061185837,0.029000913724303246,-0.04930200055241585,0.006239819340407848,-0.0020030320156365633,0.004068434238433838,0.03538920730352402,-0.03586461395025253,0.04820563644170761,-0.04728779196739197,0.03109798952937126,0.04748166725039482,-0.01912810280919075,-0.04696420580148697,0.030920445919036865,-0.04481930658221245,-0.0414762869477272,-0.004148143343627453,0
org.apache.synapse.config.xml.RegistrySerializer,4,1,0,11,23,2,1,10,2,0.583333333,101,1.0,0,0.0,0.333333333,0,0,23.25,4,1.25,0.02144579216837883,-0.01869521662592888,0.04189087823033333,0.007669967599213123,-0.03621159866452217,0.04716899245977402,0.03815606236457825,0.027466410771012306,-0.03424422815442085,0.029113393276929855,0.020045464858412743,0.025926847010850906,0.021279508247971535,0.009698772802948952,-0.015850812196731567,0.041769225150346756,0.04806090146303177,0.01896301470696926,-0.014184975996613503,3.563761856639758e-05,0
org.apache.synapse.config.xml.endpoints.SALoadbalanceEndpointSerializer,4,1,0,20,25,2,1,20,2,0.5,174,1.0,0,0.0,0.555555556,0,0,42.0,8,2.25,0.005743729881942272,-0.011441278271377087,0.04684118553996086,0.006049639079719782,0.007450318429619074,0.01203204970806837,-0.009180033579468727,-0.024998169392347336,0.0011621474986895919,-0.010070902295410633,0.03300466388463974,0.04470061510801315,-0.003373771905899048,0.014885073527693748,-0.030538272112607956,0.008496624417603016,-0.034631162881851196,-0.04347013309597969,-0.029501015320420265,-0.044782377779483795,1
org.apache.synapse.config.xml.endpoints.EndpointSerializer,1,1,0,13,1,0,11,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.03386673331260681,-0.0023383437655866146,-0.04383863881230354,0.01394718885421753,0.007992977276444435,-0.011598462238907814,0.025018954649567604,0.04874393343925476,0.042271338403224945,-0.009401124902069569,0.010290759615600109,-0.020018447190523148,-0.041207026690244675,0.03138978034257889,-0.009745907969772816,-0.0033310235012322664,-0.00885665975511074,-0.022678326815366745,0.02030854858458042,-0.021350901573896408,1
org.apache.synapse.config.xml.SynapseXMLConfigurationFactory,15,1,0,26,77,99,0,26,6,0.357142857,445,1.0,0,0.0,0.314285714,0,0,28.6,19,2.6,-0.03407854959368706,-0.022381287068128586,0.047179143875837326,-0.007959413342177868,-0.04714621230959892,-0.0027252077125012875,-0.022244613617658615,0.030000394210219383,-0.04791842773556709,0.014295006170868874,-0.0462641604244709,0.0062490045092999935,0.029995989054441452,0.036986738443374634,-0.03810731694102287,-0.030265117064118385,-0.03419220447540283,-0.039591699838638306,-0.04749540239572525,-0.010627483949065208,1
org.apache.synapse.config.xml.endpoints.EndpointAbstractSerializer,2,1,0,19,15,1,7,15,2,2.0,63,0.0,0,0.0,0.5,0,0,30.5,7,3.5,0.005208486225455999,0.04741343855857849,0.04677923768758774,-0.032979387789964676,0.017375756055116653,0.011377853341400623,-0.012446761131286621,-0.04614586383104324,0.005135631654411554,-0.040828533470630646,0.0316009446978569,-0.029000401496887207,0.027677197009325027,0.04916861653327942,-0.0008000016096048057,0.022642463445663452,-0.009047001600265503,0.03680380433797836,0.019700486212968826,-0.04505162313580513,1
org.apache.synapse.config.xml.SynapseMediatorSerializer,3,3,0,7,15,3,0,7,3,2.0,46,0.0,0,0.777777778,0.555555556,0,0,14.33333333,3,1.3333,0.03692891448736191,-0.03362583369016647,0.027922403067350388,-0.04761112481355667,-0.0040222941897809505,-0.04344368726015091,-0.02549336478114128,0.04644613340497017,-0.009291308932006359,0.01457213144749403,0.045356400310993195,0.04469066113233566,-0.04104217141866684,-0.015061569400131702,0.04943303018808365,0.025522153824567795,-0.007940435782074928,-0.04346010833978653,0.014807581901550293,-0.033379487693309784,0
org.apache.synapse.config.xml.endpoints.XMLToEndpointMapper,4,1,0,8,8,4,1,7,2,0.666666667,32,1.0,1,0.0,0.5,0,0,6.75,2,0.75,-0.036489538848400116,0.016522865742444992,0.049042485654354095,-0.03488539531826973,-0.017674291506409645,0.025667566806077957,0.02619192562997341,0.008120572194457054,0.039855677634477615,0.004157942719757557,0.009356582537293434,-0.008026247844099998,-0.04083138704299927,0.01628901995718479,0.009831821545958519,-0.04367102310061455,-0.0033750354778021574,0.00038335323915816844,-2.9796361559419893e-05,0.04355067014694214,1
org.apache.synapse.mediators.base.SequenceMediator,14,3,0,31,48,37,21,11,14,0.794871795,389,1.0,0,0.628571429,0.3,1,4,26.35714286,29,2.9286,-0.015482914634048939,0.011932509951293468,-0.04057507961988449,-0.02495921216905117,0.04049263149499893,-0.018461544066667557,0.03978963568806648,0.002679038094356656,-0.02767186239361763,-0.024820495396852493,-0.0010759115684777498,0.022963393479585648,-0.03041738271713257,-0.02754100039601326,-0.0340549536049366,0.033732302486896515,-0.012018853798508644,0.020080262795090675,-0.008131945505738258,-0.03707735985517502,0
org.apache.synapse.config.xml.SwitchMediatorSerializer,3,2,0,12,28,3,0,12,3,2.0,137,0.0,0,0.75,0.555555556,0,0,44.66666667,8,3.0,0.047760915011167526,-0.036782123148441315,-0.03635193780064583,-0.011326944455504417,-0.0038928030990064144,-0.016080517321825027,-0.0029629289638251066,0.037444114685058594,-0.0034875930286943913,-0.008124703541398048,0.013721996918320656,-0.041795503348112106,0.0392790213227272,0.0426805205643177,-0.047920435667037964,0.012231332249939442,0.049524854868650436,-0.03832901641726494,-0.034834593534469604,-0.03868258744478226,0
org.apache.synapse.config.xml.LogMediatorFactory,4,2,0,6,16,2,0,6,3,1.047619048,97,1.0,0,0.6,0.666666667,0,0,21.5,7,2.0,-0.026597071439027786,-0.028783386573195457,-0.038023222237825394,0.009532171301543713,0.0326293483376503,0.004410642199218273,0.006284743547439575,0.015857983380556107,0.04067332670092583,-0.03850030153989792,0.01130375824868679,-0.037370551377534866,0.018549060449004173,0.047552745789289474,0.0376012921333313,0.032130151987075806,0.040073879063129425,0.03275572508573532,0.03428338095545769,0.04341043904423714,0
org.apache.synapse.mediators.transform.FaultMediator,24,2,0,28,87,150,2,26,18,0.873517787,595,0.727272727,0,0.361111111,0.2,0,0,23.33333333,16,2.9167,-0.01527560967952013,-0.017809312790632248,0.045359767973423004,-0.027204543352127075,0.04093436151742935,-0.03004443645477295,0.041956882923841476,-0.0027774691116064787,0.039712995290756226,-0.015774857252836227,0.029896074905991554,0.04402172565460205,0.012719189748167992,0.006588744930922985,0.025195961818099022,0.04001260921359062,0.04284007102251053,0.04246386140584946,0.03526263311505318,0.04001324623823166,1
org.apache.synapse.core.axis2.DynamicAxisOperation,3,5,0,6,6,3,2,5,3,2.0,18,0.0,0,0.99047619,0.5,0,0,5.0,1,0.3333,-0.005508518312126398,0.003718829248100519,-0.006699115037918091,0.04519975930452347,0.04393865540623665,-0.03178662806749344,0.04347923398017883,-0.04514054208993912,-0.00669214129447937,0.012699181213974953,-0.0005508422618731856,-0.01900424435734749,0.002344149397686124,0.005027663893997669,-0.04704485461115837,-0.024449419230222702,-0.038554299622774124,0.01903546415269375,-0.004424494691193104,-0.03741791844367981,1
org.apache.synapse.config.xml.TargetSerializer,3,1,0,14,19,1,2,12,2,0.5,93,1.0,0,0.0,0.5,0,0,29.0,7,2.3333,-0.007826942019164562,-0.0028614283073693514,-0.03131435438990593,0.03717023879289627,-0.03295746445655823,-0.03619638830423355,-0.013785731978714466,-0.007577002048492432,-0.03817858546972275,0.0034912049304693937,-0.02663055621087551,-0.00637772073969245,-0.03682555630803108,0.009802842512726784,0.01636599376797676,-0.0001156926155090332,-0.027241790667176247,-0.008630430325865746,0.03542458266019821,0.018681293353438377,1
org.apache.synapse.config.xml.TargetFactory,4,1,0,13,26,2,2,11,2,0.5,147,1.0,0,0.0,0.333333333,0,0,35.25,12,3.5,-0.044405244290828705,-0.01706775464117527,0.011770511046051979,0.010690098628401756,-0.047320038080215454,0.02285582944750786,-0.04328498989343643,-0.036935340613126755,0.01741555891931057,-0.01735479198396206,0.017822355031967163,0.04447045177221298,-0.017871612682938576,0.046602122485637665,0.008555191569030285,0.04923887178301811,0.0285252146422863,-0.04574741795659065,-0.016638655215501785,0.03265087679028511,1
org.apache.synapse.SynapseException,3,4,0,82,6,3,82,0,3,1.5,17,1.0,0,1.0,0.777777778,0,0,4.333333333,0,0.0,-0.015692751854658127,0.030154455453157425,-0.03076372668147087,-0.009900504723191261,-0.02991541102528572,-0.004978400655090809,-0.010104930028319359,0.04242972657084465,0.0003900051233358681,-0.042876631021499634,-0.027145493775606155,-0.034379929304122925,0.013461905531585217,0.04728323966264725,-0.0290799792855978,0.04132512956857681,0.04266025871038437,-0.0353131964802742,-0.04441606253385544,0.04734591767191887,0
org.apache.synapse.metrics.MetricsAggregatorModule,6,1,0,11,13,15,0,11,6,2.0,35,0.0,0,0.0,0.361111111,0,0,4.833333333,1,0.8333,0.0446481928229332,0.029236847534775734,0.03454926609992981,-0.04785456508398056,0.0024623393546789885,-0.046103157103061676,-0.018330086022615433,0.0012658477062359452,-0.0014020323287695646,0.0073264120146632195,0.01638771966099739,0.010634636506438255,0.026599233970046043,0.03760247677564621,-0.029428446665406227,0.039786577224731445,0.029957538470625877,0.04892944172024727,0.023119289427995682,-0.016636377200484276,0
org.apache.synapse.startup.quartz.SimpleQuartzSerializer,3,1,0,11,28,1,0,11,2,0.625,148,1.0,0,0.0,0.666666667,0,0,47.0,8,2.6667,0.007301348261535168,-0.044641394168138504,-0.02573276124894619,-0.030272115021944046,0.042063940316438675,-0.04348716139793396,0.02512422204017639,-0.004306757356971502,0.0009468853240832686,0.04399878904223442,-0.01792718842625618,-0.03468669205904007,0.0038178979884833097,0.038714177906513214,0.045604318380355835,-0.01842355728149414,0.013664036989212036,0.02471305802464485,-0.02646024152636528,0.034262675791978836,0
org.apache.synapse.core.axis2.SynapseMustUnderstandHandler,2,2,0,8,14,1,0,8,2,2.0,46,0.0,0,0.875,0.75,0,0,22.0,1,0.5,0.03971748426556587,-0.032258033752441406,0.028972655534744263,-0.0010883628856390715,-0.04515931010246277,-0.012213343754410744,-0.00792166031897068,-0.022404104471206665,-0.0039689065888524055,-0.02619216963648796,0.02970297262072563,0.04651690274477005,-0.00793832540512085,0.016883712261915207,-0.003740078303962946,-0.003498160745948553,-0.03505280613899231,0.00728452205657959,0.019513463601469994,0.03455036133527756,0
org.apache.synapse.config.xml.MediatorSerializerFinder,7,1,0,9,29,0,3,6,3,0.541666667,265,1.0,1,0.0,0.333333333,0,0,36.28571429,3,1.1429,-0.043637413531541824,0.010650807991623878,-0.004367721267044544,-0.04659544304013252,-0.047140710055828094,-0.007053589913994074,0.022162044420838356,0.018520355224609375,-0.0324934646487236,-0.03436533734202385,-0.024997061118483543,-0.011434221640229225,-0.03625143691897392,-0.048016589134931564,-0.01371814589947462,-0.04181420058012009,-0.030194377526640892,-0.028354644775390625,-0.0117206871509552,-0.008534985594451427,0
org.apache.synapse.mediators.builtin.DropMediator,2,2,0,11,16,1,5,6,2,2.0,50,0.0,0,0.928571429,0.75,0,0,24.0,5,2.5,-0.03485412150621414,-1.5842913853703067e-05,-0.024573499336838722,-0.02023148536682129,0.0075235189869999886,0.013050037436187267,-0.04559105634689331,0.008737051859498024,0.025651048868894577,0.020802820101380348,-0.014534801244735718,0.0474029965698719,0.04724637791514397,-0.00013584495172835886,0.004276484251022339,-0.04624135419726372,-0.02402455173432827,-0.0005075037479400635,0.020217454060912132,0.0007922649383544922,0
org.apache.synapse.config.xml.SendMediatorSerializer,3,2,0,10,16,3,0,10,3,2.0,56,0.0,0,0.75,0.555555556,0,0,17.66666667,4,1.6667,-0.0468503013253212,0.01913369819521904,0.02442239597439766,-0.032142817974090576,0.006042790599167347,-0.010374384932219982,0.00012201666686451063,-0.04941754415631294,0.013460022397339344,-0.023750532418489456,0.0054382323287427425,-0.007881122641265392,0.010983365587890148,-0.039407879114151,-0.013585919514298439,0.01331599336117506,0.026733409613370895,-0.01195757370442152,-0.047550469636917114,0.022529393434524536,1
org.apache.synapse.mediators.base.SynapseMediator,2,3,0,10,23,1,2,8,2,2.0,114,0.0,0,0.956521739,0.75,1,2,56.0,11,5.5,-0.032605547457933426,0.04461633041501045,-0.007923406548798084,-0.04141747206449509,0.04007978364825249,-0.014804447069764137,-0.006660026498138905,-0.0033790350425988436,0.014134079217910767,-0.023583900183439255,-0.0012890815269201994,-0.014227574691176414,0.04387969896197319,0.03439450263977051,0.005497717764228582,-0.03033146820962429,0.015663057565689087,0.005682438611984253,-0.03062189742922783,-0.028761601075530052,0
org.apache.synapse.config.xml.AnonymousListMediator,2,3,0,7,4,1,5,2,2,2.0,9,0.0,0,0.956521739,0.75,0,0,3.5,1,0.5,-0.022267382591962814,0.006247854325920343,0.0019573091994971037,0.0405849926173687,0.0009140014881268144,0.03615792840719223,-0.041322577744722366,0.04216768220067024,-0.00944454688578844,0.04350576922297478,-0.03808418661355972,0.008981931023299694,0.0052824318408966064,0.00023002624220680445,-0.025516266003251076,-0.0462384894490242,-0.03632108494639397,-0.039755869656801224,0.009568637236952782,0.002392333699390292,0
