name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.synapse.config.xml.ValidateMediatorFactory,0,0.006948903203010559,-0.005194678902626038,-0.021746540442109108,0.020057935267686844,-0.0049367425963282585,-0.02423078380525112,-0.016380012035369873,-0.009864652529358864,0.009885868057608604,0.012596452608704567,0.015215027146041393,-0.01692565158009529,0.0017220943700522184,-0.0069382041692733765,-0.013022991828620434,0.017453182488679886,0.009879916906356812,-0.007766267750412226,-0.020692268386483192,-0.012851965613663197,-0.001623836113139987,0.01952941156923771,0.01511046290397644,-0.021129140630364418,-0.023908838629722595,0.017834588885307312,-0.00581891555339098,-0.009230772033333778,0.014374581165611744,-0.01461076457053423,0.012734887190163136,-0.0006060629966668785,-0.01718790829181671,-0.0008290946716442704,0.0158974789083004,0.02323484793305397,0.005552283022552729,0.012625232338905334,-0.012436309829354286,-0.0019938796758651733
org.apache.synapse.startup.quartz.SimpleQuartzJob,0,-0.021439561620354652,-0.014843180775642395,-0.0013653666246682405,0.020093536004424095,0.003515344811603427,0.024402033537626266,-0.019175991415977478,0.022479742765426636,-0.011822226457297802,-0.01588902436196804,-0.019591093063354492,0.0046139867044985294,-0.006888860370963812,0.01888115704059601,-0.0012854039669036865,0.006273684091866016,0.014900985173881054,-0.021620547398924828,-0.005146718118339777,-0.011953175067901611,-0.021674353629350662,0.008543255738914013,0.006034532096236944,-0.006005478091537952,-0.004786634352058172,-0.016827423125505447,-0.008151489309966564,0.0032764612697064877,0.019345860928297043,0.01766783557832241,-0.008984381332993507,0.009020859375596046,-0.006448462605476379,-0.011799708008766174,-0.009062254801392555,-0.015366601757705212,0.008753401227295399,-0.01947493851184845,-0.01877042092382908,-0.011259150691330433
org.apache.synapse.core.axis2.Axis2MessageContext,0,-0.01746479608118534,0.02254844643175602,0.016064980998635292,-0.010325727052986622,-0.007676222827285528,0.0037773759104311466,-0.024340536445379257,0.010204276069998741,0.010568493977189064,0.014715748839080334,-0.02231864258646965,-0.0003189027193002403,-0.015925541520118713,0.014557945542037487,0.024778177961707115,-0.0019122600788250566,-0.01991233229637146,0.012160444632172585,-0.000720271491445601,0.006723454687744379,-0.015861976891756058,-0.0017703741323202848,-0.0065713138319551945,0.018518829718232155,-0.01936972513794899,-0.00937010906636715,-0.0032567710150033236,-0.007034200243651867,0.014843961223959923,-0.0008625686168670654,-0.006124728824943304,-0.02193875052034855,-0.02425898239016533,0.004582658410072327,-0.0020055086351931095,-0.02378978207707405,0.01794249936938286,0.018316766247153282,0.016099099069833755,-0.0075753359124064445
org.apache.synapse.startup.quartz.SimpleQuartz,0,-0.02114601992070675,0.01616484858095646,-0.01447249948978424,-0.004374369978904724,0.0024392784107476473,-0.004702621605247259,-0.022808104753494263,0.009959215298295021,-0.016427677124738693,-0.02197866514325142,0.009779182262718678,-0.0018993407720699906,0.01627645455300808,-0.017535146325826645,0.0019500076305121183,-0.0017159252893179655,0.014357909560203552,-0.02432664856314659,0.014825886115431786,-0.022449081763625145,-0.019459232687950134,0.001819416880607605,-0.0066592395305633545,-0.009730389341711998,-0.013257953338325024,0.010276952758431435,-0.023311931639909744,0.002964323852211237,0.01051971036940813,-0.0007021367782726884,-0.0012432783842086792,0.017918506637215614,-0.023920783773064613,-0.022532280534505844,0.011102926917374134,0.021791493520140648,-0.019488442689180374,-0.020773669704794884,-0.0016053617000579834,-0.02258976921439171
org.apache.synapse.core.axis2.Axis2SynapseEnvironment,1,0.010593566112220287,-0.012778794392943382,-0.011488554067909718,-0.02245689556002617,0.019136184826493263,0.010730678215622902,-0.005489489529281855,0.0210677832365036,0.004925030283629894,-0.024753045290708542,-0.019399795681238174,-0.010582837276160717,-0.018212657421827316,0.01849040389060974,0.012659916654229164,0.0050480542704463005,-0.0016086160903796554,-0.018571382388472557,0.015313705429434776,-0.012980234809219837,-0.0067237913608551025,-0.014627620577812195,-0.005442297551780939,-0.023307621479034424,0.00820412952452898,-0.01857020892202854,0.01689089462161064,-0.01864548958837986,-0.014718609862029552,0.00018987953080795705,-0.019890185445547104,0.013412361964583397,-0.010583126917481422,0.0009553432464599609,0.019524525851011276,0.007811978459358215,-0.00047203601570799947,0.01918567717075348,-0.0003640502691268921,0.014041227288544178
org.apache.synapse.config.xml.OMElementUtils,0,-0.007077270653098822,0.01958426833152771,0.023307252675294876,-0.004037320613861084,-0.012898122891783714,-0.011754396371543407,-0.012115126475691795,-0.02400706335902214,0.003430050564929843,-0.010562288574874401,0.006316772196441889,0.014036208391189575,-0.01016476470977068,-0.023991454392671585,0.0038667439948767424,-0.016750305891036987,0.006237936206161976,-0.009451580233871937,0.01769605278968811,0.001600551651790738,0.008902346715331078,-0.006847834680229425,-0.004276367835700512,0.019131982699036598,0.0035191953647881746,-0.014626121148467064,-0.019586240872740746,0.0030817179940640926,0.01613657735288143,0.013890874572098255,-0.02244262397289276,0.021480411291122437,0.010117444209754467,0.018674012273550034,0.02436583675444126,-0.018223950639367104,-0.022599905729293823,0.014590000733733177,0.023478031158447266,0.00876731239259243
org.apache.synapse.config.xml.IterateMediatorFactory,0,0.013457315973937511,0.024526724591851234,-0.017636936157941818,-0.001456266618333757,-0.012661335058510303,0.016087565571069717,0.02414325810968876,-0.0008326560491696,0.012851113453507423,0.016346702352166176,0.011022606864571571,-0.020078083500266075,0.007756608538329601,-0.003715965198352933,-0.005402699112892151,0.013505208306014538,-0.003292649984359741,0.024818673729896545,-0.0015979468589648604,0.0006590724224224687,-0.005734098143875599,-0.02128373645246029,-0.02452787756919861,0.01237691380083561,-0.016552086919546127,0.007413742132484913,0.006935956887900829,-0.017516955733299255,-0.007840042933821678,-0.014518904499709606,-0.021411389112472534,9.541511826682836e-05,0.02446763776242733,-0.016689706593751907,-0.01090463437139988,0.020825818181037903,0.0232462827116251,0.024538513273000717,-0.02473079226911068,0.012619885616004467
org.apache.synapse.mediators.FilterMediator,0,0.014895811676979065,0.00944681465625763,0.0044295908883214,0.0015795647632330656,0.022071709856390953,0.012130076065659523,-0.019328121095895767,0.019880015403032303,-0.013378632254898548,-0.002108967397361994,-0.023256856948137283,-0.023361003026366234,-0.00949004851281643,0.013344946317374706,0.004063156433403492,-0.00204926123842597,-0.014713841490447521,0.014128562994301319,0.020208481699228287,0.017677998170256615,-0.002267703413963318,-0.021156692877411842,0.019896995276212692,-0.005092740058898926,0.00611128518357873,0.012028622440993786,0.02406516671180725,-0.0024153143167495728,-0.01168716512620449,-0.0024319470394402742,0.00759492814540863,-0.0010726213222369552,-0.004111394286155701,0.024422183632850647,0.005775472614914179,-0.013002539053559303,0.02349160984158516,-0.01684090867638588,-0.007550910115242004,0.013366848230361938
org.apache.synapse.statistics.impl.EndPointStatisticsStack,0,0.010611635632812977,0.0009856075048446655,-0.0022717774845659733,-0.008117211051285267,0.012412426061928272,-0.022750187665224075,0.012793106026947498,0.014161994680762291,-0.0060809641145169735,-0.010501238517463207,-0.018480395898222923,-0.015935316681861877,-0.012767776846885681,0.007871401496231556,-0.011989626102149487,-0.002996778581291437,-0.022307809442281723,-0.00877476017922163,-0.0019575655460357666,-0.019858961924910545,0.008128347806632519,0.02438473328948021,0.010975589975714684,0.004669356159865856,-0.012169343419373035,-0.0028351605869829655,0.005609980318695307,0.004343435168266296,0.02203165553510189,-0.0023342608474195004,0.01748540624976158,0.014463389292359352,0.007601809687912464,0.018306320533156395,-0.01235990785062313,-0.009893735870718956,0.01743827760219574,0.02153141424059868,0.007887127809226513,-0.01023840345442295
org.apache.synapse.config.xml.ProxyServiceSerializer,1,0.020330678671598434,-0.011143336072564125,-0.0026708929799497128,0.0025159120559692383,-0.0004777848662342876,0.0028704435098916292,0.015284651890397072,-5.067884922027588e-05,-0.00811491347849369,-0.0037768215406686068,0.014743248000741005,0.0037852555979043245,-0.0018106549978256226,0.023333117365837097,-0.01230320893228054,-0.0020960241090506315,0.022938529029488564,0.016873568296432495,0.0037571401335299015,-0.022206401452422142,0.002871864940971136,-0.005720639135688543,0.02342059276998043,0.003024819539859891,0.003725159214809537,0.006016024854034185,-0.0045900167897343636,-0.012499084696173668,0.0005810737493447959,-0.0050354511477053165,0.01650233194231987,0.022350307554006577,-0.001686885952949524,0.007442536763846874,-0.015269136056303978,0.004248312208801508,-0.017315581440925598,-0.021735066547989845,-0.014750507660210133,-0.022391188889741898
org.apache.synapse.FaultHandler,0,-0.017632264643907547,-0.0029332905542105436,0.0038985521532595158,0.01062242966145277,0.017853373661637306,-0.008866739459335804,0.018188470974564552,-0.013927427120506763,-0.005487063433974981,0.02271190658211708,0.013455808162689209,-0.021212643012404442,-0.004139110445976257,-0.02209555171430111,-0.004104697611182928,0.014139044098556042,-0.018545743077993393,0.013775172643363476,0.01522514782845974,-0.009426197037100792,-0.024139534682035446,-0.0062970430590212345,-0.006382557563483715,0.009396341629326344,0.02230171300470829,0.004989755339920521,-0.005278840661048889,0.0074239163659513,-0.017009297385811806,-0.0032333761919289827,-0.003708085510879755,0.024012163281440735,-0.014523908495903015,-0.01760060526430607,0.005902871489524841,0.006586924195289612,-0.017864931374788284,-0.01469438336789608,-0.0029575556982308626,-0.008257061243057251
org.apache.synapse.mediators.builtin.SendMediator,0,-0.0020223320461809635,-0.015673810616135597,-0.001233565853908658,0.01648213341832161,0.007426583673804998,0.0013638496166095138,0.019576575607061386,0.006997355725616217,-0.018555402755737305,0.018268350511789322,0.023881832137703896,-0.02270400896668434,0.01806589961051941,-0.018982578068971634,-0.0008973240619525313,0.01152667123824358,-0.014358210377395153,-0.01988730952143669,-0.01821865700185299,-0.02473512291908264,-0.016668397933244705,0.023883402347564697,0.007313483860343695,-0.02266024984419346,0.021264677867293358,0.018034761771559715,0.019651930779218674,0.02402505837380886,-0.021677637472748756,-0.005489045288413763,0.005241954233497381,0.006042510271072388,0.01208428479731083,-0.01932055875658989,0.012038054876029491,0.02483784779906273,-0.022409534081816673,0.019734883680939674,0.008021051064133644,-0.010396885685622692
org.apache.synapse.mediators.MediatorFaultHandler,0,-0.004945337772369385,0.016395216807723045,0.010108727030456066,-0.023859461769461632,-0.005947464611381292,-0.014158407226204872,-0.019084420055150986,0.004175901412963867,0.018122732639312744,-0.01540440320968628,0.02258680760860443,0.0079976050183177,-0.017487499862909317,-0.0007870465633459389,0.007410764694213867,0.015943001955747604,-0.0006763517740182579,0.024148693308234215,-0.011251354590058327,-0.022188503295183182,-0.020824018865823746,0.011872192844748497,-0.012141332030296326,-0.02197350189089775,-0.014958423562347889,0.0018316596979275346,0.02169184945523739,-0.007128450088202953,0.009595292620360851,-0.001110693789087236,0.024661952629685402,0.012146544642746449,-0.019243290647864342,-0.024696430191397667,-0.008437484502792358,0.006611865945160389,0.013138538226485252,0.01888376474380493,0.00975444633513689,0.01944538578391075
org.apache.synapse.config.xml.FaultMediatorFactory,1,0.014150435104966164,0.01543215848505497,0.020591577515006065,0.008632281795144081,-0.017861146479845047,0.014367669820785522,-0.02078235149383545,-0.014309659600257874,0.014764189720153809,-0.019823506474494934,-0.014675947837531567,-0.008895909413695335,0.00848264992237091,0.013049242086708546,0.005138188600540161,0.012771380133926868,-0.006567684002220631,0.010879958048462868,-0.0176209919154644,-0.004150611348450184,-0.01936200261116028,0.00043451489182189107,0.011745396070182323,0.012000078335404396,-0.011638176627457142,0.0043761818669736385,0.019528066739439964,-0.013934547081589699,-0.009469387121498585,-0.0014938503736630082,-0.011799400672316551,0.02174215018749237,0.018855322152376175,0.02305353619158268,0.023407215252518654,-0.021127095445990562,-0.0011993497610092163,-0.019015952944755554,-0.012024417519569397,-0.022099265828728676
org.apache.synapse.mediators.eip.EIPConstants,0,-0.01963881030678749,-0.020838996395468712,0.0028830082155764103,-0.0019046008819714189,-0.023778477683663368,0.007750713732093573,0.0056386529467999935,0.01113122422248125,0.011072451248764992,0.008084204979240894,-0.0245413389056921,0.014335712417960167,0.010656138882040977,-0.019366130232810974,-0.005303698591887951,0.0008855044725351036,-0.0016033798456192017,-0.002416855189949274,-0.013852712698280811,5.729198528570123e-05,0.011051217094063759,-0.0017020285595208406,0.002000757958739996,0.0052339257672429085,-0.009936833754181862,-0.01966964080929756,0.022920235991477966,-0.024467628449201584,-0.006192922592163086,-0.0031657307408750057,-0.019177203997969627,0.004428556654602289,0.01985880360007286,-0.0037909834645688534,0.020262856036424637,0.0007364273187704384,-0.014430603012442589,-0.004955583717674017,-0.0018148303497582674,0.015637731179594994
org.apache.synapse.mediators.filters.OutMediator,0,0.00931962113827467,-0.007184895686805248,0.014826426282525063,-0.01769460365176201,0.024541756138205528,0.001332747982814908,0.00573878875002265,0.010890593752264977,0.001048404024913907,0.006489229388535023,0.004036617465317249,-0.024042388424277306,-0.007868612185120583,-0.006486439611762762,-0.02315705083310604,0.008588301949203014,0.011999493464827538,-0.005203792359679937,0.01854405738413334,-0.0030270456336438656,-0.0006966620567254722,0.01445609051734209,-0.021183142438530922,-0.01727713644504547,0.01837802864611149,-0.01645582914352417,0.021169861778616905,0.013374999165534973,-0.02011578343808651,0.021002773195505142,0.015795588493347168,-0.016787013038992882,-0.02115681767463684,-0.022086644545197487,0.0095780398696661,0.015842000022530556,-0.005336803384125233,0.003353339387103915,-0.020984044298529625,-0.012798437848687172
org.apache.synapse.startup.tasks.MessageInjector,0,-0.01008654199540615,0.0037138492334634066,0.016212698072195053,-0.002991998102515936,-0.013717922382056713,0.003894749330356717,0.014090481214225292,-0.013180089183151722,-0.013349008746445179,0.012924730777740479,0.015664637088775635,-0.019425302743911743,0.020531976595520973,-0.024613957852125168,-0.018542921170592308,-0.014699319377541542,0.004536625929176807,0.00014005601406097412,0.00866834819316864,0.017534444108605385,0.011981343850493431,-0.008007878437638283,-0.016086120158433914,-0.020625248551368713,-0.0012027740012854338,0.02432778850197792,-0.019185613840818405,0.009122645482420921,0.010962787084281445,-0.010846230201423168,-0.017414454370737076,-0.013608199544250965,-0.012594777159392834,-0.017498265951871872,0.014839288778603077,-0.01942218840122223,-0.007335230708122253,0.010948550887405872,0.00044970810995437205,-0.01921459659934044
org.apache.synapse.config.xml.RMSequenceMediatorSerializer,0,0.004454979207366705,-0.017072249203920364,-0.024312028661370277,0.02260146103799343,0.015495136380195618,-0.01728231832385063,0.008508706465363503,0.0005151599762029946,0.011884364299476147,-0.01779985800385475,0.010067385621368885,0.010868584737181664,0.024893423542380333,-0.011184349656105042,-0.0034731596242636442,-0.01829330250620842,-0.02424457296729088,-0.02270064316689968,-0.002556887222453952,-0.016258224844932556,0.0121243204921484,-0.015410065650939941,0.006297963671386242,0.0018486023182049394,-0.008480384945869446,-0.002448058221489191,0.024947812780737877,0.02286471799015999,-0.01115457434207201,0.022707566618919373,-0.014104408212006092,0.0148273054510355,-0.007743045687675476,0.008579378947615623,0.0075430660508573055,0.0172511525452137,-0.005934709217399359,0.021937590092420578,0.018973570317029953,-0.023869115859270096
org.apache.synapse.config.SynapseConfigUtils,1,-0.021318931132555008,0.023526784032583237,0.009311089292168617,-0.019698545336723328,0.007967421784996986,0.01043458841741085,-0.014097461476922035,-0.014781978912651539,0.0025959163904190063,0.0224051121622324,-0.024115702137351036,1.5726685887784697e-05,-0.01716236211359501,-0.0023306221701204777,0.00760250398889184,-0.012574916705489159,-0.006940010003745556,0.001688969088718295,-0.015905553475022316,0.018216446042060852,0.010946055874228477,-0.02139633521437645,-0.005372428800910711,0.007911324501037598,-0.020818984135985374,-0.017672281712293625,-0.021134352311491966,-0.013746479526162148,0.022140244022011757,0.017692621797323227,0.007214284036308527,-0.02138642407953739,0.01435808278620243,0.011583542451262474,0.00029744207859039307,-0.02210734412074089,-0.004709324333816767,0.00047716201515868306,-0.019394855946302414,0.006175398826599121
org.apache.synapse.config.xml.endpoints.IndirectEndpointFactory,1,0.01987697184085846,-0.001958933426067233,0.016530226916074753,0.009418809786438942,0.012692105956375599,0.01813247799873352,-0.01184847392141819,-0.005463832523673773,0.0021828084718436003,0.010590514168143272,0.00826082844287157,0.012739568948745728,0.011466214433312416,-0.02109627053141594,-0.007959598675370216,-0.018091898411512375,0.024203557521104813,0.012516498565673828,0.00042710304842330515,0.010282444767653942,-0.019140327349305153,-0.01573662832379341,0.007690983824431896,0.01633659563958645,0.009874686598777771,0.015045056119561195,-0.004965329077094793,-0.008362824097275734,0.0005179255967959762,-0.007985902018845081,-0.013792261481285095,-0.01947140134871006,0.016338858753442764,-0.0027258426416665316,-0.004727199673652649,-0.019511938095092773,0.023343931883573532,0.002170354127883911,0.00442409235984087,0.006229165010154247
org.apache.synapse.config.SynapseConfiguration,1,-0.005657327361404896,0.0011996000539511442,-0.00943070650100708,0.004613432101905346,0.023017963394522667,0.016695138067007065,-0.0026370615232735872,0.02273239754140377,0.0038922398816794157,-0.004934778902679682,-0.016487374901771545,0.01618475653231144,-0.02267400547862053,-0.0047415136359632015,0.019230995327234268,-0.006467151455581188,0.004015481565147638,-0.01836528815329075,0.012445202097296715,0.01843266747891903,-0.0232713483273983,-0.0081946374848485,0.01973184570670128,0.007334554102271795,3.635585380834527e-05,0.0008582711452618241,-0.024663571268320084,0.024841874837875366,-0.0050033507868647575,-0.012218302115797997,0.006873100996017456,0.002574929501861334,-0.01482897438108921,0.01448160968720913,-0.006258663721382618,-0.01544595044106245,0.01808927394449711,0.016158688813447952,0.022050704807043076,0.0029084861744195223
org.apache.synapse.config.xml.InMediatorFactory,0,-0.013564360328018665,-0.015322846360504627,-0.001498380326665938,-0.01980113983154297,0.008416774682700634,-0.02306104637682438,-0.0038614184595644474,0.008390435948967934,0.007614561822265387,0.00789940357208252,-0.022659167647361755,0.008547956123948097,0.013365844264626503,0.008669826202094555,0.019482290372252464,0.004138872027397156,0.01567554846405983,0.022087786346673965,-0.0023566423915326595,-0.002008104231208563,0.00556753296405077,-0.018833737820386887,0.014070888981223106,-0.012500288896262646,-0.00817771814763546,-0.004581543616950512,0.020540665835142136,0.005616015288978815,-0.002269115997478366,-0.0071131885051727295,-0.005279868841171265,-0.0032145052682608366,-0.012707298621535301,-0.010320830158889294,0.0004686117172241211,0.011386672034859657,0.004490360617637634,0.017256706953048706,0.0015992879634723067,-0.008060822263360023
org.apache.synapse.config.xml.AbstractListMediatorFactory,0,0.0011364758247509599,0.01793288066983223,-0.0038689076900482178,0.018734168261289597,-0.00010657906386768445,-0.015193402767181396,-0.011789625510573387,0.024071061983704567,0.0014526546001434326,0.002568501280620694,0.02112571895122528,-0.01572101190686226,-0.0044096470810472965,-0.020447298884391785,-0.01668688654899597,-0.02145121619105339,0.009826526045799255,0.006848365068435669,0.014038532972335815,0.006429395172744989,0.005283787846565247,0.014337887987494469,-0.005291020963340998,0.007930743508040905,0.021109402179718018,0.00097017886582762,0.015736456960439682,-0.016858920454978943,0.01643955335021019,0.01172369159758091,0.012700870633125305,-0.02479696273803711,-0.0010736107360571623,0.008015280589461327,-0.014564973302185535,-0.016734469681978226,0.015909764915704727,-0.01705937646329403,-0.01295624952763319,0.020304596051573753
org.apache.synapse.mediators.db.DBReportMediator,0,0.011991950683295727,-0.01810835860669613,0.02040756866335869,-0.01740168407559395,-0.019170427694916725,0.021264251321554184,-0.00617735693231225,-0.023472730070352554,-0.007709616329520941,0.014905932359397411,-0.007233327720314264,0.012345755472779274,0.000252905476372689,0.010164392180740833,0.0029623836744576693,-0.02330988273024559,-0.009124919772148132,0.022091418504714966,0.0038504302501678467,-0.014726581983268261,0.017535796388983727,0.018640387803316116,0.018112456426024437,3.6978723073843867e-05,-0.02286534383893013,-0.008717703633010387,0.01283983327448368,-0.016258293762803078,0.02435917593538761,-0.024426165968179703,-0.020322253927588463,-0.013285470195114613,0.01504506729543209,-0.01918700896203518,0.021593650802969933,-0.02466718479990959,0.008735495619475842,0.008240068331360817,0.0001360148162348196,0.023858487606048584
org.apache.synapse.config.xml.XSLTMediatorFactory,0,-0.005481821484863758,-0.013704493641853333,0.01880275085568428,0.016254257410764694,-0.010901805944740772,0.0058170827105641365,-0.014884153380990028,0.0005912393098697066,0.023654397577047348,-0.006524604745209217,-0.01296929456293583,-0.01849302276968956,-0.007279855199158192,-0.0021607845555990934,0.00881965458393097,0.0243547223508358,-0.008473187685012817,0.004754421301186085,0.02420252189040184,0.003828966524451971,0.002466240432113409,0.02450592815876007,0.02323864959180355,0.019270166754722595,-0.015426317229866982,0.02495996281504631,0.014622467570006847,0.022681664675474167,-0.004987997002899647,0.008374840021133423,0.017083892598748207,-0.009734392166137695,0.016607126221060753,0.006407156586647034,0.023284325376152992,-0.007589510176330805,-0.0077734231017529964,0.015538474544882774,-0.02269561216235161,-0.01813497766852379
org.apache.synapse.endpoints.dispatch.HttpSessionDispatcher,0,0.008434626273810863,-0.005275502800941467,0.0005981475114822388,-0.01886691525578499,0.00469642598181963,0.022376036271452904,0.016340503469109535,-0.0036979287397116423,-0.024221573024988174,0.015501412563025951,0.008139282464981079,0.0048772962763905525,-0.021253976970911026,-0.005915045738220215,-0.016818176954984665,0.0006321191904135048,-0.011557310819625854,0.0003055810811929405,0.021509017795324326,-0.006055176258087158,-0.005026719067245722,-0.019354302436113358,0.011098909191787243,0.016813892871141434,0.01259773038327694,0.00015119016461540014,-0.008208987303078175,0.00023449957370758057,0.017680445685982704,-0.00247458228841424,-0.022201035171747208,-0.004012209363281727,0.01688946783542633,0.020850101485848427,-0.022483300417661667,0.021168887615203857,-0.010551837272942066,0.011953184381127357,0.002140951110050082,-0.02264365181326866
org.apache.synapse.config.xml.RegistrySerializer,0,-0.022392496466636658,-0.001837998628616333,0.020381266251206398,0.01922607421875,-0.018015289679169655,-0.009167077951133251,0.007796379737555981,-0.023926805704832077,0.0036910981871187687,0.016311164945364,0.014366048388183117,-0.021907653659582138,-0.01129285991191864,-0.02035040222108364,0.00011489093594718724,0.023159082978963852,0.014933263882994652,0.01266826968640089,0.012652656063437462,-0.008107292465865612,0.023880457505583763,-0.018391061574220657,-0.018175968900322914,-0.005663472227752209,-0.0019464015495032072,-0.008040258660912514,-0.0014814644819125533,0.018722057342529297,-0.0017437965143471956,-0.004062351770699024,0.006860998459160328,-0.020897751674056053,0.0196395106613636,0.02134026028215885,-0.023960217833518982,0.006115666124969721,0.024762427434325218,-0.01916450820863247,-0.017417296767234802,-0.01934129372239113
org.apache.synapse.config.xml.endpoints.SALoadbalanceEndpointSerializer,1,-0.004532843828201294,0.01780041493475437,-0.0061892298981547356,-0.003368273377418518,-0.02225140854716301,-0.024813532829284668,0.022373493760824203,-0.014384845271706581,-0.015932494774460793,0.012998518534004688,0.016674984246492386,-0.017079103738069534,0.0023993998765945435,-0.015021184459328651,0.0041183591820299625,-0.01072319783270359,-0.008601993322372437,0.0054641664028167725,0.02165394462645054,0.016820276156067848,-0.02419264242053032,-0.014055261388421059,0.019700830802321434,0.004973393864929676,-0.010640129446983337,0.001497030258178711,0.02380240336060524,-0.002756792353466153,-0.023561593145132065,0.00402102479711175,0.015580886974930763,0.015705924481153488,0.010229125618934631,-0.014125597663223743,-0.0009267330169677734,-0.00013829469389747828,0.01142948865890503,-0.020103972405195236,-0.020045772194862366,0.0006618768093176186
org.apache.synapse.config.xml.endpoints.EndpointSerializer,1,0.005103752017021179,-0.009621908888220787,-0.012704375199973583,-0.007629132363945246,0.01971966028213501,-0.015476087108254433,-0.0072875558398664,0.02297755517065525,0.008641639724373817,0.015181529335677624,-0.02008204162120819,-0.001878762268461287,0.013806119561195374,-0.011786172166466713,0.01869623363018036,0.023298978805541992,-0.0010234207147732377,-0.0051590027287602425,-0.0014833956956863403,-0.014464723877608776,-0.020965704694390297,-0.003767183516174555,-0.006392958573997021,0.010956084355711937,-0.017168793827295303,0.013534238561987877,-0.016862714663147926,-0.01955072209239006,0.021179279312491417,0.022296536713838577,-0.008703100495040417,0.008728536777198315,-0.014489337801933289,-0.02187521383166313,-0.013788929209113121,0.016871821135282516,0.01604439876973629,0.023595184087753296,0.01763821206986904,0.016887381672859192
org.apache.synapse.config.xml.SynapseXMLConfigurationFactory,1,0.018593907356262207,-0.012764489278197289,-0.01503443717956543,-0.01412289123982191,-0.008447924628853798,-0.008527740836143494,-0.00798916257917881,-0.01873050257563591,0.0017719417810440063,-0.0014401793014258146,-0.0042099980637431145,0.009392830543220043,-0.01905047334730625,-0.008053556084632874,0.012888354249298573,0.021359657868742943,-0.02452484890818596,0.01798834279179573,0.013273718766868114,-0.009699243120849133,0.02144039236009121,-0.023054981604218483,0.01812170073390007,0.013409584760665894,0.0032339871395379305,-0.012999385595321655,-0.010446632280945778,-0.008391949348151684,0.004020717926323414,0.0039667608216404915,0.018470609560608864,0.024943983182311058,0.022168343886733055,-0.010016122832894325,0.024113476276397705,-0.0015738516813144088,0.012163582257926464,0.006372541189193726,-0.0015745252603664994,0.00916861928999424
org.apache.synapse.config.xml.endpoints.EndpointAbstractSerializer,1,-0.0018072485690936446,-0.0183186624199152,-0.01703740656375885,0.015300014987587929,0.017930757254362106,0.005293548107147217,-0.01974850334227085,-0.0142474714666605,0.0201296117156744,0.009802108630537987,-0.013101175427436829,-0.018479760736227036,0.001928886747919023,0.00865938700735569,0.005197984166443348,0.007752010133117437,-0.014051249250769615,-0.024723714217543602,-0.017552092671394348,0.0005757719045504928,0.011546698398888111,0.011315768584609032,0.004699531011283398,0.012926685623824596,-0.0002634018601384014,0.01028541661798954,-0.022808101028203964,0.01925227977335453,0.015368685126304626,0.012810391373932362,0.018016671761870384,0.02109949290752411,0.0018467396730557084,-0.004259651992470026,0.0012965708738192916,-0.023291951045393944,0.021015536040067673,-0.015949830412864685,0.021069606766104698,-0.01061088778078556
org.apache.synapse.config.xml.SynapseMediatorSerializer,0,0.004371076822280884,0.0021179288160055876,0.002982068108394742,-0.00658570509403944,-0.014964461326599121,0.018307458609342575,0.01896843872964382,0.020740892738103867,-0.021497119218111038,0.006591063924133778,-0.008899906650185585,0.024051010608673096,0.0072594196535646915,0.01160278357565403,0.005964037962257862,0.016521194949746132,-0.014358225278556347,0.0197360310703516,-0.006027305033057928,-0.011404713615775108,-0.005152476020157337,0.0243338942527771,-0.017141476273536682,-0.005479299928992987,0.017502497881650925,-0.00013937354378867894,-0.015737418085336685,-0.015983814373612404,0.022350987419486046,0.016073938459157944,0.011933982372283936,-0.008155119605362415,-0.023169049993157387,0.009467219933867455,0.017901375889778137,-0.014082223176956177,-0.019662532955408096,-0.007431849837303162,-0.01232974510639906,-0.005787777714431286
org.apache.synapse.config.xml.endpoints.XMLToEndpointMapper,1,0.007171201519668102,-0.014904039911925793,0.0012227415572851896,0.023691285401582718,-0.002386498497799039,0.01535024680197239,0.011157885193824768,-0.008836722001433372,-0.013065901584923267,0.02213331125676632,0.005262061953544617,-0.0011310369009152055,0.0022384971380233765,-0.01230330765247345,0.00884279329329729,-0.007749584503471851,0.010534706525504589,-0.011391451582312584,-0.001982304500415921,0.009755158796906471,-0.01787317916750908,-0.006306898780167103,-0.021804535761475563,0.0038905800320208073,0.005026745609939098,0.00601830193772912,0.002701726509258151,0.00022551715665031224,0.005532371811568737,-0.002365508582442999,0.014804026111960411,-0.007386174984276295,-0.012712213210761547,-0.013319199904799461,-0.02417222037911415,-0.020282302051782608,0.0052949488162994385,0.009961244650185108,-0.014439383521676064,-0.024204319342970848
