name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.lucene.search.MatchAllDocsQuery,6,2,0,7,14,15,3,5,5,2,57,0,0,0.705882353,0.333333333,2,3,8.5,3,1.1667,-0.042671673,0.016035533,-0.023189986,-0.025444776,0.017948091,0.026851695,0.038847573,-0.028832531,0.037166804,0.033127479,-0.018549001,-0.04372821,0.027187336,0.032548778,-0.003937751,-0.033549279,-0.035429627,-0.012485301,0.025716269,-0.018326188,1
org.apache.lucene.search.BooleanClause,10,1,0,6,18,0,5,2,10,0.333333333,104,1,2,0,0.375,1,1,9.2,4,1.4,0.042270847,-0.000941402,0.011323703,-0.017735982,-0.020962019,-0.043099176,-0.039265018,-0.045396168,-0.029853005,0.042439479,0.047183305,-0.008396161,7.64E-05,0.03926428,0.006312781,-0.025726359,0.013140261,0.009028929,-0.018631924,-0.024450749,0
org.apache.lucene.index.IndexCommitPoint,2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0.009807283,-0.016356682,0.016948307,0.038592357,-0.006972515,-0.024925936,-0.042808253,0.01818726,0.021155089,0.03348612,-0.021448815,-0.048664946,0.034107585,-0.022623718,0.022098858,0.040272664,-0.019714069,0.008170873,-0.017945772,-0.033068735,1
org.apache.lucene.util.ToStringUtils,2,1,0,17,7,1,17,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,0.029731315,-0.038103431,-0.01913836,-0.028401662,0.030908871,-0.011282247,-0.043897174,0.038095623,0.041998416,-0.016601175,0.045583297,-0.003691799,-0.018132597,-0.001923454,0.000972134,-0.017524481,0.014066207,0.028648525,0.034345049,-0.044517331,0
org.apache.lucene.search.WildcardQuery,4,3,0,8,12,4,1,7,3,0.666666667,55,1,0,0.857142857,0.5,1,1,12.5,2,1,-0.012543833,-0.029513288,0.037416685,-0.036298662,-0.044830598,-0.008947968,-0.041837186,0.001951039,0.00972867,-0.012347418,-0.032240052,-0.001605898,-0.005492521,0.017466808,0.040635068,0.029277856,0.042204939,-0.044840854,0.047212433,-0.01182878,0
org.apache.lucene.index.SegmentTermVector,8,1,1,3,15,0,2,1,7,0.571428571,133,1,0,0,0.35,0,0,15.25,4,1.75,0.003343487,0.032443918,0.029350037,-0.000886881,0.011900497,-0.032569356,-0.046801776,-0.024738085,-0.026939446,0.002935129,-0.019841164,-0.001847941,0.038172763,0.048678435,0.039379407,0.011946088,-0.013566655,0.012158597,-0.013449585,-0.044750728,1
org.apache.lucene.search.function.ValueSource,6,1,3,8,7,15,6,2,6,2,12,0,0,0,0.444444444,1,1,1,1,0.8333,-0.001080424,0.047568072,-0.009691673,-0.035476647,-0.038393695,-0.049502682,-0.039118242,-0.030164301,-0.029734988,-0.007025921,-0.002705854,-0.023576457,0.010704583,0.019329363,0.045150943,-0.023273766,0.025642615,0.036269713,-0.018784344,-0.037173409,1
org.apache.lucene.document.DateField,8,1,0,1,25,22,1,0,6,0.428571429,126,1,0,0,0.178571429,0,0,14.625,5,1.375,0.029415023,-0.01480673,0.015808791,0.024978589,0.042342138,0.028107077,0.047542732,-0.048233408,-0.039813377,-0.033790778,-0.037338544,-0.039818089,-0.038940847,-0.014713133,0.006980801,-0.014373946,-0.04408126,0.024929309,0.004504454,0.022952009,0
org.apache.lucene.search.FieldDoc,2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,0.028013896,0.043527581,0.034630515,0.040194441,-0.049115043,0.021494126,-0.025150383,0.017561931,0.03028344,0.021960657,0.037561797,0.007488579,-0.006324708,0.028842002,-0.028197836,0.000192958,0.047282934,-0.027406251,0.019071395,-0.040565103,1
org.apache.lucene.queryParser.TokenMgrError,6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,-0.006341696,0.002015519,0.017931962,-0.043380033,-0.034026813,-0.032784559,0.014961439,-0.018710786,0.005085683,0.020785242,0.022594143,0.011828089,-0.014365399,0.003203231,-0.026958352,-0.031763636,0.043578636,-0.02025339,-0.046589978,0.018656056,1
org.apache.lucene.index.SegmentMerger,16,1,0,25,99,0,3,24,0,0.691666667,1172,0.9375,8,0,0.2,0,0,71.25,1,0.8125,-0.041084867,0.000840461,0.030127108,0.047876231,-0.014210403,0.009129924,0.031622045,-0.009996986,0.009782541,-0.046624444,0.003552264,0.022894751,0.022491019,-0.048733287,-0.025746763,0.014853746,0.007958245,-0.023501242,0.029096389,0.017558832,1
org.apache.lucene.index.MultiTermDocs,11,1,1,6,21,1,2,4,9,0.514285714,258,1,4,0,0.246753247,0,0,21.81818182,1,0.9091,0.044106614,-0.04655388,-0.012964522,0.045565624,-0.007211208,-0.045384478,0.010073787,-0.029195774,-0.027412415,-0.03171115,0.000630379,0.036125503,0.020596569,0.040767126,0.044238813,0.022605002,-0.030255962,0.035343595,-0.04763661,-0.023956383,0
org.apache.lucene.document.FieldSelectorResult,4,1,0,7,6,0,7,0,2,0.875,83,0.125,7,0,0.555555556,1,1,17.75,5,1.5,0.003917438,0.027057033,-0.014374423,0.03833589,-0.009372252,-0.036346722,-0.015623027,-0.015702534,-0.035480063,-0.048412185,-0.020333808,-0.007942766,0.025020827,-0.038055241,-0.024871612,0.006808651,-0.008377641,0.017738551,-0.009372389,0.021615863,0
org.apache.lucene.search.SortComparatorSource,1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0.006662619,0.032704283,0.049923014,0.045312274,-0.040076803,0.032456927,-0.028573686,-0.004857874,0.002414113,0.032909669,0.022350717,0.023018634,0.047415622,0.001913321,-0.030193567,-0.031650502,0.032158948,-0.026212906,-0.014249062,0.02037642,0
org.apache.lucene.search.ReqOptSumScorer,6,2,0,4,15,0,1,3,6,0.466666667,113,1,2,0.615384615,0.5,1,3,17.33333333,1,0.8333,-0.009065688,0.03560083,-0.01237846,-0.006736547,-0.044502817,-0.049627066,0.044746988,-0.028769691,-0.03186499,0.025997037,0.033349968,-0.034158207,0.0047988,-0.030042369,0.008236718,-0.021446396,-0.017203987,0.010928333,0.043307889,0.033640552,0
org.apache.lucene.search.DisjunctionMaxScorer,11,2,0,4,25,0,1,3,7,0.625,447,1,0,0.444444444,0.287878788,1,3,39.27272727,6,1.5455,-0.004179663,-0.036281008,0.033935182,0.005598098,0.029144336,0.007364333,0.003946829,-0.036840647,-0.010883289,0.021605397,-0.025426572,0.005653948,0.014416819,-0.007681805,0.049661476,0.041748174,0.012078333,0.035591226,0.029457187,-0.027903086,1
org.apache.lucene.document.NumberTools,4,1,0,0,18,0,0,0,3,1.166666667,130,0.5,0,0,0.333333333,0,0,30,6,2.5,-0.035101485,0.042726874,0.003273112,0.022028536,-0.015062201,-0.027138675,-0.044737667,-0.003062367,-0.025511187,-0.015380174,0.040557273,-0.03823955,-0.031546395,-0.02631839,-0.033018701,-0.044203114,-0.005550206,0.047229894,0.040182687,-0.026370484,0
org.apache.lucene.search.SimilarityDelegator,7,2,1,2,14,0,1,1,7,0,47,1,1,0.714285714,0.428571429,1,2,5.571428571,1,0.8571,-0.003167582,0.017466217,-0.042211331,0.044086169,-0.007243723,-0.026654636,0.020272344,-0.009677452,-0.038827412,-0.022483993,-0.001938635,-0.044732362,0.002852815,0.012208968,-0.016126364,0.012852001,0.012403989,0.049941082,0.007152528,0.010102689,1
org.apache.lucene.store.SingleInstanceLockFactory,3,2,0,4,8,0,1,3,3,0,43,1,0,0.666666667,0.833333333,0,0,13,1,0.6667,0.000802118,-0.003394473,-0.048488487,0.002531791,0.033945519,0.008805108,-0.040453173,-0.016645277,-0.03018849,0.030100262,-0.032337893,0.026284492,-0.026288837,-0.034122545,-0.037929259,0.019056071,-0.044003867,-0.028551113,-0.035303682,-0.021585191,1
org.apache.lucene.search.SortField,15,1,0,9,22,0,8,1,14,0.852040816,297,0.285714286,3,0,0.380952381,0,0,17.86666667,7,0.8,-0.011451179,-0.030126065,-0.011618274,0.006034595,0.010916799,0.030418867,-0.026070004,0.015389806,0.036203377,0.010975569,0.026987452,-0.024226665,0.03076306,-0.038006406,0.017464329,-0.046609022,-0.013021553,-0.045365997,-0.007941341,-0.026823759,1
org.apache.lucene.search.Similarity,17,1,2,49,26,124,47,4,16,0.875,94,1,1,0,0.175,0,0,4.411764706,1,0.8824,0.012850886,0.004232645,-0.012697202,0.046788342,0.013787543,0.020478243,-0.005914676,0.00452252,0.033121537,-0.003632504,0.01670754,-0.003360105,0.026241988,0.018199671,0.012912649,-0.026549464,-0.023540502,0.021540111,-0.029535854,-0.000901031,1
org.apache.lucene.search.FuzzyTermEnum,14,3,0,5,29,53,1,4,6,0.692307692,514,1,1,0.541666667,0.333333333,1,4,34.92857143,14,2.2857,0.00574373,-0.011441278,0.046841186,0.006049639,0.007450318,0.01203205,-0.009180034,-0.024998169,0.001162147,-0.010070902,0.033004664,0.044700615,-0.003373772,0.014885074,-0.030538272,0.008496624,-0.034631163,-0.043470133,-0.029501015,-0.044782378,0
org.apache.lucene.store.Lock,6,1,4,15,17,13,14,1,5,0.9,89,0.5,0,0,0.6,0,0,13.5,1,0.6667,-0.015692752,0.030154455,-0.030763727,-0.009900505,-0.029915411,-0.004978401,-0.01010493,0.042429727,0.000390005,-0.042876631,-0.027145494,-0.034379929,0.013461906,0.04728324,-0.029079979,0.04132513,0.042660259,-0.035313196,-0.044416063,0.047345918,1
org.apache.lucene.search.spans.SpanFirstQuery,13,3,0,6,30,0,1,6,11,0.416666667,176,1,1,0.571428571,0.192307692,2,2,12.38461538,6,1.3077,-0.020105278,-0.008927154,0.006903648,0.024435908,-0.007026118,0.003282648,-0.039662253,0.047475778,-0.043812752,0.0353496,0.019525688,-0.034990348,-0.026475888,-0.039691232,-0.025651395,0.035352957,0.048203092,0.010773063,0.003202027,0.047622353,0
org.apache.lucene.search.TopDocs,3,1,1,14,4,0,13,1,2,0.666666667,25,0.333333333,1,0,0.583333333,0,0,6.333333333,1,0.6667,0.015341145,0.02906307,-0.044196855,0.045623738,0.034097414,0.042552214,-0.04113131,0.030877698,0.033145357,-0.006788212,-0.031469326,0.0266334,-0.034297891,-0.026616771,0.01755845,0.040404864,0.043463469,-0.022026574,-0.045943849,0.048038471,1
org.apache.lucene.search.TopFieldDocCollector,3,3,0,11,13,1,1,10,3,2,70,0,0,0.666666667,0.533333333,1,3,22.33333333,2,1.3333,0.031451542,-0.019831676,-0.042298645,-0.023591673,-0.019786138,-0.016367257,0.004095459,-0.001485813,-0.015561884,-0.029979939,0.0471026,-0.023627687,-0.036310494,0.03842365,0.012588477,0.043131977,-0.022325581,-0.034462016,0.004924512,-0.005864882,1
org.apache.lucene.analysis.Tokenizer,3,2,3,4,5,1,3,1,1,0.5,17,1,0,0.75,0.666666667,0,0,4.333333333,1,0.3333,0.032694202,0.017683018,0.023308355,-0.037160553,-0.006932497,-0.028913211,0.034005236,0.039133213,-0.021370107,0.005768287,0.025547022,0.009047424,0.003929579,-0.033700801,0.049163394,-0.036298513,-0.030168772,-0.02833041,-0.03173982,-0.017455304,1
org.apache.lucene.LucenePackage,3,1,0,0,8,3,0,0,1,1,27,0,0,0,0.333333333,0,0,7.666666667,2,1,0.036558829,0.02535131,0.033788465,0.003814328,0.031754453,-0.01702683,-0.004732007,0.028842866,-0.037608188,-0.019680519,-0.037557911,-0.004650211,0.047690593,-0.036595833,-0.011668843,-0.009688705,0.040387183,-0.029654479,0.000225812,-0.023768669,0
org.apache.lucene.search.ComplexExplanation,6,2,0,10,18,9,9,1,5,0.2,65,1,0,0.733333333,0.333333333,1,1,9.666666667,3,1.1667,0.038201343,0.013612449,-0.001144028,0.044317096,0.021533091,0.019757217,-4.58E-05,-0.044621997,-0.015600276,0.012175089,-0.028039008,0.035609506,0.037230123,-0.044741839,-0.026911389,-0.029923767,-0.003286827,-0.008989656,-0.01021598,-0.01104523,1
org.apache.lucene.search.Hit,8,1,0,4,19,2,1,3,6,0.178571429,116,1,2,0,0.34375,0,0,13,2,1,0.040661357,-0.022286672,-0.005341786,0.005031824,-0.00095557,0.005740887,0.030569304,-0.000101358,-0.016229827,-0.007553643,0.029486496,0.007570511,-0.00362131,0.046666235,-0.024606418,-0.004192048,0.045877058,0.033747137,0.00751428,-0.044412803,1
org.apache.lucene.util.Parameter,6,1,5,5,18,5,5,0,1,0.6,88,0.5,0,0,0.7,0,0,13.33333333,1,0.5,0.042880785,-0.046109963,0.036243401,0.02681917,0.006467974,-0.025998771,-0.020893265,-0.016783899,0.008041436,0.007933522,0.036941219,0.049887966,0.044336688,-0.020032246,0.048226953,-0.003147703,0.024327165,0.012745082,-0.003149051,0.018337239,0
org.apache.lucene.search.spans.NearSpansUnordered,19,1,0,6,48,71,3,6,7,0.75,468,1,5,0,0.210526316,0,0,23.10526316,3,1.3158,0.025552917,0.00144152,0.024092782,0.03204181,0.015033757,0.047038756,-0.006694144,-0.041925341,-0.022380209,-0.007456809,-0.036340673,-0.00782116,0.039673168,-0.025123125,0.025502533,0.021756435,-0.003494775,0.005375278,0.028624093,-0.033207554,1
org.apache.lucene.document.Fieldable,18,1,0,10,18,153,9,1,18,2,18,0,0,0,0.37037037,0,0,0,1,1,-0.020488154,0.028336173,-0.00207004,-0.019984091,-0.037525117,-0.031368315,0.03421836,0.031609558,0.00082221,0.031958662,0.01927489,0.019170683,0.013388991,-0.048587136,0.046304427,-0.041022975,-0.015032763,0.007130456,0.026239401,-0.04605047,1
org.apache.lucene.search.Hits,11,1,0,13,28,19,3,12,5,0.64,338,1,6,0,0.324675325,0,0,28.81818182,4,1.1818,0.045226254,0.013911086,-0.023514276,0.032710932,0.02606656,0.014352834,-0.01568917,0.01668418,0.031821489,0.0354052,0.004705829,-0.042658836,0.001288807,0.001852101,0.019714911,-0.047344796,0.048539352,-0.034861386,0.028807199,-0.04714936,1
org.apache.lucene.queryParser.Token,3,1,0,4,4,3,4,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,-0.015482915,0.01193251,-0.04057508,-0.024959212,0.040492631,-0.018461544,0.039789636,0.002679038,-0.027671862,-0.024820495,-0.001075912,0.022963393,-0.030417383,-0.027541,-0.034054954,0.033732302,-0.012018854,0.020080263,-0.008131946,-0.03707736,1
org.apache.lucene.search.spans.SpanTermQuery,9,3,1,8,27,0,1,7,9,0,116,1,1,0.666666667,0.259259259,2,2,11.77777778,4,1.3333,-0.047500599,0.047811113,-0.038853776,-0.01322754,-0.024532044,-0.024833482,-0.040117957,-0.038917921,-0.022766059,-0.006376809,-0.025514942,0.03070271,-0.047583096,-0.026535522,0.04718576,0.034956645,0.038379081,0.021173697,0.002535462,-0.029905718,0
org.apache.lucene.util.StringHelper,2,1,0,2,5,1,2,0,1,2,36,0,0,0,0.5,0,0,17,4,2,0.04867775,-0.048901916,-0.032497447,0.013918931,0.032159936,-0.026836837,0.013762462,0.045606554,-0.034077108,-0.030499559,-0.02494821,-0.018382061,0.009248579,0.048413165,0.032188881,0.001985461,0.012353843,0.042202454,0.045644898,0.028143764,0
org.apache.lucene.store.RAMInputStream,8,2,0,3,13,0,1,2,7,0.5,204,0.875,1,0.666666667,0.3,1,4,23.5,2,1,0.023093397,0.022631537,0.009399062,0.025853371,-0.000526804,0.020570833,-0.045616202,0.03850456,0.03073737,0.025620783,0.036033344,0.042198986,0.003693479,-0.008519304,0.002593142,-0.046583902,0.042031072,-0.031899661,0.042139214,-0.021221776,1
org.apache.lucene.search.CachingWrapperFilter,5,2,1,3,16,0,1,2,5,0.5,102,1,1,0.2,0.4,1,1,19,2,1,0.040840603,-0.022215163,0.044927169,0.041268326,-0.022176111,0.001515526,0.021372456,-0.0196316,-0.027799826,-0.032561611,-0.003353691,-0.001479608,0.022315424,-0.012370271,-0.000863045,0.012309378,0.024337996,-0.000154042,-0.031697046,-0.046304036,1
org.apache.lucene.index.TermPositionVector,2,1,0,4,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,0.049450494,-0.036129188,0.020142525,0.014105683,0.030773919,-0.016939765,0.04665307,-0.028997123,0.035161048,0.034748722,-0.001959824,0.025299918,0.033223253,0.007717723,0.036842607,0.012043375,-0.007603848,0.036972009,0.023436736,-0.015861202,0
org.apache.lucene.store.RAMFile,8,1,0,3,12,6,3,1,0,0.80952381,115,0.333333333,1,0,0.375,0,0,12.625,2,0.875,-0.003614497,-0.036637325,-0.034074813,0.03060003,0.035861515,0.010587096,-0.039497007,-0.028494943,0.040259223,0.019604217,-0.026202351,-0.036959521,0.003857773,0.017318774,0.010395968,0.01550402,-0.028102499,-0.049447428,-0.035104185,0.001151544,1
org.apache.lucene.store.NoLock,5,2,0,2,6,10,1,1,4,2,15,0,0,0.5,1,1,1,2,1,0.8,0.022102434,-0.003404057,0.004001516,0.010467852,-0.019873668,-0.039339282,0.045840472,-0.048935257,-0.012385845,-0.006331461,-0.038354408,0.008857113,0.039717607,-0.007581967,0.040525712,0.001472855,-0.028861206,-0.009911167,-0.003629661,0.031275462,0
org.apache.lucene.analysis.StopFilter,7,3,0,5,13,15,2,3,7,0.333333333,106,1,0,0.571428571,0.514285714,0,0,13.85714286,3,0.7143,0.011963648,-0.007256287,0.010775,-0.001098996,-0.033203155,0.045252282,-0.014216989,0.00957157,-0.032208491,0.01857109,0.049979024,-0.005981273,0.03290109,-0.000621605,0.039640911,0.04825465,-0.001956433,-0.008491719,-0.047608078,0.049374364,1
org.apache.lucene.util.ScorerDocQueue,16,1,0,3,24,0,2,2,12,0.383333333,361,1,2,0,0.328125,0,0,21.3125,7,1.75,-0.020173084,0.007427698,0.032425396,-0.005983996,-0.027435845,0.007789499,0.028180962,-0.026360178,-0.026698017,0.025849462,0.031329274,-0.038850605,0.041063953,-0.049227916,-0.037085842,-0.029398639,0.009073252,0.000280112,0.017336696,0.035068888,0
org.apache.lucene.search.DefaultSimilarity,7,2,0,3,10,21,3,1,7,2,54,0,0,0.714285714,0.5,1,2,6.714285714,1,0.8571,0.005208486,0.047413439,0.046779238,-0.032979388,0.017375756,0.011377853,-0.012446761,-0.046145864,0.005135632,-0.040828533,0.031600945,-0.029000401,0.027677197,0.049168617,-0.000800002,0.022642463,-0.009047002,0.036803804,0.019700486,-0.045051623,0
org.apache.lucene.search.ConstantScoreRangeQuery,10,2,0,6,24,0,1,5,10,0.444444444,313,1,0,0.571428571,0.3,2,3,29.8,13,3.1,-0.047892731,0.044715576,0.020825345,0.046173673,0.033217512,0.014623684,0.0490201,-0.022123206,-0.034016557,0.021136904,0.018645,-0.028323054,0.048523802,-0.017791534,0.047747035,0.00417363,-0.031692285,-0.009885585,-0.036885273,-0.014897615,1
org.apache.lucene.analysis.TokenFilter,2,2,7,8,4,0,7,1,1,0,13,1,1,0.75,0.75,0,0,5,1,0.5,0.039717484,-0.032258034,0.028972656,-0.001088363,-0.04515931,-0.012213344,-0.00792166,-0.022404104,-0.003968907,-0.02619217,0.029702973,0.046516903,-0.007938325,0.016883712,-0.003740078,-0.003498161,-0.035052806,0.007284522,0.019513464,0.034550361,1
org.apache.lucene.search.PhraseQueue,2,2,0,5,4,1,3,2,0,2,51,0,0,0.916666667,0.666666667,1,3,24.5,6,3,0.008909958,-0.034144498,-0.048624057,0.045202922,0.030990273,-0.034564637,0.017017413,0.00103032,0.023768729,-0.035599716,0.020134771,0.021737169,0.049786847,-0.022368699,-0.006946319,-0.036586605,-0.048489146,-0.045401286,-0.005113774,-0.03251645,0
org.apache.lucene.index.KeepOnlyLastCommitDeletionPolicy,3,1,0,4,7,3,2,2,3,2,28,0,0,0,0.833333333,0,0,8.333333333,2,1,0.003610897,0.009316486,-0.016686518,0.036895942,-0.003301883,-0.041062433,-0.036710583,0.001031208,0.038681321,0.015435767,-0.026611155,-0.033765722,-0.049272418,0.019614941,-0.047591228,0.015922021,0.008313405,-0.004108739,-0.049765605,0.029421151,1
org.apache.lucene.analysis.standard.StandardAnalyzer,7,2,0,8,15,0,0,8,6,0.5,67,0.5,0,0.666666667,0.333333333,0,0,8.285714286,1,0.1429,-0.005508518,0.003718829,-0.006699115,0.045199759,0.043938655,-0.031786628,0.043479234,-0.045140542,-0.006692141,0.012699181,-0.000550842,-0.019004244,0.002344149,0.005027664,-0.047044855,-0.024449419,-0.0385543,0.019035464,-0.004424495,-0.037417918,1
org.apache.lucene.store.RAMOutputStream,13,2,0,4,25,0,2,2,10,0.523809524,292,0.857142857,1,0.56,0.208791209,1,3,20.92307692,2,1,0.003234214,-0.045820843,-0.047792841,-0.039184052,-0.038655281,0.00187791,-0.036132313,-0.024751067,-0.026358534,-0.021446491,0.035061557,0.02414695,0.043413855,0.03546796,-0.028472031,0.03620398,-0.046474516,-0.012937844,-0.038785834,0.020963008,1
org.apache.lucene.store.AlreadyClosedException,1,5,0,4,2,0,4,0,1,2,5,0,0,1,1,0,0,4,0,0,0.023983901,-0.036216717,0.040815137,-0.034803368,-0.038340855,0.042528503,-0.012354714,-0.04694546,-0.015419233,0.029811865,-0.014466655,0.024691511,0.000505811,0.020328784,0.005924767,-0.046619765,-0.01824984,0.044182837,0.007700861,-0.029453164,0
org.apache.lucene.search.spans.Spans,5,1,0,20,5,10,20,0,5,2,5,0,0,0,0.6,0,0,0,1,1,-0.043041497,0.029100781,-0.002089059,0.049855888,-0.026719887,-0.002430695,0.038783867,-0.020339662,-0.0250795,0.007950353,0.013253468,-0.012824798,0.032237642,-0.038299762,0.016967803,0.002449852,0.043660916,0.029913569,0.03407681,0.039112724,0
org.apache.lucene.index.SegmentMergeInfo,5,1,0,7,14,0,3,4,0,0.75,108,0.333333333,4,0,0.4,0,0,19.4,5,1.6,-0.028035199,-0.000101066,-0.006117987,-0.003610021,-0.008808792,-0.046365984,-0.039015979,-0.034000695,-0.04314087,-0.022684908,0.045940477,-0.009060639,-0.037984155,-0.029469371,0.018026227,-0.013583774,-0.007793832,-0.021269351,0.029809516,-0.039160527,0
org.apache.lucene.index.SegmentTermDocs,12,1,1,13,33,12,2,12,8,0.690909091,377,0.866666667,4,0,0.21875,0,0,29.16666667,1,0.9167,0.047916494,-0.025636327,-0.024241805,0.040867411,-0.037280925,0.010048801,0.028580219,-0.03765168,-0.001314884,-0.011840945,0.027828116,-0.022802263,-0.033023942,0.049458694,-0.023115743,0.038021315,-0.042273812,0.035086721,-0.016948838,-0.039074302,0
org.apache.lucene.index.CompoundFileReader,16,2,0,9,40,70,2,7,16,0.72,273,1,2,0.548387097,0.5,1,5,15.75,1,0.875,-0.040687539,-0.011286974,-0.046333909,-0.025338698,-0.029739033,0.015125608,-0.037845213,0.006252927,0.011434508,0.026566576,-0.01010198,-0.048858304,0.026108336,-0.029532468,0.024428779,0.009873772,0.044087101,0.007656687,-0.009137315,0.032443851,1
org.apache.lucene.search.PhraseQuery,15,2,0,9,43,0,3,7,11,0.589285714,303,1,0,0.461538462,0.191666667,2,3,18.93333333,6,1.8,-0.035695076,0.006205154,-0.035883583,-0.01122309,0.018596519,0.02916562,0.005990916,0.010513658,-0.020551955,0.036126666,-0.031535208,0.023236077,-0.041099865,0.010182339,-0.024885261,-0.021238441,-0.015544921,0.028276045,0.028992003,-0.024873246,1
org.apache.lucene.analysis.WhitespaceAnalyzer,2,2,0,3,4,1,0,3,2,2,10,0,0,0.666666667,0.666666667,0,0,4,1,0.5,-0.041287035,0.036050599,-0.012246859,-0.037715834,-0.029551929,0.030877614,-0.012398452,-0.030728947,-0.008089906,-0.00736776,-0.016274219,-0.010446191,0.020528669,0.007233,-0.017451709,0.01346187,0.026144713,-0.045954056,-0.037791688,0.03148184,0
org.apache.lucene.search.QueryTermVector,10,1,0,4,37,0,0,4,9,0.388888889,280,1,0,0,0.34,0,0,26.8,5,1.6,0.047760915,-0.036782123,-0.036351938,-0.011326944,-0.003892803,-0.016080517,-0.002962929,0.037444115,-0.003487593,-0.008124704,0.013721997,-0.041795503,0.039279021,0.042680521,-0.047920436,0.012231332,0.049524855,-0.038329016,-0.034834594,-0.038682587,1
org.apache.lucene.analysis.standard.TokenMgrError,6,3,0,1,19,15,1,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,-0.006922477,-0.023131113,0.029046554,-0.011690062,-0.023820329,-0.047375571,-0.006001574,-0.035988849,-0.008426088,-0.020349115,-0.011870677,-0.016241675,-0.040782362,-0.006242055,0.008454716,-0.020238221,-0.038207263,-0.017933179,-0.045235671,-0.003792125,0
org.apache.lucene.index.FieldsWriter,4,1,0,8,39,0,2,6,0,0.888888889,235,0.5,3,0,0.375,0,0,56.25,2,1,-0.021421587,-0.046640307,-0.009362578,-0.01854136,0.045493048,0.014700711,-0.029890722,-0.016791428,-0.049512416,0.009720606,-0.019941842,-0.013543516,0.025882453,0.037995111,0.021919131,-0.034102082,0.03349321,-0.048158962,-0.034936439,-0.040030003,1
org.apache.lucene.index.SegmentTermPositions,15,2,0,6,27,7,1,6,7,0.612244898,287,1,1,0.44,0.2,1,3,17.66666667,3,1.0667,0.009241802,0.033610962,-0.031986989,-0.022638768,-0.01319285,0.006674153,0.026856393,0.027746862,-0.043547519,0.036363047,-0.012511122,-0.014213199,-0.044292778,-0.028875411,0.047243036,0.01543765,-0.040213834,0.014037007,-0.035363793,-0.045289427,1
org.apache.lucene.store.IndexInput,15,1,5,31,18,103,31,0,15,0.928571429,256,1,0,0,0.28,0,0,16,1,0.9333,-0.036929965,0.008194113,0.014882815,-0.042835146,0.024779011,0.012167042,0.037489563,0.025221491,-0.015158582,-0.035814684,0.035481066,0.009507674,0.025996178,0.031905543,0.009561395,-0.030638058,-3.15E-05,0.041341491,-0.030492742,0.047191404,1
org.apache.lucene.analysis.TokenStream,4,1,2,24,5,6,23,1,4,2,9,0,0,0,1,0,0,1.25,1,0.75,-0.047001474,0.005890667,-0.018751174,-0.012756437,0.028924704,0.017752409,0.009104592,-0.006870252,0.049387388,0.0014328,0.025077278,0.045188747,-0.048832893,-0.045776863,0.049614139,0.013683939,-0.009427905,0.023620319,-0.021577019,-0.031988192,1
org.apache.lucene.search.ExactPhraseScorer,2,3,0,8,9,1,2,6,0,2,64,0,0,0.952380952,0.583333333,1,1,31,1,0.5,0.003847164,0.022021174,-0.025516873,-0.010553348,0.040477395,-0.021218961,-0.038181305,0.046289563,-0.010777486,-0.023597162,0.042854,0.021416694,0.021624183,0.046422563,-0.042265404,0.0262766,0.010196758,0.020941401,0.008489502,0.022320669,0
org.apache.lucene.search.RangeFilter,7,2,0,6,30,1,1,5,7,0,373,1,0,0.142857143,0.314285714,1,1,51.57142857,12,3.5714,0.041979618,-0.00340668,0.045722045,-0.040791105,0.018715423,0.013175214,0.003713566,0.011638379,-0.037345469,-0.04679187,0.011772883,0.030742276,0.039928444,0.028679471,-0.003886682,0.041530825,-0.046681572,0.017030662,0.001333767,0.019286221,1
org.apache.lucene.search.IdGenerator,2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.666666667,0,0,0,1,1,-0.012442547,-0.02198096,-0.012085283,-0.030939948,-0.00176006,-0.02692024,0.023021709,-0.047691107,-0.021758169,-0.045826055,-0.048085649,-0.003756821,-0.040418636,-0.028460205,0.01387949,-0.007202012,0.015523439,0.041325741,-0.048151396,0.030423831,0
