name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.lucene.index.TermVectorOffsetInfo,0,-0.003909579012542963,-0.01791987195611,5.260109901428223e-06,0.017225082963705063,-0.012600133195519447,-0.009386074729263783,-0.005608922336250544,0.012493347749114037,0.012340441346168518,-0.018560010939836502,-0.02151675522327423,-0.001329833292402327,0.00744583597406745,0.007461950182914734,0.008077177219092846,-0.0002496689558029175,-0.0031736879609525204,0.009463581256568432,-0.0010231018532067537,0.013764259405434132,0.0023991167545318604,0.021419471129775047,-0.009998327121138573,0.0074531761929392815,0.007991832681000233,-0.016202494502067566,0.022686410695314407,0.0134056331589818,0.012072378769516945,-0.003812834620475769,0.024299848824739456,0.009929632768034935,-0.00332984933629632,0.00946001149713993,0.013973441906273365,0.019364560022950172,0.0039121718145906925,0.004463523626327515,-0.007782516069710255,-0.013526296243071556
org.apache.lucene.search.function.IntFieldSource,1,-0.01370749156922102,0.008478266187012196,-0.0019229829777032137,0.012714785523712635,-0.00161906483117491,0.0036178319714963436,0.019403377547860146,0.017781976610422134,0.00233647832646966,0.016626695170998573,0.0032783239148557186,-0.020180512219667435,0.008348172530531883,-0.0025822133757174015,-0.01830669306218624,-0.018966397270560265,-0.008542967028915882,0.022526949644088745,-0.008160581812262535,-0.0032554417848587036,0.015077474527060986,-0.013996085152029991,0.019730081781744957,0.01688142493367195,-0.017573988065123558,-0.020639192312955856,-0.01627384126186371,-0.017295653000473976,0.01925046741962433,0.008941495791077614,-0.023242563009262085,0.00037116408930160105,-0.023416271433234215,-0.011635268107056618,-0.008625787682831287,0.0038139880634844303,0.012243008241057396,-0.014630818739533424,0.0031344860326498747,-0.009538221172988415
org.apache.lucene.index.MultiLevelSkipListWriter,0,-0.014465823769569397,-0.01112399436533451,0.020057082176208496,-0.02168646827340126,-0.021229099482297897,-0.01769598387181759,-0.002358120633289218,-0.022606361657381058,-0.008698242716491222,-0.021671965718269348,0.009547030553221703,-0.015524366870522499,-0.0039675114676356316,-0.019272703677415848,-0.004238060209900141,-0.002292722463607788,0.015831375494599342,-0.017384935170412064,0.0073143779300153255,0.013317784294486046,0.022590676322579384,0.0071344017051160336,-0.010215247049927711,-0.012166714295744896,-0.014656233601272106,0.021543240174651146,0.02002524398267269,-0.020372381433844566,0.008509159088134766,-0.012767610140144825,0.0203873161226511,-0.006560766603797674,0.008483568206429482,0.01990927755832672,-0.01886310614645481,0.00302068586461246,-0.000676703464705497,0.009483600035309792,-0.02397400699555874,0.00832280796021223
org.apache.lucene.index.IndexDeletionPolicy,1,0.01900639757514,0.0017974227666854858,0.018183251842856407,0.014267903752624989,-0.016711154952645302,0.004591831471771002,-0.007769459392875433,0.019730186089873314,0.010222366079688072,0.013131869025528431,0.01852445863187313,-0.002542805625125766,0.0006634175661019981,-0.0029477239586412907,-0.009628092870116234,-0.014766317792236805,0.0020464539993554354,0.015556159429252148,-0.006013914942741394,0.022628042846918106,-0.020957421511411667,0.01995590701699257,0.016055237501859665,0.0033798962831497192,-0.006693899631500244,0.018744492903351784,0.015928134322166443,-0.02278898097574711,-0.002497166395187378,-0.009090539999306202,-0.00997703056782484,-0.021992305293679237,-0.0006477147107943892,0.001027765916660428,-0.0071090818382799625,-0.02119552157819271,-0.022026384249329567,0.0017506241565570235,-0.012663150206208229,-0.018537169322371483
org.apache.lucene.analysis.LetterTokenizer,0,-0.02114601992070675,0.01616484858095646,-0.01447249948978424,-0.004374369978904724,0.0024392784107476473,-0.004702621605247259,-0.022808104753494263,0.009959215298295021,-0.016427677124738693,-0.02197866514325142,0.009779182262718678,-0.0018993407720699906,0.01627645455300808,-0.017535146325826645,0.0019500076305121183,-0.0017159252893179655,0.014357909560203552,-0.02432664856314659,0.014825886115431786,-0.022449081763625145,-0.019459232687950134,0.001819416880607605,-0.0066592395305633545,-0.009730389341711998,-0.013257953338325024,0.010276952758431435,-0.023311931639909744,0.002964323852211237,0.01051971036940813,-0.0007021367782726884,-0.0012432783842086792,0.017918506637215614,-0.023920783773064613,-0.022532280534505844,0.011102926917374134,0.021791493520140648,-0.019488442689180374,-0.020773669704794884,-0.0016053617000579834,-0.02258976921439171
org.apache.lucene.search.MatchAllDocsQuery,1,0.004177981521934271,-0.005496272351592779,0.023784002289175987,0.02373463846743107,-0.024435117840766907,0.006263071205466986,0.015391731634736061,0.009681141003966331,0.0050569684244692326,0.0010762542951852083,0.0016840785974636674,-0.00955159030854702,-0.01785062626004219,-0.005222180392593145,0.009809744544327259,0.022046709433197975,0.02314787544310093,-0.014939841814339161,-0.02350667677819729,0.024410942569375038,0.008574461564421654,0.012915292754769325,0.015705863013863564,-0.007010656408965588,0.018306758254766464,0.007075679488480091,0.007177510764449835,-0.005950924940407276,-0.00782062392681837,-0.005925354547798634,0.010691091418266296,0.00019014478311873972,-0.023960698395967484,-0.024163860827684402,-0.015370485372841358,-0.0003214240132365376,0.004993540234863758,0.023579919710755348,0.013960877433419228,-0.010726740583777428
org.apache.lucene.search.BooleanClause,0,0.020642900839447975,0.023878857493400574,-0.020338261500000954,-0.0183111485093832,0.0010589987505227327,-0.008922964334487915,-0.001559615135192871,-0.014477288350462914,-0.019188787788152695,-0.012036737985908985,0.009132933802902699,0.008994829840958118,-0.021780941635370255,-0.021569494158029556,-0.016069704666733742,0.006022158078849316,-0.020755991339683533,0.001051631523296237,0.022014379501342773,-0.022604133933782578,-0.0087166428565979,0.02238570712506771,0.017493311315774918,-0.0007594525814056396,-0.010769492015242577,-0.02223886176943779,-0.011623603291809559,0.0021549700759351254,0.019485613331198692,-0.005753559060394764,0.023187849670648575,-0.019733434543013573,0.013278806582093239,0.01389805693179369,-0.012567075900733471,0.019345108419656754,-0.01595570519566536,0.010013476014137268,-0.02399628423154354,-0.002121511148288846
org.apache.lucene.index.IndexCommitPoint,1,0.012960681691765785,-0.023655006662011147,0.020986491814255714,-0.01803845539689064,0.004102387931197882,-0.021586183458566666,0.022510092705488205,0.006022325251251459,-0.000411623710533604,-0.0008751213317736983,-0.007572454400360584,0.02173805795609951,0.014498895034193993,0.006185916252434254,-0.002719968557357788,0.0031816631089895964,0.006061726715415716,-0.02386583760380745,-0.021690115332603455,0.02268820069730282,0.002221933100372553,-0.0023342936765402555,0.02218453586101532,-0.011707874946296215,-0.018446872010827065,-1.1622906015418266e-07,0.021420810371637344,0.02230003848671913,-0.008141642436385155,0.012790530920028687,0.02192394994199276,-0.019804637879133224,0.01642628014087677,0.0026504427660256624,-0.023462116718292236,-0.003741741180419922,-0.015143695287406445,-0.01711403764784336,0.018201133236289024,0.008370200172066689
org.apache.lucene.util.ToStringUtils,0,-0.016605228185653687,0.01719961129128933,0.015352246351540089,-0.008439019322395325,0.0172103401273489,-0.019665980711579323,0.011373912915587425,0.011450928635895252,0.01480820495635271,0.0146987559273839,-0.006658369209617376,0.00973900593817234,-0.015271318145096302,-0.01614742912352085,0.006857541389763355,-0.023665469139814377,-0.0007477283361367881,0.0027278424240648746,0.02001115307211876,-0.017503967508673668,-0.0058073848485946655,-0.010265341028571129,-0.013069847598671913,-0.0011797189945355058,0.011528035625815392,-0.012454783543944359,-0.004114142153412104,0.021640947088599205,-0.003271091030910611,-0.008929538540542126,0.018579090014100075,0.0030480115674436092,-0.0008511841297149658,0.023649435490369797,0.020314017310738564,0.008544635958969593,0.008395636454224586,-0.005711781792342663,0.0202363021671772,0.012652215547859669
org.apache.lucene.search.WildcardQuery,0,-0.015388485975563526,0.011670979671180248,-0.022677313536405563,0.012701490893959999,0.01587958261370659,0.01530221663415432,-0.01907680556178093,0.007082152180373669,-0.013632294721901417,0.0226177666336298,-0.010781729593873024,-0.0058779241517186165,0.013052960857748985,-0.002058482263237238,0.012731900438666344,-0.010549974627792835,0.012452760711312294,-0.02448754385113716,0.015187340788543224,-0.003108465578407049,-0.014017599634826183,-5.053281711298041e-05,-0.003058993723243475,-0.0018050104845315218,-0.004404395818710327,-0.02318299189209938,-0.019507989287376404,-0.01700034737586975,-0.021570434793829918,-0.011342453770339489,0.02297023870050907,-0.004530319478362799,-0.018992077559232712,-0.01473468542098999,0.00901311356574297,-0.0067918868735432625,-0.0038969158194959164,-0.01063467562198639,0.014904757961630821,-0.019580263644456863
org.apache.lucene.index.SegmentTermVector,1,-0.017397206276655197,-0.001078209257684648,0.009252363815903664,0.010489982552826405,0.006035146303474903,-0.0244436152279377,0.013937806710600853,0.0033137351274490356,-0.011654799804091454,0.014906257390975952,-0.004954084753990173,-0.0006013422971591353,-0.006656670477241278,0.010554435662925243,-0.01706765964627266,0.017784303054213524,-0.012291652150452137,-0.0042289732955396175,-0.021683504804968834,-0.02154158055782318,-0.023072147741913795,-0.014259141869843006,0.0007397413137368858,-0.02363148331642151,0.02064867876470089,-0.011630943045020103,-0.022386018186807632,0.01701260544359684,-0.018613919615745544,0.006558963563293219,0.01643681898713112,0.013770041055977345,0.02248002029955387,0.01481765229254961,-0.01775788888335228,0.008107942529022694,0.014683181419968605,-0.009907910600304604,-0.0183949563652277,-0.004612347576767206
org.apache.lucene.search.function.ValueSource,1,0.02272721752524376,-0.013227185234427452,0.02405480109155178,0.02380494400858879,-0.017891472205519676,0.006798589136451483,0.024226238951086998,0.007527366280555725,-0.005452475044876337,0.012259462848305702,0.012317260727286339,0.014385899528861046,-0.00833883322775364,-0.020205006003379822,-0.00415252149105072,-0.006497049238532782,-0.00797706563025713,0.004932007286697626,-0.024067167192697525,0.024709662422537804,-0.004364699125289917,0.0008236497524194419,0.011037588119506836,-0.024873975664377213,0.010778719559311867,0.023509925231337547,0.022171571850776672,0.0025092691648751497,-0.005338889546692371,-0.021749209612607956,0.015629002824425697,-0.007755282334983349,0.021648671478033066,0.022940972819924355,-0.019204866141080856,-0.008438726887106895,0.013229742646217346,0.002779406262561679,-0.006046629045158625,-0.008651325479149818
org.apache.lucene.document.DateField,0,0.01361861266195774,-0.020367002114653587,0.01432411652058363,-0.008731385692954063,6.660819053649902e-05,-0.018372196704149246,-0.015607893466949463,-0.008277460932731628,0.021507933735847473,0.01336684264242649,-0.02424357458949089,-0.0164327472448349,0.008574116043746471,-0.021292883902788162,0.016636818647384644,0.015386750921607018,-0.023260530084371567,0.02162644825875759,0.0196035448461771,-0.004482761025428772,0.004454600624740124,-0.014238586649298668,0.015545216389000416,0.01925501599907875,0.01011562068015337,-0.022153761237859726,0.012364119291305542,-0.007651478052139282,-0.00551779568195343,0.015263399109244347,0.004613247700035572,0.011567804031074047,-0.015695154666900635,0.013096275739371777,-0.008847790770232677,-0.0009590178960934281,0.015554565005004406,0.010192492976784706,0.018679535016417503,-0.009793629869818687
org.apache.lucene.search.FieldDoc,1,-0.0060652135871350765,0.017741641029715538,-0.018864696845412254,0.0192452110350132,-0.0011886119609698653,0.00273323361761868,0.023706654086709023,0.011820400133728981,-0.008931917138397694,0.009339049458503723,0.008798214606940746,0.015841742977499962,0.0001733481913106516,-0.011059215292334557,0.00329567794688046,-0.013535586185753345,0.0035293935798108578,0.012315452098846436,0.012887120246887207,0.022954095155000687,-0.018781661987304688,-0.013509109616279602,0.016173431649804115,0.003388696815818548,-0.01652950420975685,0.00221097469329834,0.0066926004365086555,-0.006322088651359081,-0.012400400824844837,0.012511888518929482,0.024054553359746933,-0.018411684781312943,-0.00028830469818785787,-0.006411147303879261,-0.0159128550440073,-0.003446638584136963,-0.013126963749527931,0.022649988532066345,-0.01447692234069109,0.009215188212692738
org.apache.lucene.queryParser.TokenMgrError,1,0.02049894630908966,-0.004694408271461725,-0.00879294890910387,-0.020749974995851517,0.01169904787093401,-0.017368415370583534,0.016312941908836365,0.020514968782663345,0.016128942370414734,0.018844515085220337,-0.013496994972229004,0.022757625207304955,-0.018096253275871277,0.01982767879962921,-0.008950340561568737,0.0017577291000634432,-0.0024435103405267,0.0007727861520834267,0.019209157675504684,0.004355141427367926,-0.022516151890158653,0.013341185636818409,0.009398886933922768,-0.015114071778953075,0.015122374519705772,-0.002744242548942566,0.013322430662810802,-0.005120330955833197,0.014398711733520031,0.014482647180557251,-0.006775572896003723,-0.022700082510709763,-0.0022084354422986507,0.007010134868323803,-0.01830766722559929,-0.020564649254083633,0.0024251819122582674,0.0021074891556054354,-0.011560812592506409,-0.013877633027732372
org.apache.lucene.index.SegmentMerger,1,-0.011184290051460266,-0.0003513634146656841,0.011043938808143139,-0.024953994899988174,0.009487321600317955,-0.003843623446300626,-0.01488279365003109,0.024786928668618202,-0.007742166519165039,-0.022374331951141357,-0.015316760167479515,-0.016402730718255043,-0.0025191069580614567,-0.024105384945869446,-0.0150382611900568,0.0015743523836135864,0.0021000474225729704,-0.01167687214910984,-0.0073456792160868645,-0.0226303543895483,0.009779095649719238,-0.02032637596130371,-0.006748649291694164,-0.021056443452835083,-0.008455401286482811,0.00857034046202898,0.004218092653900385,-0.01875815913081169,0.023182138800621033,0.022915977984666824,0.02247180975973606,0.00012685060210060328,0.010434076189994812,-0.009709125384688377,-0.003089767647907138,0.020207444205880165,-0.015263793058693409,0.014164164662361145,-0.017042959108948708,-0.007653364446014166
org.apache.lucene.index.MultiTermDocs,0,0.01893872581422329,-0.003853169037029147,0.018841451033949852,0.015581632032990456,-0.016371387988328934,0.014431506395339966,-0.021731099113821983,0.02071353793144226,-0.0071950345300138,-0.023689666762948036,-0.017085373401641846,0.024610485881567,-0.0024473308585584164,-0.00480226892977953,-0.005492830183357,0.020243942737579346,-0.023554334416985512,0.024484489113092422,-0.008831774815917015,-0.003174740122631192,0.01672278717160225,0.0007373213884420693,0.0025745003949850798,-0.0015849589835852385,0.024661576375365257,0.024915803223848343,0.004365262575447559,8.422136488661636e-06,0.021787971258163452,0.00848244410008192,-0.015801846981048584,-0.003549426794052124,-0.008424660190939903,0.0111002828925848,0.003345149802044034,0.009960630908608437,-0.017594099044799805,0.011374399065971375,-0.0013270288472995162,0.0036793798208236694
org.apache.lucene.document.FieldSelectorResult,0,0.005248629953712225,-0.0062525272369384766,0.0033640116453170776,-0.022038454189896584,-0.014688396826386452,0.009703409858047962,-0.013416221365332603,-0.0005803853273391724,-0.022308215498924255,0.022328365594148636,0.011874723248183727,0.014576721005141735,-0.021165702491998672,0.005670967511832714,-0.024494629353284836,0.0038095712661743164,-0.011656934395432472,0.008947625756263733,-0.0025251717306673527,0.00636467058211565,0.022032514214515686,-0.01387112122029066,0.0026545734144747257,0.016968557611107826,-0.019259542226791382,-0.009661808609962463,0.005738085601478815,-0.01578846573829651,0.022487780079245567,-0.0071572898887097836,0.007826616987586021,0.002929472830146551,-0.015163701958954334,-0.005510014481842518,0.008852997794747353,-0.021178867667913437,-0.002168837236240506,0.0041417451575398445,0.006708306260406971,0.012214502319693565
org.apache.lucene.search.SortComparatorSource,0,0.012802138924598694,-0.011045048013329506,-0.022977689281105995,-0.022658079862594604,0.01558424811810255,-0.013088345527648926,0.013132167048752308,-0.0039452193304896355,0.024251416325569153,0.017908260226249695,0.024726886302232742,0.02095206454396248,-0.019663706421852112,-0.02396765910089016,-0.013926967978477478,-0.0020050914026796818,0.012520462274551392,0.009174555540084839,-0.00506306579336524,0.012617155909538269,-0.008498862385749817,-0.01703445054590702,0.011776328086853027,-0.02463817037642002,0.0022246569860726595,-0.012530958279967308,0.018987217918038368,-0.0092899976298213,0.00704245874658227,-0.01564185880124569,0.024038050323724747,-0.013975980691611767,0.008923632092773914,0.008100015111267567,0.022328907623887062,-0.013913556933403015,-0.010933926329016685,-0.015557658858597279,0.01537459809333086,-0.011457803659141064
org.apache.lucene.search.ReqOptSumScorer,0,0.022613126784563065,0.00695554306730628,-0.011757138185203075,0.016355466097593307,0.013033280149102211,0.007176416926085949,-0.007844584994018078,0.00834209006279707,0.015910744667053223,0.017702599987387657,0.0023529143072664738,-0.021329417824745178,0.0006444036844186485,0.000926050532143563,0.009857455268502235,-0.023672398179769516,0.024269675835967064,-0.01743069291114807,0.014403599314391613,-0.02357468008995056,0.024121319875121117,0.01831207238137722,0.0031541406642645597,-0.008513090200722218,-0.001126650022342801,0.0010565578704699874,-0.01602301374077797,0.014362895861268044,0.005928504280745983,0.009444838389754295,-0.01813754439353943,0.02131572738289833,0.001270633889362216,-0.0005098163965158165,-0.02267901971936226,0.010121887549757957,0.016908589750528336,0.018387731164693832,-0.016043812036514282,-0.019640151411294937
org.apache.lucene.search.DisjunctionMaxScorer,1,-0.013298535719513893,-0.014391693286597729,-0.019011611118912697,0.004766085650771856,0.01631467416882515,0.0022053210996091366,0.0031423717737197876,0.007928991690278053,0.020336663350462914,-0.01925015076994896,0.005651879124343395,-0.018685275688767433,0.009274530224502087,0.023776372894644737,0.01880064606666565,0.016065075993537903,0.020036939531564713,0.01637786254286766,0.017141690477728844,0.02170521952211857,-0.012370100244879723,0.023032385855913162,0.012648004107177258,-0.005325624253600836,0.021218622103333473,0.012703356333076954,0.024122387170791626,0.0070810019969940186,0.024668846279382706,0.0029925107955932617,0.02282295748591423,0.008967417292296886,0.01641201414167881,-0.009028327651321888,0.016982272267341614,0.01810893416404724,-0.005333653185516596,-0.004648885224014521,0.009029364213347435,-0.017591068521142006
org.apache.lucene.document.NumberTools,0,0.01780187524855137,0.01550801657140255,-0.014984330162405968,-0.017446983605623245,0.015231311321258545,0.006189689040184021,0.013356554321944714,0.0011616318952292204,0.01966632530093193,-0.022198934108018875,0.024680260568857193,-0.020596301183104515,-0.004265034105628729,0.01570497453212738,-0.02307824231684208,0.010795879177749157,-0.017443131655454636,-0.017108997330069542,0.005759659223258495,0.004340055398643017,-0.006970512680709362,0.01967928372323513,-0.01754256710410118,0.0011601835722103715,0.02182917669415474,0.005062705371528864,-0.01713106594979763,0.00884907878935337,-0.012575149536132812,0.001474016928113997,0.007148578763008118,0.018965288996696472,0.018455252051353455,-0.012235048227012157,0.023800387978553772,-0.01371629536151886,0.019065652042627335,-0.019956570118665695,-0.01955314911901951,-0.0027796863578259945
org.apache.lucene.search.SimilarityDelegator,1,-0.00937882624566555,0.02058093622326851,-0.016255389899015427,-0.023345693945884705,-0.010348716750741005,-0.01841449737548828,-0.012191536836326122,0.001236993120983243,0.00596213061362505,0.00434966990724206,0.012518947944045067,-0.0034891129471361637,0.005705499555915594,0.0008786082034930587,0.019613508135080338,0.020066970959305763,-0.0049337297677993774,0.0031435817945748568,-0.015079778619110584,-0.011896466836333275,-0.01742706075310707,-7.921456926851533e-06,-0.012286749668419361,-0.010115742683410645,0.0037617594934999943,0.006525018718093634,-0.022795528173446655,0.004368525929749012,0.012825524434447289,0.010401410050690174,-0.007267400622367859,0.02370149828493595,0.023623188957571983,-6.792247586417943e-05,0.0021382421255111694,-0.02312067709863186,-0.012012275867164135,-0.00025375187397003174,0.010108727030456066,0.0003961324691772461
org.apache.lucene.store.SingleInstanceLockFactory,1,-0.009843823499977589,0.004534548614174128,4.7475100473093335e-06,0.018846973776817322,-0.0036998032592236996,-0.017418494448065758,0.00733772199600935,0.023075487464666367,-0.007899808697402477,0.0065876515582203865,-0.02298610284924507,0.022129535675048828,0.019786233082413673,-0.015606108121573925,-0.020594526082277298,0.01808105781674385,-0.0029445081017911434,0.006874111481010914,-0.006565374322235584,0.0034982890356332064,-0.004068395588546991,0.020077770575881004,0.01346643827855587,0.019600551575422287,-0.013802546076476574,0.02167094685137272,0.0045739710330963135,0.020825419574975967,0.01480026263743639,-0.0038919628132134676,0.010213354602456093,0.003449478652328253,0.01032933872193098,0.01963854394853115,-0.023107152432203293,-0.017009545117616653,0.021770304068922997,-0.023221522569656372,0.006186282727867365,-0.016402652487158775
org.apache.lucene.search.SortField,1,0.012028103694319725,-0.0022301077842712402,0.01818181946873665,-0.015090832486748695,-0.00024546682834625244,-0.0002190947561757639,-0.021356623619794846,0.021848449483513832,-0.005261474754661322,0.01608811318874359,0.00022868215455673635,0.01256801187992096,0.005534115247428417,0.02212454378604889,-0.02082401141524315,0.02108345553278923,0.021623006090521812,0.0026518970262259245,0.011058082804083824,0.00958628673106432,0.01013948954641819,-0.007366064004600048,0.007111403159797192,0.00191630725748837,0.012065762653946877,0.021032746881246567,-0.019365286454558372,0.0003809928894042969,-0.021830547600984573,-0.003936654422432184,-0.022580644115805626,0.007907113060355186,-0.003943589515984058,-0.00174655020236969,0.016067713499069214,-0.020246243104338646,0.002873936202377081,-0.0060529885813593864,-0.009326344355940819,-0.018207352608442307
org.apache.lucene.search.Similarity,1,-0.01198518555611372,-0.010791373439133167,-0.012001496739685535,-0.02450992725789547,-0.0019435345893725753,-0.01948096789419651,-0.012030062265694141,-0.018437450751662254,0.024839207530021667,-0.0033897371031343937,-0.019385606050491333,0.013791725039482117,-0.020165886729955673,-0.00478071253746748,0.006838664412498474,-0.017697865143418312,-0.021833816543221474,-0.016603931784629822,0.018670856952667236,0.022644242271780968,0.009978744201362133,0.006009208969771862,0.010344627313315868,-0.01017607469111681,0.024395093321800232,0.017223302274942398,0.010284334421157837,0.02237222157418728,-0.020984407514333725,0.002335217548534274,0.022230524569749832,-0.002347838832065463,-0.01684468984603882,-0.005671954248100519,-0.006971040274947882,-0.006245565600693226,-0.004610457923263311,0.018206670880317688,-0.0007511734729632735,0.010605844669044018
org.apache.lucene.search.FuzzyTermEnum,0,-0.004532843828201294,0.01780041493475437,-0.0061892298981547356,-0.003368273377418518,-0.02225140854716301,-0.024813532829284668,0.022373493760824203,-0.014384845271706581,-0.015932494774460793,0.012998518534004688,0.016674984246492386,-0.017079103738069534,0.0023993998765945435,-0.015021184459328651,0.0041183591820299625,-0.01072319783270359,-0.008601993322372437,0.0054641664028167725,0.02165394462645054,0.016820276156067848,-0.02419264242053032,-0.014055261388421059,0.019700830802321434,0.004973393864929676,-0.010640129446983337,0.001497030258178711,0.02380240336060524,-0.002756792353466153,-0.023561593145132065,0.00402102479711175,0.015580886974930763,0.015705924481153488,0.010229125618934631,-0.014125597663223743,-0.0009267330169677734,-0.00013829469389747828,0.01142948865890503,-0.020103972405195236,-0.020045772194862366,0.0006618768093176186
org.apache.lucene.store.Lock,1,-0.01395011879503727,-0.021383997052907944,0.0037507147062569857,0.007949906401336193,-0.020241502672433853,-0.022335657849907875,0.022928306832909584,0.004109436180442572,0.00218581547960639,0.006195581052452326,-0.008767858147621155,0.004337599966675043,0.004895207472145557,0.024515002965927124,-0.014020326547324657,0.0056825666688382626,0.015767857432365417,-0.01669332943856716,-0.022334475070238113,0.02164054475724697,0.017095128074288368,-0.010049435310065746,0.014355862513184547,0.001971298363059759,-0.012526708655059338,-0.0033743917010724545,-0.012245911173522472,0.015336942858994007,0.004904663655906916,-0.020799849182367325,-0.0003656506596598774,-0.006619351916015148,0.016516316682100296,-0.0028642236720770597,0.01916525699198246,0.004870689008384943,-0.009576300159096718,0.020395394414663315,0.007373839616775513,-0.009925094433128834
org.apache.lucene.search.spans.SpanFirstQuery,0,0.015078279189765453,-0.006951159331947565,-0.0008428007131442428,-0.010549595579504967,0.015286574140191078,0.017488893121480942,0.005215617828071117,-0.01174889225512743,-0.004575279541313648,-0.009996968321502209,-0.024417344480752945,0.019527480006217957,-0.0015305370325222611,-0.0015101551543921232,0.01771152950823307,-0.022590558975934982,0.015815934166312218,-0.018913602456450462,-0.013395515270531178,0.012688982300460339,-0.00873655080795288,-0.008717477321624756,-0.01577022299170494,-0.009774735197424889,-0.00665146391838789,-0.010237449780106544,0.023634979501366615,0.023636043071746826,-0.0009539425373077393,-0.0007109761354513466,-0.014104550704360008,0.01979396678507328,-0.012361359782516956,0.014726072549819946,0.02278238907456398,0.014386671595275402,-0.0023703724145889282,0.013852143660187721,0.017362520098686218,-0.009701967239379883
org.apache.lucene.search.TopDocs,1,0.003332454012706876,-0.00531368562951684,-0.016714859753847122,-0.019138190895318985,0.016892746090888977,-0.011161843314766884,0.01146475039422512,-0.024151518940925598,0.004768246319144964,-0.004887553863227367,-0.014745253138244152,-0.006966128945350647,-0.021642634645104408,-0.00868847407400608,-0.006445264909416437,-0.005722010042518377,-0.012766575440764427,-0.022987667471170425,0.013359015807509422,-0.0032512128818780184,0.015433967113494873,0.007685729768127203,0.021373089402914047,-0.008789479732513428,-0.022237082943320274,0.003333047032356262,-0.022468671202659607,0.015106934122741222,0.021106433123350143,0.0012551278341561556,0.0192562285810709,0.02134309709072113,0.01050177775323391,0.013537431135773659,0.022821476683020592,0.002867829753085971,-0.02062738873064518,-0.02081449329853058,-0.004456967115402222,-0.0015646964311599731
org.apache.lucene.search.TopFieldDocCollector,1,0.02205330692231655,-0.02327693998813629,-0.00648226123303175,0.022782811895012856,-0.0036056041717529297,-0.02269223891198635,0.005036893300712109,-0.014597887173295021,-0.013706207275390625,-0.01585557498037815,0.0003151893615722656,0.01806275174021721,0.010298284702003002,0.0203835628926754,0.02211940661072731,0.01130250096321106,-0.015127981081604958,0.017671797424554825,-0.023818304762244225,-0.011978191323578358,0.02000088058412075,0.0197689738124609,-0.013554665260016918,-0.019942933693528175,0.02018844522535801,-0.009530311450362206,-0.010163476690649986,0.017961030825972557,0.01355956494808197,0.009544354863464832,-0.0030741156078875065,0.02167251706123352,0.0211303923279047,0.017434457316994667,0.022665997967123985,-0.014445105567574501,0.0024967403151094913,-0.0040768831968307495,0.01584983989596367,0.02444549836218357
org.apache.lucene.analysis.Tokenizer,1,0.022402411326766014,-0.006046670489013195,0.007625633385032415,0.013989195227622986,0.001409098505973816,0.010987505316734314,-0.014908495359122753,0.021033912897109985,-0.004111185669898987,-0.011038112454116344,0.01277550496160984,0.02480536699295044,-0.01415255106985569,0.002099889563396573,0.01084233820438385,-0.006874865386635065,0.0015997827285900712,0.022055914625525475,0.01930452510714531,-0.016142036765813828,-0.008016854524612427,0.0230453759431839,-0.0007981091621331871,-0.02390369214117527,-0.0017930060857906938,-0.01701923832297325,0.0023150742053985596,0.0020511806942522526,-0.010993984527885914,-0.01147179864346981,0.021990707144141197,0.011459899134933949,0.00644018966704607,0.004611116833984852,0.020573416724801064,-0.01248483918607235,0.015259805135428905,-0.002465256955474615,-0.019142214208841324,-0.02423805370926857
org.apache.lucene.LucenePackage,0,-0.024008875712752342,0.012518232688307762,-0.021898964419960976,-0.010979562997817993,-8.774995512794703e-05,-0.0007404536008834839,-0.01915309950709343,0.02403685823082924,0.01245514489710331,0.023082857951521873,-0.020394792780280113,0.011239496059715748,-0.010342690162360668,0.002061340259388089,0.021246548742055893,-0.011155441403388977,0.011293751187622547,-0.016967400908470154,-0.008871221914887428,0.023496270179748535,-0.003944131545722485,0.0008034288766793907,-0.010351574048399925,-0.01920672133564949,-0.0037700205575674772,0.0061744870617985725,-0.0022200674284249544,0.013834154233336449,-0.006857442669570446,0.005650162696838379,0.013639485463500023,0.020864883437752724,-0.0036343515384942293,-0.02302035689353943,0.010926380753517151,0.0014294624561443925,0.018604770302772522,-0.002033206867054105,-0.006596034858375788,-0.021882522851228714
