name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.poi.poifs.eventfilesystem.POIFSReader,0,-0.007122972514480352,-0.0036043436266481876,-0.0005322426441125572,0.023437421768903732,0.005542767234146595,0.017960816621780396,0.0003792792558670044,0.02229517698287964,-0.001390066696330905,0.00406911363825202,0.02099834382534027,0.012734761461615562,0.012750765308737755,-0.012235840782523155,-0.003152835415676236,0.010382642969489098,-0.004628264810889959,-0.018990183249115944,-0.0009928226936608553,-0.01037778239697218,-0.0007630288600921631,0.008700492791831493,-0.01657598279416561,0.01860816217958927,-0.012383225373923779,-0.015899967402219772,0.012498867698013783,-0.011580121703445911,-0.008236413821578026,-0.020298928022384644,-0.00650135288015008,-0.024189602583646774,0.009809231385588646,-0.011248389258980751,0.00034899116144515574,-0.002453473163768649,-0.01985560916364193,-0.022738436236977577,0.007985320873558521,-0.017785781994462013
org.apache.poi.hssf.record.formula.PowerPtg,0,0.007183066103607416,-0.003136968705803156,-0.007646483369171619,-0.0222427099943161,-0.00662275543436408,0.011592641472816467,0.018106108531355858,0.002963659120723605,0.02003895677626133,-0.007193726487457752,-0.00292360782623291,-0.003368973731994629,-0.00814975518733263,0.02046382986009121,-0.009885897859930992,-0.015193489380180836,0.006339862942695618,-0.0025048970710486174,0.00010233521607005969,0.0013266265159472823,0.01819709874689579,0.017782647162675858,-0.015820985659956932,0.02158471569418907,0.0003654271422419697,-0.01206774078309536,0.02208949252963066,-0.021013442426919937,0.007124054245650768,-0.016184408217668533,-0.009907320141792297,-0.022125300019979477,0.016745205968618393,-0.006536215543746948,-0.0003490179660730064,-0.01293799839913845,-0.014210742898285389,-0.0249920841306448,-0.016749417409300804,0.017809560522437096
org.apache.poi.poifs.dev.POIFSViewEngine,0,0.015661653131246567,-0.0016687751049175858,-0.01053369976580143,-0.009223619475960732,-0.014960366301238537,0.002157256007194519,0.023428533226251602,0.0023726732470095158,-0.013244325295090675,0.005471584387123585,-0.002524829003959894,-0.02225341461598873,-0.02429242804646492,-0.019954770803451538,-0.00787839014083147,0.011962699703872204,0.006898826453834772,0.012218868359923363,-0.0066651226952672005,-0.01866258680820465,-0.0003173082950524986,0.013253221288323402,0.02029629983007908,0.02249782904982567,-0.010388707742094994,0.022444361820816994,0.0014965683221817017,0.0030693442095071077,0.01243956945836544,-0.0177441593259573,-0.0038811236154288054,0.013997646979987621,0.010543907061219215,0.0008197903516702354,0.011935028247535229,0.020244937390089035,0.017023298889398575,0.0019417523872107267,0.023606687784194946,-0.014438020996749401
org.apache.poi.hssf.record.RightMarginRecord,0,0.00048577188863418996,0.005363342352211475,0.0026641071308404207,0.018966738134622574,-0.011054235510528088,0.0008114933734759688,0.01751633919775486,0.005629485938698053,0.010606875643134117,0.010758194141089916,-0.003164115594699979,-0.020806437358260155,0.007610640022903681,-0.022182855755090714,-0.006652149371802807,-0.023480111733078957,-0.0011550396448001266,-0.019658228382468224,0.018534939736127853,-0.012225794605910778,0.02479575015604496,-0.022580662742257118,-0.010780438780784607,0.004822316579520702,-0.007493576500564814,0.0036144584883004427,-0.009202110581099987,-0.002235427498817444,-0.014318415895104408,-0.02455253340303898,0.01584799587726593,0.0009591371053829789,0.01627379097044468,-0.018681570887565613,0.009158876724541187,-0.02474471554160118,0.019026827067136765,0.01481136679649353,-0.015293699689209461,0.020532649010419846
org.apache.poi.hssf.record.SSTRecord,0,-0.021318931132555008,0.023526784032583237,0.009311089292168617,-0.019698545336723328,0.007967421784996986,0.01043458841741085,-0.014097461476922035,-0.014781978912651539,0.0025959163904190063,0.0224051121622324,-0.024115702137351036,1.5726685887784697e-05,-0.01716236211359501,-0.0023306221701204777,0.00760250398889184,-0.012574916705489159,-0.006940010003745556,0.001688969088718295,-0.015905553475022316,0.018216446042060852,0.010946055874228477,-0.02139633521437645,-0.005372428800910711,0.007911324501037598,-0.020818984135985374,-0.017672281712293625,-0.021134352311491966,-0.013746479526162148,0.022140244022011757,0.017692621797323227,0.007214284036308527,-0.02138642407953739,0.01435808278620243,0.011583542451262474,0.00029744207859039307,-0.02210734412074089,-0.004709324333816767,0.00047716201515868306,-0.019394855946302414,0.006175398826599121
org.apache.poi.hssf.dev.EFHSSF,1,-0.019440973177552223,-0.01689406856894493,-0.007884934544563293,0.016537994146347046,-0.002085566520690918,0.022210393100976944,-0.005729460623115301,-0.013260784558951855,0.009788262657821178,0.005541184451431036,-0.0007009565597400069,-0.006132203154265881,-0.01500633917748928,0.0100941713899374,-0.01902892254292965,-0.02226634882390499,-0.022903818637132645,0.020970171317458153,0.01000146009027958,0.017730414867401123,0.02472524717450142,-0.0180645938962698,0.01007126271724701,0.00705284159630537,0.015386959537863731,-0.008469882421195507,0.023326534777879715,-0.01449856162071228,0.01758052408695221,0.01737436093389988,-0.0009799122344702482,0.012649958953261375,0.016611626371741295,0.003858861280605197,0.01842130348086357,0.0060216872952878475,-0.003801923943683505,0.018486004322767258,0.011718368157744408,-0.007930601015686989
org.apache.poi.poifs.property.DocumentProperty,0,0.012570252642035484,-0.009212764911353588,0.008556854911148548,0.00196877121925354,0.022580761462450027,0.014637750573456287,0.02408621273934841,0.004257470369338989,-0.014008465223014355,-0.014975056052207947,-0.020235532894730568,0.005433693528175354,0.0196915864944458,0.018926644697785378,-0.004513206891715527,0.0009828805923461914,-0.017299002036452293,0.01723405160009861,0.014126559719443321,0.0018386244773864746,0.02424720488488674,-0.021880969405174255,-0.022824864834547043,0.023702483624219894,0.01305465679615736,-0.022783245891332626,0.019025469198822975,-0.011056611314415932,0.0034251243341714144,0.007484915666282177,-0.023361772298812866,0.01571517623960972,-0.01417852658778429,-0.01428000908344984,0.01678309217095375,0.018548309803009033,0.020199786871671677,0.010209998115897179,0.003860095050185919,-0.02053949609398842
org.apache.poi.util.SystemOutLogger,0,-0.0013405680656433105,0.0005910784238949418,0.012758374214172363,0.022523183375597,-0.02325737476348877,-0.017792021855711937,0.016147181391716003,0.022432470694184303,-0.01253856997936964,-0.009408429265022278,0.018451262265443802,-0.0038336783181875944,-0.011341532692313194,0.01638512872159481,-0.012150401249527931,-0.004540043883025646,0.007191449403762817,0.002479684306308627,-0.020713036879897118,-0.023622045293450356,0.018279414623975754,0.012675655074417591,0.016894232481718063,0.0019071638816967607,0.01587722636759281,-0.008513415232300758,-0.0023660033475607634,0.014421433210372925,-0.018804093822836876,-0.009840259328484535,-0.018778955563902855,-0.0023251057136803865,0.02384529635310173,-0.018297916278243065,-0.00583442160859704,-0.004844352602958679,0.020193591713905334,-0.014827239327132702,0.00011290609836578369,-0.011884334497153759
org.apache.poi.poifs.storage.BATBlock,0,0.01818680390715599,-0.0012108385562896729,-0.010401025414466858,-0.018257686868309975,-0.01508256234228611,0.02148428186774254,0.01584297977387905,-0.01935974694788456,0.000906783330719918,-0.024012858048081398,0.015907427296042442,-0.01216991525143385,0.003659346606582403,-0.0206570066511631,0.012462896294891834,-0.024163927882909775,0.014575084671378136,0.007662093732506037,-0.011109774932265282,-0.018401894718408585,-0.019009092822670937,0.003193989396095276,0.006602221634238958,-0.012870511040091515,-0.020029250532388687,0.02203250490128994,-0.0064024897292256355,-0.014207202009856701,-0.017756005749106407,0.0010327339405193925,0.023249004036188126,0.011749359779059887,-0.008963060565292835,-0.009443506598472595,-0.021369963884353638,0.016586968675255775,-0.023162413388490677,-0.009301054291427135,-0.008287730626761913,-0.005606996826827526
org.apache.poi.util.LittleEndianConsts,0,-0.020544778555631638,-0.017728233709931374,0.006349497940391302,-0.023091191425919533,-0.005163836292922497,-0.0106684360653162,0.009019052609801292,0.012723946943879128,-0.024986406788229942,-0.017265060916543007,-0.021621719002723694,-0.018384139984846115,-0.010905358009040356,0.010586336255073547,0.009419843554496765,0.0030394047498703003,0.01675756648182869,-0.022066697478294373,-0.008547845296561718,-0.010759991593658924,-0.020989704877138138,0.012778237462043762,-0.0023910016752779484,0.0023678243160247803,0.008696123957633972,0.022175252437591553,0.013424346223473549,0.013578060083091259,-0.004040205385535955,0.012029689736664295,0.02244391106069088,0.015515831299126148,0.018527358770370483,-0.020751332864165306,-0.024271134287118912,-0.007392847444862127,-0.01915975846350193,0.015620395541191101,-0.013695850968360901,-0.01012179534882307
org.apache.poi.hssf.record.WindowTwoRecord,0,0.01470751129090786,-0.00740336487069726,0.007904395461082458,0.01248929463326931,0.021171068772673607,0.01405353844165802,0.023771366104483604,-0.024116704240441322,-0.01990668848156929,-0.016895389184355736,-0.01866927184164524,-0.019909044727683067,-0.019470423460006714,-0.007356566376984119,0.003490400267764926,-0.007186973001807928,-0.022040629759430885,0.012464654631912708,0.002252227161079645,0.011476004496216774,0.01798834465444088,0.019120734184980392,-0.002011618111282587,0.009149899706244469,-0.012808939442038536,0.004776704125106335,0.01134567242115736,0.024716656655073166,-0.007968723773956299,0.007098334841430187,-0.01434087473899126,-0.005526414606720209,0.020312737673521042,-0.009761643595993519,-0.00297144940122962,-0.023212436586618423,-0.023691941052675247,0.02220691740512848,-0.014257306233048439,0.012631979770958424
org.apache.poi.hssf.record.HeaderRecord,0,-0.021520748734474182,0.014550390653312206,-0.0010445297230035067,0.02492794394493103,-0.01335994340479374,-0.0012153476709499955,0.01939193345606327,-0.010169831104576588,-0.012539749965071678,0.003975176718086004,0.006626734044402838,-0.006412399001419544,0.016118820756673813,-0.01914988085627556,0.008483901619911194,0.001224926090799272,0.02183045819401741,0.014956784434616566,0.017038404941558838,0.019556362181901932,-0.023750299587845802,0.02390555664896965,-0.01942688785493374,-0.00661377003416419,-0.012266022153198719,-0.012416740879416466,-0.020058978348970413,-0.019458960741758347,-0.011383029632270336,-0.0031884044874459505,-0.012757470831274986,0.015351355075836182,-0.023791547864675522,-0.0132677610963583,0.023592879995703697,0.017478322610259056,0.019189540296792984,0.010586848482489586,0.0012677311897277832,-0.014952858909964561
org.apache.poi.hssf.record.StringRecord,0,-0.003494283650070429,-0.02186705730855465,-0.00031448007212020457,-0.006418931297957897,0.0009651929140090942,0.01819915510714054,-0.01760365068912506,-0.00986618734896183,-0.016661513596773148,-0.008860287256538868,-0.00828957837074995,0.005342802498489618,0.008320420980453491,-0.012392967939376831,-0.011365726590156555,0.0028467357624322176,0.013633707538247108,0.013434124179184437,-0.007421341724693775,-0.010666313581168652,-0.014041617512702942,-0.0013624578714370728,0.0048659322783350945,0.0038133650086820126,0.018381323665380478,-0.00683343131095171,-0.0001648098259465769,-0.013819083571434021,-0.0029251636005938053,-0.019279908388853073,-0.002398323966190219,0.003274187445640564,-0.021486859768629074,0.021871458739042282,-0.023019665852189064,-0.024061691015958786,-0.02127906121313572,0.018283169716596603,0.01366392057389021,0.02312365546822548
org.apache.poi.hssf.record.formula.OperationPtg,0,-0.023671668022871017,0.021178152412176132,0.006839141249656677,0.021811917424201965,0.014991700649261475,0.010238242335617542,0.005952375940978527,-0.01583985984325409,0.007056769914925098,0.00515153119340539,-0.0025276304222643375,-0.012319806031882763,-0.020763719454407692,0.011945128440856934,0.005593585781753063,0.0050297887064516544,0.016814446076750755,0.012852859683334827,-0.014648839831352234,0.004536202643066645,-0.020426666364073753,0.010051215067505836,-0.005712130572646856,0.023420652374625206,-0.02253495156764984,-0.0003881514130625874,-0.00019337535195518285,0.021376023069024086,-0.019740108400583267,-0.00693157035857439,-0.01001065969467163,-0.014682864770293236,-0.00048439204692840576,0.024831462651491165,0.01904233917593956,0.00836431048810482,0.016459066420793533,-0.021292146295309067,-0.006677093915641308,0.01906244456768036
org.apache.poi.util.LongField,0,0.022983917966485023,-0.002678594086319208,0.018969019874930382,0.006121608428657055,0.014260342344641685,-0.019385144114494324,-0.010362702421844006,0.009888472966849804,-0.023246735334396362,-0.005248016212135553,-0.017693746834993362,0.018882637843489647,0.01179503183811903,-0.0005693912389688194,-0.0034985810052603483,-0.023455267772078514,0.016474157571792603,0.012589767575263977,-0.003998753614723682,0.009636986069381237,-0.0011033505434170365,0.022474247962236404,-0.007868221029639244,0.0155818285420537,-0.021311068907380104,0.0033261417411267757,-0.01724606193602085,0.014096176251769066,0.011583534069359303,-0.015245395712554455,0.004621353931725025,0.02036806009709835,0.006341785192489624,0.013267731294035912,-0.008999350480735302,-0.0002708047686610371,-0.015097051858901978,-0.022961104288697243,0.003101631999015808,-0.0042882440611720085
org.apache.poi.hssf.record.FontBasisRecord,0,0.012776458635926247,0.0007207602029666305,0.012046391144394875,0.01602090522646904,0.00751687865704298,0.023519378155469894,-0.0033470720518380404,-0.0209626704454422,-0.01119010429829359,-0.0037284046411514282,-0.01817033626139164,-0.003910580184310675,0.019836584106087685,-0.012561562471091747,0.012751266360282898,0.010878217406570911,-0.001747387694194913,0.0026876390911638737,0.014312046580016613,-0.016603777185082436,0.009742406196892262,0.022289132699370384,-0.008784472942352295,-0.0190358217805624,-0.023004252463579178,-0.02251584827899933,0.009676625952124596,0.01279172021895647,0.017598053440451622,-0.0036315112374722958,0.00242117652669549,0.007629945874214172,-0.02469572052359581,-0.023533601313829422,0.011473840102553368,-0.020999103784561157,-0.007944184355437756,-0.01077541708946228,0.014786243438720703,-0.008614221587777138
org.apache.poi.hssf.record.SheetPropertiesRecord,0,-0.02064351737499237,0.018025299534201622,-0.0061234296299517155,-0.018857916817069054,-0.014775964431464672,0.01543880719691515,-0.0061992257833480835,-0.015364473685622215,-0.004044952802360058,-0.0036838799715042114,-0.008137109689414501,-0.005223095417022705,0.01026433426886797,0.003616499947384,-0.008725854568183422,0.006730935070663691,0.013072356581687927,-0.022977028042078018,-0.018895843997597694,0.01574091985821724,-0.02234526351094246,0.0013205588329583406,-0.022484546527266502,0.02092457190155983,-0.010733842849731445,-0.016551245003938675,-0.0034594268072396517,-0.0027841865085065365,0.01883256435394287,0.02277381159365177,-0.000876930367667228,0.006733945105224848,0.011842993088066578,0.00035688577918335795,-0.014450004324316978,-0.0014860481023788452,0.005457437131553888,0.020754283294081688,-0.008980813436210155,-0.024613862857222557
org.apache.poi.hssf.record.BOFRecord,1,-0.0038432180881500244,-0.021281903609633446,-0.01870979741215706,0.013793674297630787,-0.007826551795005798,0.02497578226029873,-0.020049240440130234,-0.017620358616113663,0.01535988412797451,0.019702855497598648,0.009215747937560081,0.018095355480909348,0.016220802441239357,-0.014442729763686657,0.021758636459708214,-0.01584012433886528,-0.007196167018264532,-0.014957884326577187,0.015223369002342224,-0.010963952168822289,0.007689425256103277,-0.00396063644438982,-0.0029908150900155306,-0.01461948174983263,-0.014419248327612877,-0.008956411853432655,0.0007933139568194747,0.0036723583471029997,-0.008256986737251282,0.004849269986152649,-0.014173826202750206,0.024965723976492882,-0.0020504146814346313,-0.01737242564558983,-0.004645630717277527,0.01984085515141487,-0.002751254942268133,-0.012884670868515968,-0.020115211606025696,-0.01467424351722002
org.apache.poi.hssf.model.Node,0,-0.020542433485388756,0.00042023061541840434,0.015063554048538208,0.023938115686178207,-0.007105201482772827,0.004564961884170771,0.015811022371053696,-0.004998493008315563,0.0048912703059613705,-0.023312222212553024,0.001776132034137845,0.011447375640273094,0.01124550960958004,-0.02436664327979088,-0.01287338137626648,0.0074268728494644165,0.00397912273183465,-0.011750620789825916,0.014548194594681263,0.008779415860772133,-0.01956208050251007,0.0245909933000803,-0.019291987642645836,-0.007575190160423517,0.024357125163078308,0.002858966588973999,-0.013862768188118935,0.0028165578842163086,-0.010228583589196205,-0.016856292262673378,-0.019395768642425537,0.011895397678017616,-0.02258218452334404,0.01015331782400608,-0.013814660720527172,0.013569709844887257,-0.010913768783211708,-0.013959294185042381,0.015878096222877502,-0.02161327563226223
org.apache.poi.hssf.record.RecordProcessor,0,0.0012094170087948442,-0.017650073394179344,-0.020673522725701332,0.01510547660291195,-0.02087622508406639,-0.01394946314394474,0.01395031251013279,-0.0012158781755715609,-0.007635912392288446,-0.01298594195395708,-0.002994868205860257,0.013179292902350426,-0.014866098761558533,-0.012442934326827526,-0.012371557764708996,-0.01189087051898241,-0.019950231537222862,-0.024391163140535355,0.0189554151147604,0.019991878420114517,-0.010710793547332287,-0.02332015335559845,-0.004681289196014404,-0.009270680136978626,0.022746523842215538,0.007350355386734009,-0.014945360831916332,-0.00839571375399828,-0.024756208062171936,0.004860302899032831,-0.009970921091735363,-0.006771758198738098,0.012941226363182068,0.0189975555986166,0.01095956563949585,-0.01705104112625122,0.016746604815125465,-0.02407948113977909,-0.017468219622969627,-0.02001500129699707
org.apache.poi.hssf.record.TickRecord,0,-0.0060652135871350765,0.017741641029715538,-0.018864696845412254,0.0192452110350132,-0.0011886119609698653,0.00273323361761868,0.023706654086709023,0.011820400133728981,-0.008931917138397694,0.009339049458503723,0.008798214606940746,0.015841742977499962,0.0001733481913106516,-0.011059215292334557,0.00329567794688046,-0.013535586185753345,0.0035293935798108578,0.012315452098846436,0.012887120246887207,0.022954095155000687,-0.018781661987304688,-0.013509109616279602,0.016173431649804115,0.003388696815818548,-0.01652950420975685,0.00221097469329834,0.0066926004365086555,-0.006322088651359081,-0.012400400824844837,0.012511888518929482,0.024054553359746933,-0.018411684781312943,-0.00028830469818785787,-0.006411147303879261,-0.0159128550440073,-0.003446638584136963,-0.013126963749527931,0.022649988532066345,-0.01447692234069109,0.009215188212692738
org.apache.poi.poifs.storage.BigBlock,0,-0.023087766021490097,-0.0034805864561349154,-0.015813007950782776,-0.004055294208228588,0.00017284750356338918,0.005397182889282703,0.00923958420753479,-0.013687720522284508,0.011712971143424511,-0.008539294824004173,-0.014629289507865906,-0.013551399111747742,-0.016867894679307938,-0.011152738705277443,0.017060434445738792,0.013139113783836365,-0.018749600276350975,0.006463336758315563,0.017494088038802147,0.02313946560025215,-0.002983793616294861,0.02250649966299534,-0.007264324929565191,-0.014745729975402355,-0.0061019835993647575,-0.014502701349556446,0.01229562796652317,0.020382395014166832,0.022151431068778038,-0.018052008002996445,-0.02225528657436371,0.013059249147772789,-0.024084877222776413,-0.015412014909088612,-0.014100903645157814,-0.017848167568445206,-0.0022380799055099487,-0.003037807298824191,0.02464251220226288,0.009202981367707253
org.apache.poi.hssf.record.WriteAccessRecord,0,-0.01740901730954647,-0.006146279163658619,-0.02005734108388424,0.018751319497823715,0.015318539924919605,0.013146174140274525,0.020944643765687943,-0.0017413317691534758,-0.023281821981072426,0.022789165377616882,-0.01232134085148573,0.019619975239038467,0.013834649696946144,-0.002697691321372986,-0.019160538911819458,-0.0036495060194283724,0.0156338419765234,-0.017415206879377365,0.0036052404902875423,-0.019879644736647606,0.021803369745612144,-0.007139471359550953,0.023593256250023842,-0.014270186424255371,-0.024294311180710793,-0.021569758653640747,-0.010187086649239063,0.01177398581057787,-0.000604847096838057,0.023058781400322914,0.007773035671561956,0.009369418025016785,0.007490873336791992,0.02037162147462368,-0.00599178671836853,0.018518347293138504,-0.02384178340435028,0.007302716374397278,-0.0017041743267327547,0.0011306435335427523
org.apache.poi.hssf.record.PrecisionRecord,0,0.018193986266851425,-0.01443007867783308,0.020690878853201866,-0.01810886338353157,0.00855418760329485,0.024187495931982994,-0.019463619217276573,-0.02486264333128929,-0.010822865180671215,-0.006707826163619757,-0.0006782233831472695,-0.022078877314925194,-0.021543893963098526,0.007000526878982782,-0.020516017451882362,-0.022673342376947403,-0.00585116446018219,-0.021579518914222717,-0.017641624435782433,-0.0210028775036335,-0.0007533222669735551,-0.011410745792090893,0.016567936167120934,0.0038179010152816772,-0.008353689685463905,0.015272429212927818,-0.01503321249037981,-0.011640423908829689,-0.018018772825598717,-0.010841449722647667,-0.004523324780166149,0.016224106773734093,-0.0069259824231266975,0.012297418899834156,0.01726110652089119,-0.018659263849258423,0.011412126012146473,0.015317445620894432,-0.007386186625808477,0.016562554985284805
org.apache.poi.util.CommonsLogger,1,-0.0026773749850690365,-0.0011955260997638106,0.0229802243411541,0.01665383204817772,0.005579233169555664,-0.0022114187013357878,0.00861119944602251,0.014129966497421265,0.013389119878411293,-0.008261486887931824,-0.005803314037621021,-0.004821586422622204,0.015950122848153114,-0.0010150105226784945,-0.02254476211965084,-0.016726499423384666,-0.011255353689193726,-0.008217424154281616,-0.007834401912987232,-0.008260881528258324,0.009503969922661781,0.003904706332832575,-0.007868042215704918,-0.018148070201277733,0.00598928052932024,0.013204616494476795,-0.0166226364672184,0.012638101354241371,0.008750900626182556,0.009151622653007507,-0.012763554230332375,-0.009690776467323303,-0.001101741218008101,0.017802586778998375,0.01767260953783989,-0.007952350191771984,-0.0110541433095932,-0.008256879635155201,-0.02011255919933319,-0.016351675614714622
org.apache.poi.hssf.eventmodel.ModelFactoryListener,0,-0.007741457317024469,0.005966254975646734,-0.020287539809942245,-0.012479606084525585,0.020246315747499466,-0.009230772033333778,0.01989481784403324,0.001339519047178328,-0.013835931196808815,-0.012410247698426247,-0.0005379557842388749,0.011481696739792824,-0.015208691358566284,-0.01377050019800663,-0.0170274768024683,0.016866151243448257,-0.006009426899254322,0.010040131397545338,-0.004065972752869129,-0.01853867992758751,-0.0031708478927612305,0.0010077595943585038,0.00896598119288683,-0.021690016612410545,-0.01701340638101101,-0.016392279416322708,0.007480719592422247,-0.00935539323836565,0.0025428414810448885,0.010392621159553528,0.011297071352601051,0.005914044566452503,-0.007182699628174305,0.0016016155714169145,-0.013479175977408886,-0.015881817787885666,0.021789317950606346,-0.010126695036888123,-0.02329498901963234,0.009328028187155724
org.apache.poi.poifs.storage.ListManagedBlock,0,0.01691540703177452,0.0017043888801708817,0.007632559631019831,-0.002268651034682989,0.00030997098656371236,-0.0104337427765131,-0.011168968863785267,-0.018779173493385315,-0.012407544068992138,-0.020982448011636734,-0.0007230758783407509,0.01587328314781189,0.0077383071184158325,-0.0162502434104681,-0.011357391253113747,-0.023390868678689003,0.007315683178603649,0.0029474615585058928,0.02467060089111328,-0.013874435797333717,-0.011090954765677452,-0.006511321756988764,0.02312558889389038,0.015506813302636147,-0.0036153644323349,0.005070155952125788,-0.004668101668357849,-0.01754196360707283,-0.01767074503004551,-0.018565043807029724,-0.009719776920974255,0.004838460590690374,0.006524568889290094,0.01712191104888916,0.009859141893684864,-0.0013554781908169389,0.017626658082008362,0.008715510368347168,-0.014150073751807213,0.014590099453926086
org.apache.poi.hssf.record.UnknownRecord,0,0.021742630749940872,0.0059615434147417545,0.008963102474808693,-0.02395421825349331,-0.02371613308787346,0.02245980128645897,-0.007241919636726379,0.007041045930236578,0.016048606485128403,-0.0007498174672946334,0.024304741993546486,-0.00258428743109107,-0.024182185530662537,-0.017637118697166443,-0.002607890870422125,-0.021687250584363937,0.01855362020432949,0.009048333391547203,-0.021867364645004272,0.021199306473135948,0.0223240964114666,0.014618423767387867,0.017274633049964905,-0.02392728254199028,0.0012311696773394942,-0.023051578551530838,-0.009165043011307716,0.0006329238531179726,-0.0007010161643847823,0.0036632060073316097,0.008193859830498695,0.005317318253219128,0.013299616985023022,0.018801238387823105,-0.014714223332703114,0.019893288612365723,0.014978769235312939,0.024464720860123634,0.011559644713997841,-0.008318188600242138
org.apache.poi.hssf.record.formula.NamePtg,0,0.021997665986418724,-0.005671971943229437,0.010922601446509361,-0.0023936480283737183,0.009434089064598083,0.01550912857055664,0.004608830902725458,-0.01496930979192257,0.01201655250042677,0.003620168659836054,0.023980606347322464,-0.006338355131447315,-0.0017346262466162443,0.008491462096571922,0.011526316404342651,0.0034765065647661686,-0.0031662762630730867,-0.024232154712080956,0.007166072726249695,0.014306130819022655,-0.010175165720283985,0.003643637988716364,-0.00650197546929121,-0.003702569054439664,0.02257905900478363,-0.022467751055955887,0.022176768630743027,-0.022016484290361404,-0.019486868754029274,0.018220076337456703,-0.015134054236114025,0.004479306749999523,-0.016036471351981163,-0.0032182366121560335,0.021857580170035362,0.018868520855903625,0.013265120796859264,-0.002638703677803278,0.009380164556205273,-0.023857343941926956
org.apache.poi.hpsf.SummaryInformation,1,-0.018736984580755234,-0.006610256619751453,0.011723446659743786,0.01511024497449398,-0.0036416829098016024,0.018246537074446678,-0.018983175978064537,-0.011831933632493019,-0.019652187824249268,-0.015117773786187172,0.018252048641443253,-0.02320176362991333,-0.02162989042699337,-0.02453634701669216,0.02300702966749668,-0.006662705447524786,0.0024933665990829468,-0.01531878113746643,-0.006335705518722534,0.00018141567124985158,-0.00625060498714447,-0.01842901110649109,-0.01548235397785902,0.006337946746498346,-0.02373584173619747,0.0028656721115112305,-0.00497089046984911,0.020695675164461136,-0.00099450652487576,0.015534669160842896,-0.017717083916068077,-0.01891927421092987,0.013865649700164795,0.0023494004271924496,-0.012725809589028358,-0.006649473216384649,0.021927881985902786,-0.022943580523133278,-0.009191280230879784,0.0025062025524675846
org.apache.poi.poifs.eventfilesystem.POIFSReaderListener,0,0.010556921362876892,0.00044642091961577535,0.011961707845330238,0.00739404559135437,0.0035900473594665527,-0.017218386754393578,-0.02064271830022335,-0.014658251777291298,-0.01793016493320465,0.02390418015420437,-0.021904144436120987,-0.023215044289827347,0.007321581244468689,0.0204619113355875,0.017548510804772377,-0.01163813192397356,0.016322338953614235,0.001539620803669095,-0.00990837812423706,-0.013221031054854393,-0.004708596970885992,-0.02049499750137329,0.0024021000135689974,0.01821013167500496,-0.008016839623451233,0.00658570509403944,0.01151017565280199,0.01883288100361824,-0.016102692112326622,0.006564653012901545,-0.00444749603047967,0.010975656099617481,-0.006374922581017017,-0.019107529893517494,0.0024744183756411076,-0.024595435708761215,0.021340753883123398,-0.020635858178138733,-0.0016218156088143587,0.017540130764245987
org.apache.poi.hssf.record.VCenterRecord,0,-0.007637804839760065,-0.008904656395316124,0.022679883986711502,-0.013602271676063538,0.020467180758714676,-0.015022218227386475,0.020978441461920738,-0.0013887345558032393,0.019856497645378113,-0.007887428626418114,0.014948037452995777,0.022010862827301025,0.006359594874083996,0.0032943724654614925,0.012597980909049511,0.02000630460679531,0.021420035511255264,0.02123193070292473,0.01763131655752659,0.02000662311911583,0.021499350666999817,-8.272826380562037e-05,-0.002509328769519925,0.004164478275924921,8.183717909560073e-06,0.0017129421466961503,-0.021502342075109482,-0.023986827582120895,-0.005786689929664135,0.022320499643683434,-0.00911896862089634,-0.017445484176278114,0.01219845749437809,0.002672794507816434,0.004627552814781666,0.009132390841841698,0.008801683783531189,0.014315304346382618,0.003085750387981534,0.0021111578680574894
org.apache.poi.poifs.property.DirectoryProperty,0,0.022557726129889488,0.011950102634727955,-0.01461857557296753,0.02272244729101658,-0.010641494765877724,0.017723971977829933,-0.022411713376641273,-0.011235728859901428,0.013770604506134987,-0.0018338620429858565,-0.018913811072707176,-0.002759251045063138,-0.020938759669661522,0.013478511944413185,0.020533431321382523,-0.004113233182579279,0.015407249331474304,-0.00738098006695509,0.010277485474944115,0.004382443614304066,-0.02170138992369175,0.00350186531431973,-0.013846328482031822,0.01718847081065178,-0.015545526519417763,0.02135232463479042,0.00033104419708251953,0.01790190115571022,0.013134876266121864,0.024508794769644737,0.0007273346418514848,0.003761091735213995,0.004973152186721563,-0.004335814621299505,-0.00652998685836792,0.010378003120422363,0.021565193310379982,0.01842581294476986,0.005638587288558483,0.010650714859366417
