name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.poi.hssf.record.NameRecord,62,2,0,14,108,1491,5,10,56,0.957965532,1284,0.487179487,0,0.15942029,0.203629032,1,6,19.08064516,6,1.4032,-0.043098438531160355,0.01832869090139866,0.025949418544769287,0.028709691017866135,0.037334591150283813,-0.0308383759111166,0.005528068635612726,0.030236411839723587,-0.01420025248080492,-0.03086761198937893,-0.002051115036010742,-0.041844744235277176,-0.028000062331557274,0.035522691905498505,0.01676269806921482,0.03612834960222244,0.03400123864412308,0.03765370696783066,-0.01894577220082283,-0.002809029771015048,0
org.apache.poi.hssf.record.ChartFormatRecord,19,2,0,5,35,109,1,4,17,0.817460317,265,0.857142857,1,0.407407407,0.368421053,1,6,12.57894737,2,0.8947,-0.011468196287751198,-0.04256747290492058,-0.04905575513839722,0.02475382760167122,-0.033104173839092255,0.014827484264969826,0.013871913775801659,-0.03503391146659851,-0.015680085867643356,-0.029037808999419212,-0.04282277822494507,0.00019083023653365672,0.04893527552485466,-0.033379413187503815,-0.02180926874279976,0.041651636362075806,0.0464925654232502,0.049077026546001434,-0.04946158453822136,0.025239771232008934,0
org.apache.poi.poifs.filesystem.DocumentNode,9,2,0,9,17,30,3,7,6,0.75,55,1.0,1,0.529411765,0.407407407,1,1,5.0,1,0.8889,0.04945049434900284,-0.0361291877925396,0.02014252543449402,0.01410568319261074,0.030773919075727463,-0.016939764842391014,0.04665306955575943,-0.02899712324142456,0.03516104817390442,0.03474872186779976,-0.0019598244689404964,0.02529991790652275,0.03322325274348259,0.007717722561210394,0.03684260696172714,0.012043374590575695,-0.00760384788736701,0.036972008645534515,0.023436736315488815,-0.015861202031373978,0
org.apache.poi.hpsf.PropertySetFactory,2,1,0,6,8,1,0,6,2,2.0,28,0.0,0,0.0,0.5,0,0,13.0,1,0.5,0.02941502258181572,-0.01480672974139452,0.015808790922164917,0.02497858926653862,0.042342137545347214,0.02810707688331604,0.04754273220896721,-0.048233408480882645,-0.03981337696313858,-0.03379077836871147,-0.03733854368329048,-0.039818089455366135,-0.03894084692001343,-0.014713132753968239,0.006980800535529852,-0.014373946003615856,-0.04408125951886177,0.024929309263825417,0.00450445432215929,0.022952008992433548,1
org.apache.poi.hssf.record.AxisParentRecord,20,2,0,5,35,114,1,4,18,0.855263158,359,0.625,0,0.392857143,0.45,1,6,16.55,2,0.9,0.02400330826640129,-0.018141889944672585,-0.021324049681425095,0.0060987891629338264,-0.02063649892807007,-0.028135865926742554,0.015715068206191063,0.041688285768032074,-0.032728321850299835,-0.045569710433483124,-0.016658836975693703,0.037636179476976395,-0.04844508320093155,0.04799138754606247,-0.002091235015541315,0.011524021625518799,-0.009248304180800915,-0.028810542076826096,0.015503478236496449,0.03097544237971306,0
org.apache.poi.hssf.record.formula.UnionPtg,9,2,0,4,13,36,2,2,9,1.125,58,0.0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,-0.04282303899526596,-0.039685286581516266,0.0354551263153553,-0.037826985120773315,-0.0068427445366978645,-0.03964341804385185,-0.03932696580886841,-0.03551802784204483,0.00202980637550354,0.008974415250122547,-0.03953259438276291,-0.040245383977890015,-0.015900660306215286,-0.00912201963365078,-0.030852317810058594,-0.021133869886398315,0.018035298213362694,0.015355825424194336,0.03297337889671326,0.021233415231108665,0
org.apache.poi.poifs.storage.SmallBlockTableWriter,6,1,0,7,22,3,1,6,6,0.75,111,1.0,2,0.0,0.333333333,0,0,16.83333333,1,0.8333,-0.04071464389562607,-0.017338138073682785,-0.0025714696384966373,-1.894235538202338e-05,-0.04980773851275444,-0.03253478556871414,-0.03708825260400772,-0.001938551664352417,0.02594349905848503,-0.00038974880590103567,0.04980100318789482,-0.01943342015147209,0.04029575735330582,0.030430758371949196,0.041310034692287445,0.000532299280166626,-0.002149474574252963,0.009460872039198875,-0.049628037959337234,0.045224059373140335,1
org.apache.poi.hssf.record.formula.AttrPtg,25,2,0,6,39,106,2,4,25,0.753787879,487,0.909090909,7,0.115384615,0.18,0,0,18.04,8,1.32,0.04892045259475708,0.02101077511906624,-0.010635214857757092,-0.02477623149752617,-0.04860347509384155,0.021031463518738747,0.03717946261167526,-0.02368110977113247,0.02960483357310295,0.03420325368642807,-0.04508461430668831,0.010490268468856812,-0.034197889268398285,-0.021649431437253952,0.004284215159714222,-0.03514483571052551,-0.020693790167570114,-0.03756306692957878,-0.03513864800333977,-0.034690696746110916,0
org.apache.poi.hpsf.Thumbnail,8,1,0,2,12,8,0,2,7,0.821428571,129,0.083333333,0,0.0,0.642857143,0,0,13.625,1,0.625,0.0342150516808033,-0.014209866523742676,-0.011783897876739502,-0.0005023836856707931,-0.002488458063453436,-0.017874807119369507,0.03122241422533989,-0.03279333561658859,0.03945999592542648,-0.0004673004150390625,0.013044202700257301,0.01611574925482273,-0.001408267067745328,0.008531510829925537,-0.015703272074460983,0.0237822774797678,0.0012150525581091642,-0.01640297845005989,-0.04357287287712097,-0.049990396946668625,0
org.apache.poi.hssf.record.UnicodeString,25,2,0,9,51,228,6,3,20,0.770833333,419,0.833333333,0,0.333333333,0.251428571,2,6,15.52,6,1.64,-0.02234894596040249,-0.042556148022413254,0.0070188879035413265,-0.043090980499982834,-0.049583278596401215,-0.041008125990629196,-0.03386332839727402,0.033402927219867706,0.018922781571745872,0.0017808318370953202,-0.01478990912437439,-0.037141602486371994,0.0026670931838452816,0.0024994611740112305,0.0009780942928045988,0.004262977745383978,0.003931653685867786,-0.00034080148907378316,-0.040035270154476166,-0.029351364821195602,0
org.apache.poi.hssf.record.LinkedDataRecord,22,2,0,7,46,105,1,6,20,0.920634921,422,0.4,2,0.366666667,0.253246753,1,6,17.5,2,0.9091,-0.004179662559181452,-0.03628100827336311,0.03393518179655075,0.005598098039627075,0.02914433553814888,0.007364332675933838,0.003946828655898571,-0.03684064745903015,-0.010883289389312267,0.021605396643280983,-0.025426572188735008,0.005653947591781616,0.01441681943833828,-0.007681804709136486,0.04966147616505623,0.04174817353487015,0.012078332714736462,0.03559122607111931,0.02945718728005886,-0.027903085574507713,0
org.apache.poi.util.ShortField,11,1,0,5,21,9,2,3,11,0.25,92,1.0,0,0.0,0.454545455,0,0,7.181818182,1,0.6364,0.04090545326471329,-0.025566983968019485,-0.021454989910125732,0.019546788185834885,0.003463101340457797,-0.042674846947193146,0.03276872634887695,-0.015758167952299118,0.017915327101945877,0.015763312578201294,0.04438948631286621,0.04369311407208443,0.03655719757080078,-0.04143788293004036,0.006043809466063976,-0.004820829723030329,0.004385632462799549,0.04461698979139328,0.023848216980695724,-0.044622212648391724,0
org.apache.poi.poifs.common.POIFSConstants,0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.030867934226989746,0.015371459536254406,0.042746178805828094,-0.017578959465026855,-0.04447416588664055,0.006666094064712524,-0.044937342405319214,0.030213868245482445,0.04221286624670029,0.002510255668312311,0.0385124571621418,0.04268619418144226,0.02100355550646782,0.027074862271547318,0.045642953366041183,0.005735659506171942,-0.04125477746129036,-0.04162898659706116,-0.008913934230804443,-0.0031293928623199463,0
org.apache.poi.hpsf.DocumentSummaryInformation,16,3,0,4,28,120,1,3,16,1.066666667,104,0.0,0,0.625,0.53125,0,0,5.4375,1,0.9375,-0.020105278119444847,-0.00892715435475111,0.006903648376464844,0.02443590760231018,-0.007026118226349354,0.003282648278400302,-0.039662253111600876,0.04747577756643295,-0.04381275177001953,0.03534960001707077,0.019525688141584396,-0.0349903479218483,-0.02647588774561882,-0.03969123214483261,-0.025651395320892334,0.035352956503629684,0.04820309206843376,0.010773062705993652,0.0032020271755754948,0.047622352838516235,0
org.apache.poi.hssf.record.formula.GreaterThanPtg,10,2,0,4,14,45,2,2,10,1.111111111,67,0.333333333,0,0.272727273,0.32,0,0,5.4,1,0.8,0.010096544399857521,0.04129847139120102,-0.041487615555524826,-0.04376059025526047,-0.002704757498577237,-0.009464144706726074,-0.011738705448806286,-0.002976578427478671,-0.025353366509079933,-0.040101051330566406,0.04127212241292,-0.016705775633454323,-0.014216375537216663,-0.008226007223129272,-0.006153798196464777,-0.04594579339027405,-0.008996332064270973,-0.00674013514071703,0.0432414636015892,-0.03980221599340439,1
org.apache.poi.hpsf.Section,12,1,0,7,30,48,2,5,9,0.818181818,322,1.0,2,0.0,0.5,0,0,25.25,4,1.4167,0.03597668930888176,0.038241468369960785,-0.004023236222565174,0.018299799412488937,-0.025617878884077072,0.00955340825021267,0.02269134484231472,0.04943331331014633,-0.015937447547912598,0.014196669682860374,-0.02868174947798252,-0.011052829213440418,0.040625475347042084,-0.019523287191987038,-0.00594289880245924,-0.04642487317323685,-0.047383882105350494,0.04441383481025696,-0.028514612466096878,0.025263959541916847,1
org.apache.poi.hssf.model.Model,0,1,0,4,0,0,4,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.015341144986450672,0.029063070192933083,-0.044196855276823044,0.04562373831868172,0.03409741446375847,0.04255221411585808,-0.041131310164928436,0.030877698212862015,0.03314535692334175,-0.00678821187466383,-0.031469326466321945,0.026633400470018387,-0.0342978909611702,-0.026616770774126053,0.017558449879288673,0.04040486365556717,0.04346346855163574,-0.02202657423913479,-0.04594384878873825,0.04803847149014473,0
org.apache.poi.hssf.record.ExternSheetSubRecord,15,2,0,4,25,87,2,2,13,0.803571429,143,0.75,0,0.47826087,0.483333333,1,6,8.266666667,1,0.8,0.004933410789817572,0.01741543971002102,0.018571753054857254,-0.03392687439918518,0.044653814285993576,0.008681153878569603,-0.02893732115626335,0.04328341409564018,-0.006457388401031494,0.04093518853187561,-0.00753435492515564,0.034938257187604904,0.013631981797516346,-0.021798646077513695,-0.018739640712738037,0.04595891386270523,0.007959330454468727,-0.030035054311156273,0.001748114824295044,-0.009811991825699806,0
org.apache.poi.poifs.filesystem.POIFSWriterEvent,5,1,0,5,6,2,3,2,4,0.75,36,1.0,2,0.0,0.36,0,0,5.4,1,0.8,-0.02397037111222744,-0.021582746878266335,-0.02400299347937107,-0.04901985451579094,-0.0038870691787451506,-0.03896193578839302,-0.024060124531388283,-0.03687490150332451,0.049678415060043335,-0.006779474206268787,-0.038771212100982666,0.027583450078964233,-0.040331773459911346,-0.00956142507493496,0.013677328824996948,-0.035395730286836624,-0.04366763308644295,-0.033207863569259644,0.03734171390533447,0.045288484543561935,0
org.apache.poi.hssf.record.AxisLineFormatRecord,12,2,0,5,24,46,1,4,10,1.0,145,0.166666667,0,0.55,0.5,1,6,10.58333333,2,0.8333,0.007301348261535168,-0.044641394168138504,-0.02573276124894619,-0.030272115021944046,0.042063940316438675,-0.04348716139793396,0.02512422204017639,-0.004306757356971502,0.0009468853240832686,0.04399878904223442,-0.01792718842625618,-0.03468669205904007,0.0038178979884833097,0.038714177906513214,0.045604318380355835,-0.01842355728149414,0.013664036989212036,0.02471305802464485,-0.02646024152636528,0.034262675791978836,0
org.apache.poi.poifs.storage.DocumentBlock,10,2,0,5,19,5,2,3,8,0.740740741,223,1.0,0,0.3,0.228571429,1,2,21.0,3,1.2,-0.01669350266456604,-0.034459877759218216,0.032477058470249176,0.0469377264380455,0.0413643941283226,-0.04267085716128349,0.025238852947950363,0.02549998089671135,0.028143811970949173,-0.041623227298259735,8.759498450672254e-05,-0.03412599116563797,-0.0445818230509758,0.012470942921936512,0.049651045352220535,0.03248363733291626,-0.03533707186579704,0.011683588847517967,-0.019517678767442703,0.049631305038928986,0
org.apache.poi.poifs.eventfilesystem.POIFSReader,7,1,0,17,51,3,0,17,6,0.083333333,282,1.0,1,0.0,0.303571429,0,0,39.0,6,1.8571,-0.049330245703458786,0.04275317117571831,0.025263231247663498,-0.0002828180731739849,-0.03936658427119255,0.04670829325914383,-0.0068901898339390755,0.026733141392469406,-0.01514886599034071,-0.024524319916963577,0.0008199632284231484,-0.04015098139643669,-0.033205945044755936,-0.047276753932237625,0.02674958109855652,0.0021450400818139315,-0.004578930325806141,0.025496089830994606,-0.009851699694991112,-0.036923814564943314,0
org.apache.poi.hssf.record.formula.PowerPtg,9,2,0,4,13,36,2,2,9,1.125,62,0.0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,-0.012442546896636486,-0.02198095992207527,-0.012085283175110817,-0.030939947813749313,-0.0017600596183910966,-0.026920240372419357,0.02302170917391777,-0.04769110679626465,-0.021758168935775757,-0.045826055109500885,-0.04808564856648445,-0.0037568211555480957,-0.04041863605380058,-0.028460204601287842,0.013879490084946156,-0.0072020115330815315,0.015523439273238182,0.04132574051618576,-0.048151396214962006,0.030423831194639206,0
org.apache.poi.poifs.dev.POIFSViewEngine,4,1,0,2,24,4,1,1,2,0.333333333,146,1.0,0,0.0,0.466666667,0,0,35.25,3,1.25,0.0400017611682415,0.0395379476249218,-0.027109330520033836,-0.03988586738705635,0.04037689045071602,-0.01906062290072441,-0.020326953381299973,0.035922061651945114,0.02711912989616394,0.019088709726929665,-0.006148231215775013,0.04334503412246704,0.0422607846558094,0.034868914633989334,0.04533199593424797,-0.028890211135149002,0.004993480630218983,-0.008153766393661499,0.03169967979192734,0.04889099672436714,0
org.apache.poi.hssf.record.RightMarginRecord,12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,-0.03595471382141113,0.02116445265710354,0.010816973634064198,0.03720357269048691,-0.02444632723927498,-0.022821730002760887,-0.030490869656205177,0.01649683713912964,-0.02249731495976448,0.042614422738552094,-0.021444136276841164,-0.045527100563049316,-0.024081777781248093,0.032082449644804,-0.03185661882162094,-0.026307683438062668,-0.03652205318212509,0.03011130727827549,0.016787970438599586,0.014241951517760754,0
org.apache.poi.hssf.record.SSTRecord,25,2,0,13,74,94,3,10,20,0.897435897,490,0.384615385,2,0.333333333,0.262857143,2,7,18.08,6,1.52,0.03940735384821892,0.029334377497434616,1.043081283569336e-06,-0.01814337447285652,-0.03612152859568596,0.023843079805374146,0.007264894433319569,-0.013065928593277931,0.03918903321027756,-0.02024807408452034,-0.04574493318796158,-0.011277353391051292,0.000625735498033464,-0.03319627791643143,-0.027433078736066818,-0.042498886585235596,0.0461493656039238,0.037120141088962555,-0.0014762163627892733,0.036838315427303314,0
org.apache.poi.hssf.dev.EFHSSF,6,1,0,17,45,5,1,17,6,0.55,247,0.0,2,0.0,0.375,0,0,39.5,10,2.6667,0.028133559972047806,0.027486855164170265,0.009145599789917469,0.028747033327817917,-0.044840388000011444,0.03279678896069527,0.04612996056675911,-0.021035736426711082,0.008037751540541649,-0.02616940811276436,0.005291092209517956,0.013850843533873558,0.040803682059049606,0.002720064017921686,0.0127852912992239,0.006488674785941839,0.04201261326670647,-0.02853851392865181,-0.03130915015935898,-0.01813759282231331,1
org.apache.poi.poifs.property.DocumentProperty,7,2,0,6,14,9,5,2,5,0.5,48,1.0,1,0.848484848,0.342857143,0,0,5.714285714,1,0.7143,-0.032605547457933426,0.04461633041501045,-0.007923406548798084,-0.04141747206449509,0.04007978364825249,-0.014804447069764137,-0.006660026498138905,-0.0033790350425988436,0.014134079217910767,-0.023583900183439255,-0.0012890815269201994,-0.014227574691176414,0.04387969896197319,0.03439450263977051,0.005497717764228582,-0.03033146820962429,0.015663057565689087,0.005682438611984253,-0.03062189742922783,-0.028761601075530052,0
org.apache.poi.util.SystemOutLogger,4,2,0,1,12,4,0,1,4,0.666666667,44,1.0,0,0.888888889,0.5,1,1,9.75,2,1.25,-0.002681136131286621,0.0011821568477898836,0.025516748428344727,0.045046366751194,-0.04651474952697754,-0.035584043711423874,0.03229436278343201,0.04486494138836861,-0.02507713995873928,-0.018816858530044556,0.036902524530887604,-0.007667356636375189,-0.02268306538462639,0.03277025744318962,-0.024300802499055862,-0.009080087766051292,0.014382898807525635,0.004959368612617254,-0.041426073759794235,-0.04724409058690071,0
org.apache.poi.poifs.storage.BATBlock,12,2,0,6,18,54,4,2,8,0.924242424,222,1.0,1,0.230769231,0.3125,1,2,17.0,5,1.3333,0.01774110272526741,0.03654412180185318,-0.016432147473096848,0.0287936981767416,-0.047063447535037994,0.04421299695968628,0.018766814842820168,0.026555676013231277,0.0232420451939106,0.022834772244095802,-0.01654595136642456,-0.03105149231851101,-0.0114126680418849,0.006926792673766613,-0.014709174633026123,-0.04242262244224548,-0.03144470974802971,0.04170774668455124,0.04670872166752815,0.029804330319166183,0
org.apache.poi.util.LittleEndianConsts,0,1,0,1,0,0,1,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.018185507506132126,-0.0019320904975757003,0.048553723841905594,-0.04272068291902542,0.002946364926174283,-0.00222148303873837,-0.04035233333706856,-0.04549918696284294,0.03594381362199783,-0.018164467066526413,-0.039505232125520706,0.03976339101791382,-0.03127138689160347,-0.015609282068908215,0.008878106251358986,-0.016757065430283546,-0.039823584258556366,-0.019606340676546097,-0.04507060721516609,0.006988787557929754,0
org.apache.poi.hssf.record.WindowTwoRecord,48,2,0,7,64,162,3,4,46,0.861702128,891,0.95,12,0.196428571,0.325,1,6,17.14583333,3,1.0,-0.043041497468948364,0.029100781306624413,-0.0020890594460070133,0.04985588788986206,-0.02671988680958748,-0.002430695341899991,0.03878386691212654,-0.020339662209153175,-0.025079499930143356,0.007950353436172009,0.013253468088805676,-0.012824798002839088,0.032237641513347626,-0.03829976171255112,0.016967803239822388,0.002449852181598544,0.04366091638803482,0.02991356886923313,0.034076809883117676,0.039112724363803864,0
org.apache.poi.hssf.record.HeaderRecord,14,2,0,8,26,69,4,4,12,0.743589744,188,0.666666667,0,0.5,0.321428571,1,6,12.21428571,3,1.1429,0.03638797253370285,-0.02886015735566616,0.04138175770640373,-0.03621772676706314,0.0171083752065897,0.04837499186396599,-0.038927238434553146,-0.04972528666257858,-0.02164573036134243,-0.013415652327239513,-0.001356446766294539,-0.04415775462985039,-0.04308778792619705,0.014001053757965565,-0.041032034903764725,-0.045346684753894806,-0.01170232892036438,-0.043159037828445435,-0.035283248871564865,-0.042005755007267,0
org.apache.poi.hssf.record.StringRecord,17,2,0,9,32,74,5,4,13,0.75,224,0.75,0,0.44,0.294117647,1,6,11.94117647,2,1.1176,0.017804693430662155,-0.01369566936045885,-0.008552735671401024,0.038263965398073196,0.007038390729576349,-0.029252242296934128,-0.03917248174548149,0.006163435988128185,0.03227315470576286,0.02778174914419651,-0.04488524794578552,0.04296082258224487,0.020234888419508934,0.03734802454710007,0.04873167350888252,-0.03644790127873421,-0.045199811458587646,0.029180001467466354,0.04695606231689453,0.01753462478518486,0
org.apache.poi.hssf.record.formula.OperationPtg,5,2,18,21,6,10,20,1,5,1.25,13,0.0,0,0.636363636,0.6,0,0,1.0,1,0.8,0.04284416884183884,-0.006455934140831232,-0.03263497352600098,-0.004170960281044245,-0.04161356762051582,0.04921851307153702,-0.043083854019641876,-0.007517230696976185,-0.01424832921475172,0.015746718272566795,0.02485431358218193,-0.04118286445736885,-0.02204122580587864,0.002458340022712946,0.01999713107943535,0.025582153350114822,-0.006924301385879517,-0.003115069819614291,-0.03912970423698425,0.022731686010956764,0
org.apache.poi.util.LongField,11,1,0,5,21,9,2,3,11,0.25,92,1.0,0,0.0,0.454545455,0,0,7.181818182,1,0.6364,-0.023143505677580833,-0.00010041594214271754,0.013620746321976185,-0.011865347623825073,0.044090837240219116,0.035212717950344086,-0.0027544437907636166,-0.0031750500202178955,0.004251736216247082,0.03375164791941643,0.044741928577423096,-0.009639990516006947,-0.00796277541667223,-0.014859825372695923,0.0025152266025543213,-0.03237488120794296,-0.009337377734482288,-0.04324048012495041,0.003290200140327215,0.007171022705733776,0
org.apache.poi.hssf.record.FontBasisRecord,20,2,0,5,32,114,1,4,18,0.789473684,357,0.833333333,0,0.392857143,0.45,1,6,16.55,2,0.9,-0.02688159979879856,-0.010758871212601662,0.03171343728899956,0.00784304179251194,0.04157344251871109,-0.04158104211091995,-0.022879373282194138,-0.004020416643470526,0.04400089383125305,0.005531758069992065,0.007699889130890369,0.0064539252780377865,0.014613104052841663,-0.04697973281145096,0.016272008419036865,0.027323424816131592,0.02643163874745369,0.022199440747499466,-0.04043183848261833,-0.02029888704419136,0
org.apache.poi.hssf.record.SheetPropertiesRecord,24,2,0,6,42,0,1,5,22,0.818181818,423,0.636363636,5,0.34375,0.291666667,1,6,16.16666667,2,0.9167,-0.024740200489759445,0.046064771711826324,0.025296008214354515,-0.010651248507201672,0.042437244206666946,0.025406712666153908,0.04824477434158325,0.014162003993988037,0.04933769255876541,0.0059850215911865234,0.04564591497182846,0.017934834584593773,0.03282402828335762,-0.018056655302643776,0.03396454453468323,0.03621786832809448,-0.010667306371033192,-0.009297770448029041,0.01805872842669487,-0.03518213704228401,0
org.apache.poi.hssf.record.BOFRecord,22,2,0,8,35,169,5,3,20,0.946778711,316,0.352941176,0,0.366666667,0.443181818,1,6,12.59090909,2,0.9091,0.03770453482866287,0.0028465092182159424,0.03941229730844498,-0.04906390979886055,0.020166337490081787,0.031090551987290382,0.005147218704223633,-0.014182055369019508,0.0051330747082829475,-0.004195606801658869,-0.04054134339094162,-0.03391736000776291,0.006000774912536144,-0.010089367628097534,0.04774709418416023,-0.004747134633362293,0.030593479052186012,0.010230690240859985,0.04049844667315483,-0.0464526005089283,1
org.apache.poi.hssf.model.Node,5,1,0,2,6,0,1,1,5,0.583333333,43,1.0,2,0.0,0.4,0,0,7.0,1,0.8,-0.0011874258052557707,0.0210958831012249,0.010570729151368141,0.049979109317064285,0.0031474053394049406,-0.027322132140398026,-0.005898463539779186,0.010352659039199352,-0.01686534285545349,-0.03923383355140686,-0.027996307238936424,-0.03375033661723137,0.031766634434461594,0.019612783566117287,0.04107768088579178,0.0325983390212059,-0.030639201402664185,0.013579756021499634,0.04236062616109848,0.007978284731507301,0
org.apache.poi.hssf.record.RecordProcessor,9,1,0,4,17,0,1,3,7,0.5,234,1.0,1,0.0,0.511111111,0,0,24.55555556,2,1.1111,0.03975394368171692,-0.003917866852134466,0.033060453832149506,0.018837619572877884,0.025384211912751198,0.03626495599746704,-0.02369694784283638,-0.010927665047347546,0.0043656169436872005,0.021181028336286545,0.01652165688574314,0.025479137897491455,0.022932428866624832,-0.04219254106283188,-0.015919197350740433,-0.03618379682302475,0.048407115042209625,0.025032997131347656,0.0008542060968466103,0.020564889535307884,0
org.apache.poi.hssf.record.TickRecord,38,2,0,6,61,367,1,5,36,0.854054054,807,0.933333333,4,0.239130435,0.276315789,1,6,19.84210526,2,0.9474,0.028013896197080612,0.04352758079767227,0.034630514681339264,0.04019444063305855,-0.04911504313349724,0.021494125947356224,-0.02515038289129734,0.017561931163072586,0.03028343990445137,0.021960657089948654,0.037561796605587006,0.00748857855796814,-0.006324708461761475,0.028842002153396606,-0.028197836130857468,0.00019295811944175512,0.04728293418884277,-0.027406251057982445,0.019071394577622414,-0.04056510329246521,0
org.apache.poi.poifs.storage.BigBlock,4,1,4,5,6,6,4,1,1,2.0,15,0.0,0,0.0,0.666666667,0,0,2.75,1,0.75,-0.02051650360226631,0.0034738420508801937,-0.042881034314632416,0.033285122364759445,0.002339094877243042,0.03688294440507889,-0.026865387335419655,-0.014235883951187134,0.014294850639998913,0.017299044877290726,-0.03272553160786629,-0.03683130070567131,0.01015922985970974,-0.04505310207605362,0.028942685574293137,0.027347136288881302,-0.019089723005890846,-0.02820555493235588,-0.041633009910583496,-0.009483153000473976,0
org.apache.poi.hssf.record.WriteAccessRecord,11,2,0,7,29,43,2,5,9,0.85,154,0.5,0,0.578947368,0.418181818,1,6,12.81818182,2,0.9091,-0.047500599175691605,0.0478111132979393,-0.03885377570986748,-0.01322754006832838,-0.024532044306397438,-0.02483348175883293,-0.040117956697940826,-0.03891792148351669,-0.022766059264540672,-0.006376808974891901,-0.025514941662549973,0.030702710151672363,-0.047583095729351044,-0.0265355221927166,0.047185759991407394,0.03495664522051811,0.03837908059358597,0.021173696964979172,0.0025354623794555664,-0.029905717819929123,0
org.apache.poi.hssf.record.PrecisionRecord,11,2,0,5,21,43,2,3,9,0.85,117,0.0,0,0.578947368,0.418181818,1,6,9.454545455,2,1.0,0.008355963043868542,-0.010992544703185558,0.047568004578351974,0.04746927693486214,-0.048870235681533813,0.012526142410933971,0.030783463269472122,0.019362282007932663,0.010113936848938465,0.0021525085903704166,0.003368157194927335,-0.01910318061709404,-0.03570125252008438,-0.01044436078518629,0.019619489088654518,0.04409341886639595,0.04629575088620186,-0.029879683628678322,-0.04701335355639458,0.048821885138750076,0
org.apache.poi.util.CommonsLogger,5,2,0,3,20,0,0,3,4,0.5,138,1.0,0,0.888888889,0.5,1,1,26.2,12,4.8,0.011485124006867409,-0.016433555632829666,0.012150401249527931,0.019582193344831467,-0.03135007619857788,-0.0087245162576437,-0.013812464661896229,-0.04898155853152275,-0.04919297620654106,0.00555004458874464,0.021904360502958298,0.001162451459094882,-0.02435997687280178,0.01813892088830471,0.008443129248917103,-0.04720804840326309,0.0359422042965889,0.03886576369404793,-0.03865780681371689,-0.0038224279414862394,1
org.apache.poi.hssf.eventmodel.ModelFactoryListener,1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.003247672226279974,0.03905882313847542,0.03022092580795288,-0.042258281260728836,-0.04781767725944519,0.035669177770614624,-0.01163783110678196,-0.018461544066667557,0.028749162331223488,-0.02922152914106846,0.02546977438032627,-0.001212125993333757,-0.03437581658363342,-0.0016581893432885408,0.0317949578166008,0.04646969586610794,0.011104566045105457,0.02525046467781067,-0.024872619658708572,-0.003987759351730347,0
org.apache.poi.poifs.storage.ListManagedBlock,1,1,0,13,1,0,13,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0.0306478850543499,0.015386181883513927,0.002722841454669833,0.04378398135304451,-0.03918728232383728,0.048574112355709076,0.003906530328094959,-0.011772071942687035,-0.020637381821870804,-0.045521628111600876,-0.011103535071015358,0.013445401564240456,0.03289160132408142,0.045351553708314896,-0.04374299570918083,0.04528442770242691,-0.0442001111805439,0.018663864582777023,0.04013753682374954,-0.01254286803305149,0
org.apache.poi.hssf.record.UnknownRecord,10,2,0,8,21,0,5,3,7,0.388888889,156,1.0,0,0.578947368,0.5,1,6,14.4,3,1.1,0.008742153644561768,0.004235857632011175,0.005964136216789484,-0.01317141018807888,-0.029928922653198242,0.03661491721868515,0.03793687745928764,0.04148178547620773,-0.042994238436222076,0.013182127848267555,-0.01779981330037117,0.04810202121734619,0.014518839307129383,0.02320556715130806,0.011928075924515724,0.033042389899492264,-0.028716450557112694,0.0394720621407032,-0.012054610066115856,-0.022809427231550217,0
org.apache.poi.hssf.record.formula.NamePtg,8,2,0,5,20,4,2,4,7,0.8,148,0.6,0,0.583333333,0.375,1,2,16.875,1,0.625,0.013069855980575085,-0.03847330063581467,0.02844983898103237,0.03785973787307739,-0.012771415524184704,-0.020066112279891968,-0.048048097640275955,0.02459290623664856,0.014555489644408226,0.04373662918806076,0.016501491889357567,-0.014510029926896095,0.01779026910662651,0.043135643005371094,0.04616440087556839,0.038222502917051315,-0.042770493775606155,-0.037838228046894073,0.03630537539720535,-0.03721681237220764,0
